timestamp,TimeUS,isFlying,isFlyProb,Armed,Safety,Crash,Still,Stage,Hit
1580292338.89989924,81514048,1,0.9875748157501221,1,0,0,0,1,0
1580292339.09981918,81713968,1,0.9894386529922485,1,0,0,0,1,0
1580292339.29973912,81913888,1,0.9910228252410889,1,0,0,0,1,0
1580292339.49965906,82113808,1,0.9923694133758545,1,0,0,0,1,0
1580292339.69957924,82313728,1,0.9935140609741211,1,0,0,0,1,0
1580292339.89949918,82513648,1,0.994486927986145,1,0,0,0,1,0
1580292340.09941912,82713568,1,0.9953138828277588,1,0,0,0,1,0
1580292340.29933906,82913488,1,0.9960168600082397,1,0,0,0,1,0
1580292340.50009203,83114241,1,0.9966143369674683,1,0,0,0,1,0
1580292340.70001221,83314161,1,0.9971221685409546,1,0,0,0,1,0
1580292340.89993215,83514081,1,0.997553825378418,1,0,0,0,1,0
1580292341.09985209,83714001,1,0.9979207515716553,1,0,0,0,1,0
1580292341.29977226,83913921,1,0.9982327222824097,1,0,0,0,1,0
1580292341.49969220,84113841,1,0.9984978437423706,1,0,0,0,1,0
1580292341.69961214,84313761,1,0.9987231492996216,1,0,0,0,1,0
1580292341.89953208,84513681,1,0.9989147186279297,1,0,0,0,1,0
1580292342.09945226,84713601,1,0.999077558517456,1,0,0,0,1,0
1580292342.29937220,84913521,1,0.9992159605026245,1,0,0,0,1,0
1580292342.50012517,85114274,1,0.9993336200714111,1,0,0,0,1,0
1580292342.70004511,85314194,1,0.9994336366653442,1,0,0,0,1,0
1580292342.89996505,85514114,1,0.999518632888794,1,0,0,0,1,0
1580292343.09988523,85714034,1,0.9995908737182617,1,0,0,0,1,0
1580292343.29980516,85913954,1,0.9996522665023804,1,0,0,0,1,0
1580292343.49972510,86113874,1,0.9997044801712036,1,0,0,0,1,0
1580292343.69964504,86313794,1,0.9997488260269165,1,0,0,0,1,0
1580292343.89956522,86513714,1,0.9997864961624146,1,0,0,0,1,0
1580292344.09948516,86713634,1,0.9998185634613037,1,0,0,0,1,0
1580292344.29940510,86913554,1,0.9998458623886108,1,0,0,0,1,0
1580292344.49932504,87113474,1,0.9998689889907837,1,0,0,0,1,0
1580292344.70007825,87314227,1,0.9998886585235596,1,0,0,0,1,0
1580292344.80003810,87414187,1,0.9998886585235596,1,0,0,0,3,0
1580292344.89999819,87514147,1,0.9999053478240967,1,0,0,0,3,0
1580292345.09991813,87714067,1,0.9999195337295532,1,0,0,0,3,0
1580292345.29983807,87913987,1,0.9999315738677979,1,0,0,0,3,0
1580292345.49975824,88113907,1,0.9999418258666992,1,0,0,0,3,0
1580292345.69967818,88313827,1,0.9999505281448364,1,0,0,0,3,0
1580292345.89959812,88513747,1,0.9999579191207886,1,0,0,0,3,0
1580292346.09951806,88713667,1,0.9999642372131348,1,0,0,0,3,0
1580292346.29943824,88913587,1,0.9999696016311646,1,0,0,0,3,0
1580292346.49935818,89113507,1,0.9999741315841675,1,0,0,0,3,0
1580292346.70011115,89314260,1,0.9999780654907227,1,0,0,0,3,0
1580292346.90003109,89514180,1,0.9999814033508301,1,0,0,0,3,0
1580292347.09995103,89714100,1,0.9999842643737793,1,0,0,0,3,0
1580292347.29987121,89914020,1,0.9999866485595703,1,0,0,0,3,0
1580292347.49979115,90113940,1,0.9999886751174927,1,0,0,0,3,0
1580292347.69971108,90313860,1,0.9999903440475464,1,0,0,0,3,0
1580292347.89963126,90513780,1,0.999991774559021,1,0,0,0,3,0
1580292348.09955120,90713700,1,0.999993085861206,1,0,0,0,3,0
1580292348.29947114,90913620,1,0.999994158744812,1,0,0,0,3,0
1580292348.49939108,91113540,1,0.9999951124191284,1,0,0,0,3,0
1580292348.70014405,91314293,1,0.9999958276748657,1,0,0,0,3,0
1580292348.90006423,91514213,1,0.9999964237213135,1,0,0,0,3,0
1580292349.09998417,91714133,1,0.9999970197677612,1,0,0,0,3,0
1580292349.29990411,91914053,1,0.9999974966049194,1,0,0,0,3,0
1580292349.49982405,92113973,1,0.9999978542327881,1,0,0,0,3,0
1580292349.69974422,92313893,1,0.9999982118606567,1,0,0,0,3,0
1580292349.89966416,92513813,1,0.9999984502792358,1,0,0,0,3,0
1580292350.09958410,92713733,1,0.9999986886978149,1,0,0,0,3,0
1580292350.29950404,92913653,1,0.999998927116394,1,0,0,0,3,0
1580292350.49942422,93113573,1,0.9999991655349731,1,0,0,0,3,0
1580292350.69934416,93313493,1,0.9999992847442627,1,0,0,0,3,0
1580292350.90009713,93514246,1,0.9999994039535522,1,0,0,0,3,0
1580292351.10001707,93714166,1,0.9999995231628418,1,0,0,0,3,0
1580292351.29993725,93914086,1,0.9999996423721313,1,0,0,0,3,0
1580292351.49985719,94114006,1,0.9999997615814209,1,0,0,0,3,0
1580292351.69977713,94313926,1,0.9999998807907104,1,0,0,0,3,0
1580292351.89969707,94513846,1,0.9999998807907104,1,0,0,0,3,0
1580292352.09961724,94713766,1,0.9999998807907104,1,0,0,0,3,0
1580292352.29953718,94913686,1,0.9999998807907104,1,0,0,1,3,0
1580292352.49945712,95113606,1,0.9999998807907104,1,0,0,0,3,0
1580292352.69937706,95313526,1,0.9999998807907104,1,0,0,0,3,0
1580292352.90013003,95514279,1,0.9999998807907104,1,0,0,0,3,0
1580292353.10005021,95714199,1,0.9999998807907104,1,0,0,1,3,0
1580292353.29997015,95914119,1,0.9999998807907104,1,0,0,1,3,0
1580292353.49989009,96114039,1,0.9999998807907104,1,0,0,1,3,0
1580292353.69981003,96313959,1,0.9999998807907104,1,0,0,1,3,0
1580292353.89973021,96513879,1,0.9999998807907104,1,0,0,0,3,0
1580292354.09965014,96713799,1,0.9999998807907104,1,0,0,1,3,0
1580292354.29957008,96913719,1,0.9999998807907104,1,0,0,1,3,0
1580292354.49949026,97113639,1,0.9999998807907104,1,0,0,1,3,0
1580292354.69941020,97313559,1,0.9999998807907104,1,0,0,1,3,0
1580292354.89933014,97513479,1,0.9999998807907104,1,0,0,1,3,0
1580292355.10008311,97714232,1,0.9999998807907104,1,0,0,1,3,0
1580292355.30000305,97914152,1,0.9999998807907104,1,0,0,1,3,0
1580292355.49992323,98114072,1,0.9999998807907104,1,0,0,1,3,0
1580292355.69984317,98313992,1,0.9999998807907104,1,0,0,1,3,0
1580292355.89976311,98513912,1,0.9999998807907104,1,0,0,1,3,0
1580292356.09968305,98713832,1,0.9999998807907104,1,0,0,1,3,0
1580292356.29960322,98913752,1,0.9999998807907104,1,0,0,1,3,0
1580292356.49952316,99113672,1,0.9999998807907104,1,0,0,1,3,0
1580292356.69944310,99313592,1,0.9999998807907104,1,0,0,1,3,0
1580292356.89936304,99513512,1,0.9999998807907104,1,0,0,1,3,0
1580292357.10011625,99714265,1,0.9999998807907104,1,0,0,1,3,0
1580292357.30003619,99914185,1,0.9999998807907104,1,0,0,1,3,0
1580292357.49995613,100114105,1,0.9999998807907104,1,0,0,1,3,0
1580292357.69987607,100314025,1,0.9999998807907104,1,0,0,1,3,0
1580292357.89979625,100513945,1,0.9999998807907104,1,0,0,0,3,0
1580292358.09971619,100713865,1,0.9999998807907104,1,0,0,0,3,0
1580292358.29963613,100913785,1,0.9999998807907104,1,0,0,0,3,0
1580292358.49955606,101113705,1,0.9999998807907104,1,0,0,0,3,0
1580292358.69947624,101313625,1,0.9999998807907104,1,0,0,0,3,0
1580292358.89939618,101513545,1,0.9999998807907104,1,0,0,0,3,0
1580292359.10014915,101714298,1,0.9999998807907104,1,0,0,0,3,0
1580292359.30006909,101914218,1,0.9999998807907104,1,0,0,0,3,0
1580292359.49998903,102114138,1,0.9999998807907104,1,0,0,0,3,0
1580292359.69990921,102314058,1,0.9999998807907104,1,0,0,0,3,0
1580292359.89982915,102513978,1,0.9999998807907104,1,0,0,0,3,0
1580292360.09974909,102713898,1,0.9999998807907104,1,0,0,0,3,0
1580292360.29966903,102913818,1,0.9999998807907104,1,0,0,0,3,0
1580292360.49958920,103113738,1,0.9999998807907104,1,0,0,0,3,0
1580292360.69950914,103313658,1,0.9999998807907104,1,0,0,0,3,0
1580292360.89942908,103513578,1,0.9999998807907104,1,0,0,0,3,0
1580292361.09934926,103713498,1,0.9999998807907104,1,0,0,0,3,0
1580292361.30010223,103914251,1,0.9999998807907104,1,0,0,0,3,0
1580292361.50002217,104114171,1,0.9999998807907104,1,0,0,0,3,0
1580292361.69994211,104314091,1,0.9999998807907104,1,0,0,0,3,0
1580292361.89986205,104514011,1,0.9999998807907104,1,0,0,0,3,0
1580292362.09978223,104713931,1,0.9999998807907104,1,0,0,0,3,0
1580292362.29970217,104913851,1,0.9999998807907104,1,0,0,0,3,0
1580292362.49962211,105113771,1,0.9999998807907104,1,0,0,0,3,0
1580292362.69954205,105313691,1,0.9999998807907104,1,0,0,0,3,0
1580292362.89946222,105513611,1,0.9999998807907104,1,0,0,0,3,0
1580292363.09938216,105713531,1,0.9999998807907104,1,0,0,0,3,0
1580292363.30013514,105914284,1,0.9999998807907104,1,0,0,0,3,0
1580292363.50005507,106114204,1,0.9999998807907104,1,0,0,0,3,0
1580292363.69997525,106314124,1,0.9999998807907104,1,0,0,0,3,0
1580292363.89989519,106514044,1,0.9999998807907104,1,0,0,0,3,0
1580292364.09981513,106713964,1,0.9999998807907104,1,0,0,0,3,0
1580292364.29973507,106913884,1,0.9999998807907104,1,0,0,0,3,0
1580292364.49965525,107113804,1,0.9999998807907104,1,0,0,0,3,0
1580292364.69957519,107313724,1,0.9999998807907104,1,0,0,0,3,0
1580292364.89949512,107513644,1,0.9999998807907104,1,0,0,0,3,0
1580292365.09941506,107713564,1,0.9999998807907104,1,0,0,0,3,0
1580292365.29933524,107913484,1,0.9999998807907104,1,0,0,1,3,0
1580292365.50008821,108114237,1,0.9999998807907104,1,0,0,1,3,0
1580292365.70000815,108314157,1,0.9999998807907104,1,0,0,1,3,0
1580292365.89992809,108514077,1,0.9999998807907104,1,0,0,1,3,0
1580292366.09984803,108713997,1,0.9999998807907104,1,0,0,1,3,0
1580292366.29976821,108913917,1,0.9999998807907104,1,0,0,1,3,0
1580292366.49968815,109113837,1,0.9999998807907104,1,0,0,1,3,0
1580292366.69960809,109313757,1,0.9999998807907104,1,0,0,1,3,0
1580292366.89952803,109513677,1,0.9999998807907104,1,0,0,1,3,0
1580292367.09944820,109713597,1,0.9999998807907104,1,0,0,1,3,0
1580292367.29936814,109913517,1,0.9999998807907104,1,0,0,1,3,0
1580292367.50012112,110114270,1,0.9999998807907104,1,0,0,1,3,0
1580292367.70004106,110314190,1,0.9999998807907104,1,0,0,1,3,0
1580292367.89996123,110514110,1,0.9999998807907104,1,0,0,1,3,0
1580292368.09988117,110714030,1,0.9999998807907104,1,0,0,1,3,0
1580292368.29980111,110913950,1,0.9999998807907104,1,0,0,1,3,0
1580292368.49972105,111113870,1,0.9999998807907104,1,0,0,1,3,0
1580292368.69964123,111313790,1,0.9999998807907104,1,0,0,1,3,0
1580292368.89956117,111513710,1,0.9999998807907104,1,0,0,1,3,0
1580292369.09948111,111713630,1,0.9999998807907104,1,0,0,1,3,0
1580292369.29940104,111913550,1,0.9999998807907104,1,0,0,1,3,0
1580292369.50015426,112114303,1,0.9999998807907104,1,0,0,1,3,0
1580292369.70007420,112314223,1,0.9999998807907104,1,0,0,1,3,0
1580292369.89999413,112514143,1,0.9999998807907104,1,0,0,1,3,0
1580292370.09991407,112714063,1,0.9999998807907104,1,0,0,1,3,0
1580292370.29983425,112913983,1,0.9999998807907104,1,0,0,1,3,0
1580292370.49975419,113113903,1,0.9999998807907104,1,0,0,1,3,0
1580292370.69967413,113313823,1,0.9999998807907104,1,0,0,1,3,0
1580292370.89959407,113513743,1,0.9999998807907104,1,0,0,1,3,0
1580292371.09951425,113713663,1,0.9999998807907104,1,0,0,1,3,0
1580292371.29943419,113913583,1,0.9999998807907104,1,0,0,1,3,0
1580292371.49935412,114113503,1,0.9999998807907104,1,0,0,1,3,0
1580292371.70010710,114314256,1,0.9999998807907104,1,0,0,1,3,0
1580292371.90002704,114514176,1,0.9999998807907104,1,0,0,1,3,0
1580292372.09994721,114714096,1,0.9999998807907104,1,0,0,1,3,0
1580292372.29986715,114914016,1,0.9999998807907104,1,0,0,1,3,0
1580292372.49978709,115113936,1,0.9999998807907104,1,0,0,1,3,0
1580292372.69970703,115313856,1,0.9999998807907104,1,0,0,1,3,0
1580292372.89962721,115513776,1,0.9999998807907104,1,0,0,1,3,0
1580292373.09954715,115713696,1,0.9999998807907104,1,0,0,1,3,0
1580292373.29946709,115913616,1,0.9999998807907104,1,0,0,1,3,0
1580292373.49938703,116113536,1,0.9999998807907104,1,0,0,1,3,0
1580292373.70014024,116314289,1,0.9999998807907104,1,0,0,1,3,0
1580292373.90006018,116514209,1,0.9999998807907104,1,0,0,1,3,0
1580292374.09998012,116714129,1,0.9999998807907104,1,0,0,1,3,0
1580292374.29990005,116914049,1,0.9999998807907104,1,0,0,1,3,0
1580292374.49982023,117113969,1,0.9999998807907104,1,0,0,1,3,0
1580292374.69974017,117313889,1,0.9999998807907104,1,0,0,1,3,0
1580292374.89966011,117513809,1,0.9999998807907104,1,0,0,1,3,0
1580292375.09958005,117713729,1,0.9999998807907104,1,0,0,1,3,0
1580292375.29950023,117913649,1,0.9999998807907104,1,0,0,1,3,0
1580292375.49942017,118113569,1,0.9999998807907104,1,0,0,1,3,0
1580292375.69934011,118313489,1,0.9999998807907104,1,0,0,1,3,0
1580292375.90009308,118514242,1,0.9999998807907104,1,0,0,1,3,0
1580292376.10001326,118714162,1,0.9999998807907104,1,0,0,1,3,0
1580292376.29993320,118914082,1,0.9999998807907104,1,0,0,1,3,0
1580292376.49985313,119114002,1,0.9999998807907104,1,0,0,1,3,0
1580292376.69977307,119313922,1,0.9999998807907104,1,0,0,1,3,0
1580292376.89969325,119513842,1,0.9999998807907104,1,0,0,1,3,0
1580292377.09961319,119713762,1,0.9999998807907104,1,0,0,1,3,0
1580292377.29953313,119913682,1,0.9999998807907104,1,0,0,1,3,0
1580292377.49945307,120113602,1,0.9999998807907104,1,0,0,1,3,0
1580292377.69937325,120313522,1,0.9999998807907104,1,0,0,1,3,0
1580292377.90012622,120514275,1,0.9999998807907104,1,0,0,1,3,0
1580292378.10004616,120714195,1,0.9999998807907104,1,0,0,1,3,0
1580292378.29996610,120914115,1,0.9999998807907104,1,0,0,1,3,0
1580292378.49988604,121114035,1,0.9999998807907104,1,0,0,1,3,0
1580292378.69980621,121313955,1,0.9999998807907104,1,0,0,1,3,0
1580292378.89972615,121513875,1,0.9999998807907104,1,0,0,1,3,0
1580292379.09964609,121713795,1,0.9999998807907104,1,0,0,1,3,0
1580292379.29956603,121913715,1,0.9999998807907104,1,0,0,1,3,0
1580292379.49948621,122113635,1,0.9999998807907104,1,0,0,1,3,0
1580292379.69940615,122313555,1,0.9999998807907104,1,0,0,1,3,0
1580292379.89932609,122513475,1,0.9999998807907104,1,0,0,1,3,0
1580292380.10007906,122714228,1,0.9999998807907104,1,0,0,1,3,0
1580292380.29999924,122914148,1,0.9999998807907104,1,0,0,1,3,0
1580292380.49991918,123114068,1,0.9999998807907104,1,0,0,1,3,0
1580292380.69983912,123313988,1,0.9999998807907104,1,0,0,1,3,0
1580292380.89975905,123513908,1,0.9999998807907104,1,0,0,1,3,0
1580292381.09967923,123713828,1,0.9999998807907104,1,0,0,1,3,0
1580292381.29959917,123913748,1,0.9999998807907104,1,0,0,1,3,0
1580292381.49951911,124113668,1,0.9999998807907104,1,0,0,1,3,0
1580292381.69943905,124313588,1,0.9999998807907104,1,0,0,1,3,0
1580292381.89935923,124513508,1,0.9999998807907104,1,0,0,1,3,0
1580292382.10011220,124714261,1,0.9999998807907104,1,0,0,1,3,0
1580292382.30003214,124914181,1,0.9999998807907104,1,0,0,1,3,0
1580292382.49995208,125114101,1,0.9999998807907104,1,0,0,1,3,0
1580292382.69987226,125314021,1,0.9999998807907104,1,0,0,1,3,0
1580292382.89979219,125513941,1,0.9999998807907104,1,0,0,1,3,0
1580292383.09971213,125713861,1,0.9999998807907104,1,0,0,1,3,0
1580292383.29963207,125913781,1,0.9999998807907104,1,0,0,1,3,0
1580292383.49955225,126113701,1,0.9999998807907104,1,0,0,1,3,0
1580292383.69947219,126313621,1,0.9999998807907104,1,0,0,1,3,0
1580292383.89939213,126513541,1,0.9999998807907104,1,0,0,1,3,0
1580292384.10014510,126714294,1,0.9999998807907104,1,0,0,1,3,0
1580292384.30006504,126914214,1,0.9999998807907104,1,0,0,1,3,0
1580292384.49998522,127114134,1,0.9999998807907104,1,0,0,1,3,0
1580292384.69990516,127314054,1,0.9999998807907104,1,0,0,1,3,0
1580292384.89982510,127513974,1,0.9999998807907104,1,0,0,1,3,0
1580292385.09974504,127713894,1,0.9999998807907104,1,0,0,1,3,0
1580292385.29966521,127913814,1,0.9999998807907104,1,0,0,1,3,0
1580292385.49958515,128113734,1,0.9999998807907104,1,0,0,1,3,0
1580292385.69950509,128313654,1,0.9999998807907104,1,0,0,1,3,0
1580292385.89942503,128513574,1,0.9999998807907104,1,0,0,1,3,0
1580292386.09934521,128713494,1,0.9999998807907104,1,0,0,1,3,0
1580292386.30009818,128914247,1,0.9999998807907104,1,0,0,1,3,0
1580292386.50001812,129114167,1,0.9999998807907104,1,0,0,1,3,0
1580292386.69993806,129314087,1,0.9999998807907104,1,0,0,1,3,0
1580292386.89985824,129514007,1,0.9999998807907104,1,0,0,1,3,0
1580292387.09977818,129713927,1,0.9999998807907104,1,0,0,1,3,0
1580292387.29969811,129913847,1,0.9999998807907104,1,0,0,1,3,0
1580292387.49961805,130113767,1,0.9999998807907104,1,0,0,1,3,0
1580292387.69953823,130313687,1,0.9999998807907104,1,0,0,1,3,0
1580292387.89945817,130513607,1,0.9999998807907104,1,0,0,1,3,0
1580292388.09937811,130713527,1,0.9999998807907104,1,0,0,1,3,0
1580292388.30013108,130914280,1,0.9999998807907104,1,0,0,1,3,0
1580292388.50005126,131114200,1,0.9999998807907104,1,0,0,1,3,0
1580292388.69997120,131314120,1,0.9999998807907104,1,0,0,1,3,0
1580292388.89989114,131514040,1,0.9999998807907104,1,0,0,1,3,0
1580292389.09981108,131713960,1,0.9999998807907104,1,0,0,1,3,0
1580292389.29973125,131913880,1,0.9999998807907104,1,0,0,1,3,0
1580292389.49965119,132113800,1,0.9999998807907104,1,0,0,1,3,0
1580292389.69957113,132313720,1,0.9999998807907104,1,0,0,1,3,0
1580292389.89949107,132513640,1,0.9999998807907104,1,0,0,1,3,0
1580292390.09941125,132713560,1,0.9999998807907104,1,0,0,1,3,0
1580292390.29933119,132913480,1,0.9999998807907104,1,0,0,1,3,0
1580292390.50008416,133114233,1,0.9999998807907104,1,0,0,1,3,0
1580292390.70000410,133314153,1,0.9999998807907104,1,0,0,1,3,0
1580292390.89992404,133514073,1,0.9999998807907104,1,0,0,1,3,0
1580292391.09984422,133713993,1,0.9999998807907104,1,0,0,1,3,0
1580292391.29976416,133913913,1,0.9999998807907104,1,0,0,1,3,0
1580292391.49968410,134113833,1,0.9999998807907104,1,0,0,1,3,0
1580292391.69960403,134313753,1,0.9999998807907104,1,0,0,1,3,0
1580292391.89952421,134513673,1,0.9999998807907104,1,0,0,1,3,0
1580292392.09944415,134713593,1,0.9999998807907104,1,0,0,1,3,0
1580292392.29936409,134913513,1,0.9999998807907104,1,0,0,1,3,0
1580292392.50011706,135114266,1,0.9999998807907104,1,0,0,1,3,0
1580292392.70003724,135314186,1,0.9999998807907104,1,0,0,1,3,0
1580292392.89995718,135514106,1,0.9999998807907104,1,0,0,1,3,0
1580292393.09987712,135714026,1,0.9999998807907104,1,0,0,1,3,0
1580292393.29979706,135913946,1,0.9999998807907104,1,0,0,1,3,0
1580292393.49971724,136113866,1,0.9999998807907104,1,0,0,1,3,0
1580292393.69963717,136313786,1,0.9999998807907104,1,0,0,1,3,0
1580292393.89955711,136513706,1,0.9999998807907104,1,0,0,1,3,0
1580292394.09947705,136713626,1,0.9999998807907104,1,0,0,1,3,0
1580292394.29939723,136913546,1,0.9999998807907104,1,0,0,1,3,0
1580292394.50015020,137114299,1,0.9999998807907104,1,0,0,1,3,0
1580292394.70007014,137314219,1,0.9999998807907104,1,0,0,1,3,0
1580292394.89999008,137514139,1,0.9999998807907104,1,0,0,1,3,0
1580292395.09991026,137714059,1,0.9999998807907104,1,0,0,1,3,0
1580292395.29983020,137913979,1,0.9999998807907104,1,0,0,1,3,0
1580292395.49975014,138113899,1,0.9999998807907104,1,0,0,1,3,0
1580292395.69967008,138313819,1,0.9999998807907104,1,0,0,1,3,0
1580292395.89959025,138513739,1,0.9999998807907104,1,0,0,1,3,0
1580292396.09951019,138713659,1,0.9999998807907104,1,0,0,1,3,0
1580292396.29943013,138913579,1,0.9999998807907104,1,0,0,1,3,0
1580292396.49935007,139113499,1,0.9999998807907104,1,0,0,1,3,0
1580292396.70010304,139314252,1,0.9999998807907104,1,0,0,1,3,0
1580292396.90002322,139514172,1,0.9999998807907104,1,0,0,1,3,0
1580292397.09994316,139714092,1,0.9999998807907104,1,0,0,1,3,0
1580292397.29986310,139914012,1,0.9999998807907104,1,0,0,1,3,0
1580292397.49978304,140113932,1,0.9999998807907104,1,0,0,1,3,0
1580292397.69970322,140313852,1,0.9999998807907104,1,0,0,1,3,0
1580292397.89962316,140513772,1,0.9999998807907104,1,0,0,1,3,0
1580292398.09954309,140713692,1,0.9999998807907104,1,0,0,1,3,0
1580292398.29946303,140913612,1,0.9999998807907104,1,0,0,1,3,0
1580292398.49938321,141113532,1,0.9999998807907104,1,0,0,1,3,0
1580292398.70013618,141314285,1,0.9999998807907104,1,0,0,1,3,0
1580292398.90005612,141514205,1,0.9999998807907104,1,0,0,1,3,0
1580292399.09997606,141714125,1,0.9999998807907104,1,0,0,1,3,0
1580292399.29989624,141914045,1,0.9999998807907104,1,0,0,1,3,0
1580292399.49981618,142113965,1,0.9999998807907104,1,0,0,1,3,0
1580292399.69973612,142313885,1,0.9999998807907104,1,0,0,1,3,0
1580292399.89965606,142513805,1,0.9999998807907104,1,0,0,1,3,0
1580292400.09957623,142713725,1,0.9999998807907104,1,0,0,1,3,0
1580292400.29949617,142913645,1,0.9999998807907104,1,0,0,1,3,0
1580292400.49941611,143113565,1,0.9999998807907104,1,0,0,1,3,0
1580292400.69933605,143313485,1,0.9999998807907104,1,0,0,1,3,0
1580292400.90008926,143514238,1,0.9999998807907104,1,0,0,1,3,0
1580292401.10000920,143714158,1,0.9999998807907104,1,0,0,1,3,0
1580292401.29992914,143914078,1,0.9999998807907104,1,0,0,1,3,0
1580292401.49984908,144113998,1,0.9999998807907104,1,0,0,1,3,0
1580292401.69976926,144313918,1,0.9999998807907104,1,0,0,1,3,0
1580292401.89968920,144513838,1,0.9999998807907104,1,0,0,1,3,0
1580292402.09960914,144713758,1,0.9999998807907104,1,0,0,1,3,0
1580292402.29952908,144913678,1,0.9999998807907104,1,0,0,1,3,0
1580292402.49944925,145113598,1,0.9999998807907104,1,0,0,1,3,0
1580292402.69936919,145313518,1,0.9999998807907104,1,0,0,1,3,0
1580292402.90012217,145514271,1,0.9999998807907104,1,0,0,1,3,0
1580292403.10004210,145714191,1,0.9999998807907104,1,0,0,1,3,0
1580292403.29996204,145914111,1,0.9999998807907104,1,0,0,1,3,0
1580292403.49988222,146114031,1,0.9999998807907104,1,0,0,1,3,0
1580292403.69980216,146313951,1,0.9999998807907104,1,0,0,0,3,0
1580292403.89972210,146513871,1,0.9999998807907104,1,0,0,0,3,0
1580292404.09964204,146713791,1,0.9999998807907104,1,0,0,0,3,0
1580292404.29956222,146913711,1,0.9999998807907104,1,0,0,0,3,0
1580292404.49948215,147113631,1,0.9999998807907104,1,0,0,0,3,0
1580292404.69940209,147313551,1,0.9999998807907104,1,0,0,0,3,0
1580292404.90015507,147514304,1,0.9999998807907104,1,0,0,0,3,0
1580292405.10007524,147714224,1,0.9999998807907104,1,0,0,0,3,0
1580292405.29999518,147914144,1,0.9999998807907104,1,0,0,0,3,0
1580292405.49991512,148114064,1,0.9999998807907104,1,0,0,0,3,0
1580292405.69983506,148313984,1,0.9999998807907104,1,0,0,0,3,0
1580292405.89975524,148513904,1,0.9999998807907104,1,0,0,1,3,0
1580292406.09967518,148713824,1,0.9999998807907104,1,0,0,1,3,0
1580292406.29959512,148913744,1,0.9999998807907104,1,0,0,1,3,0
1580292406.49951506,149113664,1,0.9999998807907104,1,0,0,1,3,0
1580292406.69943523,149313584,1,0.9999998807907104,1,0,0,1,3,0
1580292406.89935517,149513504,1,0.9999998807907104,1,0,0,1,3,0
1580292407.10010815,149714257,1,0.9999998807907104,1,0,0,1,3,0
1580292407.30002809,149914177,1,0.9999998807907104,1,0,0,1,3,0
1580292407.49994826,150114097,1,0.9999998807907104,1,0,0,1,3,0
1580292407.69986820,150314017,1,0.9999998807907104,1,0,0,1,3,0
1580292407.89978814,150513937,1,0.9999998807907104,1,0,0,1,3,0
1580292408.09970808,150713857,1,0.9999998807907104,1,0,0,1,3,0
1580292408.29962826,150913777,1,0.9999998807907104,1,0,0,1,3,0
1580292408.49954820,151113697,1,0.9999998807907104,1,0,0,1,3,0
1580292408.69946814,151313617,1,0.9999998807907104,1,0,0,1,3,0
1580292408.89938807,151513537,1,0.9999998807907104,1,0,0,1,3,0
1580292409.10014105,151714290,1,0.9999998807907104,1,0,0,1,3,0
