timestamp,TimeUS,Lat,Lng,Alt,RelHomeAlt,RelOriginAlt
1580292336.22013807,78834287,57.6435332,11.8629999,0.5399999618530273,0.4415551722049713,0.4415551722049713
1580292336.26012206,78874271,57.643539399999995,11.8629999,0.5399999618530273,0.4466783404350281,0.4466783404350281
1580292336.30010605,78914255,57.643545599999996,11.8629999,0.550000011920929,0.4504796266555786,0.4504796266555786
1580292336.34009004,78954239,57.6435518,11.8629999,0.550000011920929,0.4545397162437439,0.4545397162437439
1580292336.38007426,78994223,57.643558,11.862999799999999,0.550000011920929,0.45846572518348694,0.45846572518348694
1580292336.42005825,79034207,57.6435642,11.862999799999999,0.5600000023841858,0.462306410074234,0.462306410074234
1580292336.46004224,79074191,57.643570399999994,11.862999799999999,0.5600000023841858,0.46643009781837463,0.46643009781837463
1580292336.50002623,79114175,57.6435767,11.862999799999999,0.5600000023841858,0.46981102228164673,0.46981102228164673
1580292336.54001021,79154159,57.6435829,11.862999799999999,0.5699999928474426,0.47350093722343445,0.47350093722343445
1580292336.57999420,79194143,57.6435891,11.862999799999999,0.5699999928474426,0.4769892394542694,0.4769892394542694
1580292336.61997819,79234127,57.643595299999994,11.862999799999999,0.5799999833106995,0.48037394881248474,0.48037394881248474
1580292336.65996218,79274111,57.643601499999995,11.862999799999999,0.5799999833106995,0.4841434955596924,0.4841434955596924
1580292336.69994617,79314095,57.6436077,11.8629997,0.5799999833106995,0.48777106404304504,0.48777106404304504
1580292336.73993015,79354079,57.643614,11.8629997,0.5899999737739563,0.49161314964294434,0.49161314964294434
1580292336.77991414,79394063,57.6436202,11.8629997,0.5899999737739563,0.4953432083129883,0.4953432083129883
1580292336.81989813,79434047,57.643626399999995,11.8629997,0.5899999737739563,0.49900171160697937,0.49900171160697937
1580292336.85988212,79474031,57.6436326,11.8629997,0.5999999642372131,0.5029961466789246,0.5029961466789246
1580292336.89986610,79514015,57.6436389,11.8629997,0.5999999642372131,0.5064753890037537,0.5064753890037537
1580292336.93985009,79553999,57.643645,11.8629996,0.6100000143051147,0.5100241303443909,0.5100241303443909
1580292336.97983408,79593983,57.6436512,11.8629996,0.6100000143051147,0.5142087936401367,0.5142087936401367
1580292337.01981807,79633967,57.643657399999995,11.8629996,0.6100000143051147,0.5187491774559021,0.5187491774559021
1580292337.05980206,79673951,57.6436637,11.8629996,0.6200000047683716,0.5234671831130981,0.5234671831130981
1580292337.09978604,79713935,57.6436699,11.8629996,0.6200000047683716,0.5277143120765686,0.5277143120765686
1580292337.13977003,79753919,57.6436761,11.862999499999999,0.6299999952316284,0.5321438908576965,0.5321438908576965
1580292337.17975426,79793903,57.643682399999996,11.862999499999999,0.6299999952316284,0.5368908643722534,0.5368908643722534
1580292337.21973825,79833887,57.6436886,11.862999499999999,0.6399999856948853,0.5418540239334106,0.5418540239334106
1580292337.25972223,79873871,57.6436948,11.8629994,0.6399999856948853,0.5469262599945068,0.5469262599945068
1580292337.29970622,79913855,57.643701099999994,11.8629994,0.6499999761581421,0.5509209632873535,0.5509209632873535
1580292337.33969021,79953839,57.643707299999996,11.8629994,0.6499999761581421,0.5551629066467285,0.5551629066467285
1580292337.37967420,79993823,57.6437135,11.8629993,0.6499999761581421,0.559208333492279,0.559208333492279
1580292337.41965818,80033807,57.6437198,11.8629993,0.6599999666213989,0.5630911588668823,0.5630911588668823
1580292337.45964217,80073791,57.643726,11.8629993,0.6599999666213989,0.5672963857650757,0.5672963857650757
1580292337.49962616,80113775,57.643732199999995,11.8629993,0.6699999570846558,0.5712699294090271,0.5712699294090271
1580292337.53961015,80153759,57.6437385,11.862999199999999,0.6699999570846558,0.5755369067192078,0.5755369067192078
1580292337.57959414,80193743,57.6437447,11.862999199999999,0.6800000071525574,0.5801036357879639,0.5801036357879639
1580292337.61957812,80233727,57.6437509,11.862999199999999,0.6800000071525574,0.5848792791366577,0.5848792791366577
1580292337.65956211,80273711,57.643757199999996,11.862999199999999,0.6800000071525574,0.5897820591926575,0.5897820591926575
1580292337.69954610,80313695,57.6437634,11.8629991,0.6899999976158142,0.5940022468566895,0.5940022468566895
1580292337.73953009,80353679,57.6437696,11.8629991,0.6899999976158142,0.5984076261520386,0.5984076261520386
1580292337.77951407,80393663,57.643775899999994,11.862999,0.699999988079071,0.6028181314468384,0.6028181314468384
1580292337.81949806,80433647,57.643782099999996,11.862999,0.699999988079071,0.6072872281074524,0.6072872281074524
1580292337.85948205,80473631,57.6437883,11.862999,0.7099999785423279,0.6119587421417236,0.6119587421417236
1580292337.89946604,80513615,57.6437946,11.8629989,0.7099999785423279,0.6166402697563171,0.6166402697563171
1580292337.93945026,80553599,57.643800799999994,11.8629989,0.7199999690055847,0.621442973613739,0.621442973613739
1580292337.97943425,80593583,57.6438071,11.8629988,0.7199999690055847,0.6263766884803772,0.6263766884803772
1580292338.01941824,80633567,57.6438133,11.8629988,0.7299999594688416,0.6313639283180237,0.6313639283180237
1580292338.05940223,80673551,57.6438195,11.8629988,0.7299999594688416,0.6364699602127075,0.6364699602127075
1580292338.09938622,80713535,57.643825799999995,11.8629987,0.7400000095367432,0.6407942771911621,0.6407942771911621
1580292338.13937020,80753519,57.6438321,11.8629987,0.7400000095367432,0.6452516317367554,0.6452516317367554
1580292338.17935419,80793503,57.6438383,11.8629986,0.75,0.6500977277755737,0.6500977277755737
1580292338.21933818,80833487,57.6438445,11.8629986,0.75,0.6552435159683228,0.6552435159683228
1580292338.26015520,80874304,57.6438509,11.8629985,0.7599999904632568,0.6606146097183228,0.6606146097183228
1580292338.30013919,80914288,57.6438572,11.8629985,0.7599999904632568,0.6654883623123169,0.6654883623123169
1580292338.34012318,80954272,57.6438634,11.862998399999999,0.7699999809265137,0.6704394817352295,0.6704394817352295
1580292338.38010716,80994256,57.643869699999996,11.862998399999999,0.7699999809265137,0.6752323508262634,0.6752323508262634
1580292338.42009115,81034240,57.6438759,11.8629983,0.7699999809265137,0.6799190640449524,0.6799190640449524
1580292338.46007514,81074224,57.6438822,11.8629983,0.7799999713897705,0.6847485303878784,0.6847485303878784
1580292338.50005913,81114208,57.643888399999994,11.8629982,0.7799999713897705,0.6893783211708069,0.6893783211708069
1580292338.54004312,81154192,57.643894599999996,11.8629982,0.7899999618530273,0.6941854953765869,0.6941854953765869
1580292338.58002710,81194176,57.6439009,11.862998099999999,0.7899999618530273,0.6987748742103577,0.6987748742103577
1580292338.62001109,81234160,57.6439071,11.862998099999999,0.7999999523162842,0.7032252550125122,0.7032252550125122
1580292338.65999508,81274144,57.643913299999994,11.862998099999999,0.7999999523162842,0.7079034447669983,0.7079034447669983
1580292338.69997907,81314128,57.6439196,11.862998,0.8100000023841858,0.7136301398277283,0.7136301398277283
1580292338.73996305,81354112,57.6439258,11.862998,0.8100000023841858,0.7193818092346191,0.7193818092346191
1580292338.77994704,81394096,57.643932,11.8629979,0.8199999928474426,0.7256507873535156,0.7256507873535156
1580292338.81993103,81434080,57.6439382,11.8629979,0.8299999833106995,0.7323265075683594,0.7323265075683594
1580292338.85991526,81474064,57.643944499999996,11.862997799999999,0.8299999833106995,0.738917887210846,0.738917887210846
1580292338.89989924,81514048,57.6439507,11.862997799999999,0.8399999737739563,0.7453896999359131,0.7453896999359131
1580292338.93988323,81554032,57.6439569,11.8629977,0.8499999642372131,0.7518189549446106,0.7518189549446106
1580292338.97986722,81594016,57.643963199999995,11.8629976,0.8499999642372131,0.7579995393753052,0.7579995393753052
1580292339.01985121,81634000,57.643969399999996,11.8629976,0.85999995470047,0.7639971971511841,0.7639971971511841
1580292339.05983520,81673984,57.643975399999995,11.862997499999999,0.85999995470047,0.769852876663208,0.769852876663208
1580292339.09981918,81713968,57.6439817,11.862997499999999,0.8700000047683716,0.7756763696670532,0.7756763696670532
1580292339.13980317,81753952,57.6439879,11.8629974,0.8799999952316284,0.7815650701522827,0.7815650701522827
1580292339.17978716,81793936,57.6439941,11.8629974,0.8799999952316284,0.7872505187988281,0.7872505187988281
1580292339.21977115,81833920,57.644000299999995,11.8629973,0.8899999856948853,0.7927345037460327,0.7927345037460327
1580292339.25975513,81873904,57.6440066,11.8629973,0.8899999856948853,0.7983089685440063,0.7983089685440063
1580292339.29973912,81913888,57.6440128,11.862997199999999,0.8999999761581421,0.804314911365509,0.804314911365509
1580292339.33972311,81953872,57.644019,11.862997199999999,0.9099999666213989,0.8103203177452087,0.8103203177452087
1580292339.37970710,81993856,57.644025299999996,11.8629971,0.9099999666213989,0.8168125748634338,0.8168125748634338
1580292339.41969109,82033840,57.6440315,11.8629971,0.9199999570846558,0.8236995339393616,0.8236995339393616
1580292339.45967507,82073824,57.6440377,11.862997,0.9300000071525574,0.8304433226585388,0.8304433226585388
1580292339.49965906,82113808,57.644043999999994,11.862996899999999,0.9300000071525574,0.836891770362854,0.836891770362854
1580292339.53964305,82153792,57.644050199999995,11.8629968,0.9399999976158142,0.8432676196098328,0.8432676196098328
1580292339.57962704,82193776,57.6440564,11.8629968,0.9399999976158142,0.8495774865150452,0.8495774865150452
1580292339.61961126,82233760,57.6440626,11.8629967,0.949999988079071,0.8558844923973083,0.8558844923973083
1580292339.65959525,82273744,57.6440688,11.862996599999999,0.9599999785423279,0.8621699213981628,0.8621699213981628
1580292339.69957924,82313728,57.644075099999995,11.862996599999999,0.9599999785423279,0.8679031729698181,0.8679031729698181
1580292339.73956323,82353712,57.644081299999996,11.8629965,0.9699999690055847,0.8736840486526489,0.8736840486526489
1580292339.77954721,82393696,57.6440875,11.8629964,0.9799999594688416,0.8801980018615723,0.8801980018615723
1580292339.81953120,82433680,57.6440938,11.8629964,0.9899999499320984,0.8943416476249695,0.8943416476249695
1580292339.85951519,82473664,57.6441002,11.862996299999999,1.0199999809265137,0.9264194369316101,0.9264194369316101
1580292339.89949918,82513648,57.6441066,11.862996299999999,1.0799999237060547,0.9848741888999939,0.9848741888999939
1580292339.93948317,82553632,57.6441131,11.862996299999999,1.1699999570846558,1.0766631364822388,1.0766631364822388
1580292339.97946715,82593616,57.644119499999995,11.862996299999999,1.2999999523162842,1.2057911157608032,1.2057911157608032
1580292340.01945114,82633600,57.6441259,11.8629964,1.46999990940094,1.372929334640503,1.372929334640503
1580292340.05943513,82673584,57.644132299999995,11.8629965,1.6699999570846558,1.5762097835540771,1.5762097835540771
1580292340.09941912,82713568,57.6441385,11.8629965,1.899999976158142,1.8064454793930054,1.8064454793930054
1580292340.13940310,82753552,57.6441447,11.862996599999999,2.1599998474121094,2.0673937797546387,2.0673937797546387
1580292340.17938709,82793536,57.6441507,11.8629967,2.450000047683716,2.3554532527923584,2.3554532527923584
1580292340.21937108,82833520,57.644156699999996,11.862996899999999,2.759999990463257,2.666869640350342,2.666869640350342
1580292340.25935507,82873504,57.644162599999994,11.862997,3.0899999141693115,2.997875928878784,2.997875928878784
1580292340.29933906,82913488,57.6441684,11.862997199999999,3.429999828338623,3.3333444595336914,3.3333444595336914
1580292340.34015608,82954305,57.644174199999995,11.8629973,3.7899999618530273,3.6924896240234375,3.6924896240234375
1580292340.38014007,82994289,57.644179799999996,11.862997499999999,4.150000095367432,4.0560197830200195,4.0560197830200195
1580292340.42012405,83034273,57.6441854,11.8629977,4.529999732971191,4.430023670196533,4.430023670196533
1580292340.46010804,83074257,57.6441909,11.8629979,4.909999847412109,4.810711860656738,4.810711860656738
1580292340.50009203,83114241,57.6441964,11.862998099999999,5.289999961853027,5.193271160125732,5.193271160125732
1580292340.54007626,83154225,57.6442018,11.862998399999999,5.670000076293945,5.579466342926025,5.579466342926025
1580292340.58006024,83194209,57.6442073,11.8629986,6.059999942779541,5.969637870788574,5.969637870788574
1580292340.62004423,83234193,57.6442127,11.8629989,6.460000038146973,6.362466812133789,6.362466812133789
1580292340.66002822,83274177,57.644217999999995,11.862999199999999,6.849999904632568,6.755352020263672,6.755352020263672
1580292340.70001221,83314161,57.644223399999994,11.8629994,7.239999771118164,7.149731159210205,7.149731159210205
1580292340.73999619,83354145,57.6442288,11.8629997,7.639999866485596,7.542184352874756,7.542184352874756
1580292340.77998018,83394129,57.6442342,11.863,8.029999732971191,7.934945583343506,7.934945583343506
1580292340.81996417,83434113,57.6442396,11.8630003,8.420000076293945,8.327075958251953,8.327075958251953
1580292340.85994816,83474097,57.6442449,11.8630006,8.809999465942383,8.715435981750488,8.715435981750488
1580292340.89993215,83514081,57.644250299999996,11.8630009,9.199999809265137,9.104925155639648,9.104925155639648
1580292340.93991613,83554065,57.644255699999995,11.8630012,9.579999923706055,9.489731788635254,9.489731788635254
1580292340.97990012,83594049,57.644261099999994,11.863001599999999,9.969999313354492,9.872371673583984,9.872371673583984
1580292341.01988411,83634033,57.6442664,11.863001899999999,10.34999942779541,10.252374649047852,10.252374649047852
1580292341.05986810,83674017,57.6442718,11.8630023,10.719999313354492,10.627401351928711,10.627401351928711
1580292341.09985209,83714001,57.6442772,11.8630027,11.09999942779541,11.003707885742188,11.003707885742188
1580292341.13983607,83753985,57.644282399999994,11.863002999999999,11.460000038146973,11.366158485412598,11.366158485412598
1580292341.17982006,83793969,57.6442878,11.8630034,11.829999923706055,11.735817909240723,11.735817909240723
1580292341.21980405,83833953,57.6442932,11.8630038,12.199999809265137,12.103485107421875,12.103485107421875
1580292341.25978804,83873937,57.6442986,11.863004199999999,12.559999465942383,12.466644287109375,12.466644287109375
1580292341.29977226,83913921,57.644304,11.8630046,12.929999351501465,12.832109451293945,12.832109451293945
1580292341.33975625,83953905,57.6443094,11.863005,13.289999961853027,13.192692756652832,13.192692756652832
1580292341.37974024,83993889,57.6443148,11.8630055,13.649999618530273,13.551189422607422,13.551189422607422
1580292341.41972423,84033873,57.644320199999996,11.8630059,14.0,13.907529830932617,13.907529830932617
1580292341.45970821,84073857,57.644325699999996,11.8630064,14.34999942779541,14.259163856506348,14.259163856506348
1580292341.49969220,84113841,57.644331099999995,11.863006799999999,14.710000038146973,14.613024711608887,14.613024711608887
1580292341.53967619,84153825,57.644336499999994,11.8630073,15.059999465942383,14.962185859680176,14.962185859680176
1580292341.57966018,84193809,57.644341999999995,11.8630078,15.399999618530273,15.309266090393066,15.309266090393066
1580292341.61964417,84233793,57.6443474,11.863008299999999,15.75,15.654168128967285,15.654168128967285
1580292341.65962815,84273777,57.644352899999994,11.8630088,16.09000015258789,15.994877815246582,15.994877815246582
1580292341.69961214,84313761,57.6443583,11.8630093,16.43000030517578,16.338132858276367,16.338132858276367
1580292341.73959613,84353745,57.6443638,11.863009799999999,16.770000457763672,16.677209854125977,16.677209854125977
1580292341.77958012,84393729,57.6443692,11.8630103,17.10999870300293,17.015398025512695,17.015398025512695
1580292341.81956410,84433713,57.6443747,11.863010899999999,17.44999885559082,17.35236358642578,17.35236358642578
1580292341.85954809,84473697,57.6443802,11.8630114,17.779998779296875,17.6854190826416,17.6854190826416
1580292341.89953208,84513681,57.6443856,11.863012,18.119998931884766,18.020265579223633,18.020265579223633
1580292341.93951607,84553665,57.6443911,11.8630126,18.44999885559082,18.351116180419922,18.351116180419922
1580292341.97950006,84593649,57.6443966,11.8630132,18.779998779296875,18.68075942993164,18.68075942993164
1580292342.01948404,84633633,57.6444021,11.8630138,19.100000381469727,19.00917625427246,19.00917625427246
1580292342.05946803,84673617,57.644407599999994,11.863014399999999,19.43000030517578,19.333972930908203,19.333972930908203
1580292342.09945226,84713601,57.644413199999995,11.863014999999999,19.760000228881836,19.661174774169922,19.661174774169922
1580292342.13943624,84753585,57.644418699999996,11.8630157,20.079999923706055,19.98480796813965,19.98480796813965
1580292342.17942023,84793569,57.644424199999996,11.8630163,20.399999618530273,20.307655334472656,20.307655334472656
1580292342.21940422,84833553,57.6444298,11.863017,20.719999313354492,20.629682540893555,20.629682540893555
1580292342.25938821,84873537,57.6444353,11.8630177,21.03999900817871,20.948572158813477,20.948572158813477
1580292342.29937220,84913521,57.6444409,11.8630184,21.35999870300293,21.269441604614258,21.269441604614258
1580292342.33935618,84953505,57.6444465,11.863019099999999,21.68000030517578,21.587060928344727,21.587060928344727
1580292342.37934017,84993489,57.644451999999994,11.8630198,22.0,21.904067993164062,21.904067993164062
1580292342.41932416,85033473,57.644457599999996,11.8630205,22.31999969482422,22.220319747924805,22.220319747924805
1580292342.46014118,85074290,57.6444634,11.8630213,22.639999389648438,22.54120635986328,22.54120635986328
1580292342.50012517,85114274,57.644469,11.8630221,22.94999885559082,22.857851028442383,22.857851028442383
1580292342.54010916,85154258,57.644474599999995,11.863022899999999,23.26999855041504,23.171785354614258,23.171785354614258
1580292342.58009315,85194242,57.6444802,11.8630237,23.579999923706055,23.48603630065918,23.48603630065918
1580292342.62007713,85234226,57.6444858,11.8630245,23.899999618530273,23.800535202026367,23.800535202026367
1580292342.66006112,85274210,57.6444914,11.8630254,24.209999084472656,24.112688064575195,24.112688064575195
1580292342.70004511,85314194,57.644496999999994,11.8630263,24.51999855041504,24.427978515625,24.427978515625
1580292342.74002910,85354178,57.6445027,11.8630272,24.84000015258789,24.74042510986328,24.74042510986328
1580292342.78001308,85394162,57.6445083,11.8630281,25.149999618530273,25.053531646728516,25.053531646728516
1580292342.81999707,85434146,57.6445139,11.863029,25.459999084472656,25.366918563842773,25.366918563842773
1580292342.85998106,85474130,57.644519599999995,11.86303,25.76999855041504,25.67731285095215,25.67731285095215
