timestamp,TimeUS,isFlying,isFlyProb,Armed,Safety,Crash,Still,Stage,Hit
1580291840.69975781,77713902,1,0.9999505281448364,1,0,0,0,1,0
1580291840.89967775,77913822,1,0.9999579191207886,1,0,0,0,1,0
1580291841.09959793,78113742,1,0.9999642372131348,1,0,0,0,1,0
1580291841.29951787,78313662,1,0.9999696016311646,1,0,0,0,1,0
1580291841.49943781,78513582,1,0.9999741315841675,1,0,0,0,1,0
1580291841.69935775,78713502,1,0.9999780654907227,1,0,0,0,1,0
1580291841.90011072,78914255,1,0.9999814033508301,1,0,0,0,3,0
1580291842.10003090,79114175,1,0.9999842643737793,1,0,0,0,3,0
1580291842.29995084,79314095,1,0.9999866485595703,1,0,0,0,3,0
1580291842.49987078,79514015,1,0.9999886751174927,1,0,0,0,3,0
1580291842.69979072,79713935,1,0.9999903440475464,1,0,0,0,3,0
1580291842.89971089,79913855,1,0.999991774559021,1,0,0,0,3,0
1580291843.09963083,80113775,1,0.999993085861206,1,0,0,0,3,0
1580291843.29955077,80313695,1,0.999994158744812,1,0,0,0,3,0
1580291843.49947071,80513615,1,0.9999951124191284,1,0,0,0,3,0
1580291843.69939089,80713535,1,0.9999958276748657,1,0,0,0,3,0
1580291843.90014386,80914288,1,0.9999964237213135,1,0,0,0,3,0
1580291844.10006380,81114208,1,0.9999970197677612,1,0,0,0,3,0
1580291844.29998374,81314128,1,0.9999974966049194,1,0,0,0,3,0
1580291844.49990392,81514048,1,0.9999978542327881,1,0,0,0,3,0
1580291844.69982386,81713968,1,0.9999982118606567,1,0,0,0,3,0
1580291844.89974380,81913888,1,0.9999984502792358,1,0,0,0,3,0
1580291845.09966373,82113808,1,0.9999986886978149,1,0,0,0,3,0
1580291845.29958391,82313728,1,0.999998927116394,1,0,0,0,3,0
1580291845.49950385,82513648,1,0.9999991655349731,1,0,0,0,3,0
1580291845.69942379,82713568,1,0.9999992847442627,1,0,0,0,3,0
1580291845.89934373,82913488,1,0.9999994039535522,1,0,0,0,3,0
1580291846.10009670,83114241,1,0.9999995231628418,1,0,0,0,3,0
1580291846.30001688,83314161,1,0.9999996423721313,1,0,0,0,3,0
1580291846.49993682,83514081,1,0.9999997615814209,1,0,0,0,3,0
1580291846.69985676,83714001,1,0.9999998807907104,1,0,0,0,3,0
1580291846.89977694,83913921,1,0.9999998807907104,1,0,0,0,3,0
1580291847.09969687,84113841,1,0.9999998807907104,1,0,0,0,3,0
1580291847.29961681,84313761,1,0.9999998807907104,1,0,0,0,3,0
1580291847.49953675,84513681,1,0.9999998807907104,1,0,0,0,3,0
1580291847.69945693,84713601,1,0.9999998807907104,1,0,0,0,3,0
1580291847.89937687,84913521,1,0.9999998807907104,1,0,0,0,3,0
1580291848.10012984,85114274,1,0.9999998807907104,1,0,0,0,3,0
1580291848.30004978,85314194,1,0.9999998807907104,1,0,0,0,3,0
1580291848.49996972,85514114,1,0.9999998807907104,1,0,0,0,3,0
1580291848.69988990,85714034,1,0.9999998807907104,1,0,0,0,3,0
1580291848.89980984,85913954,1,0.9999998807907104,1,0,0,0,3,0
1580291849.09972978,86113874,1,0.9999998807907104,1,0,0,0,3,0
1580291849.29964972,86313794,1,0.9999998807907104,1,0,0,0,3,0
1580291849.49956989,86513714,1,0.9999998807907104,1,0,0,0,3,0
1580291849.69948983,86713634,1,0.9999998807907104,1,0,0,0,3,0
1580291849.89940977,86913554,1,0.9999998807907104,1,0,0,0,3,0
1580291850.09932971,87113474,1,0.9999998807907104,1,0,0,0,3,0
1580291850.30008292,87314227,1,0.9999998807907104,1,0,0,0,3,0
1580291850.50000286,87514147,1,0.9999998807907104,1,0,0,0,3,0
1580291850.69992280,87714067,1,0.9999998807907104,1,0,0,0,3,0
1580291850.89984274,87913987,1,0.9999998807907104,1,0,0,0,3,0
1580291851.09976292,88113907,1,0.9999998807907104,1,0,0,0,3,0
1580291851.29968286,88313827,1,0.9999998807907104,1,0,0,0,3,0
1580291851.49960279,88513747,1,0.9999998807907104,1,0,0,0,3,0
1580291851.69952273,88713667,1,0.9999998807907104,1,0,0,0,3,0
1580291851.89944291,88913587,1,0.9999998807907104,1,0,0,0,3,0
1580291852.09936285,89113507,1,0.9999998807907104,1,0,0,0,3,0
1580291852.30011582,89314260,1,0.9999998807907104,1,0,0,0,3,0
1580291852.50003576,89514180,1,0.9999998807907104,1,0,0,0,3,0
1580291852.69995570,89714100,1,0.9999998807907104,1,0,0,0,3,0
1580291852.89987588,89914020,1,0.9999998807907104,1,0,0,0,3,0
1580291853.09979582,90113940,1,0.9999998807907104,1,0,0,0,3,0
1580291853.29971576,90313860,1,0.9999998807907104,1,0,0,0,3,0
1580291853.49963593,90513780,1,0.9999998807907104,1,0,0,0,3,0
1580291853.69955587,90713700,1,0.9999998807907104,1,0,0,0,3,0
1580291853.89947581,90913620,1,0.9999998807907104,1,0,0,0,3,0
1580291854.09939575,91113540,1,0.9999998807907104,1,0,0,0,3,0
1580291854.30014873,91314293,1,0.9999998807907104,1,0,0,0,3,0
1580291854.50006890,91514213,1,0.9999998807907104,1,0,0,0,3,0
1580291854.69998884,91714133,1,0.9999998807907104,1,0,0,0,3,0
1580291854.89990878,91914053,1,0.9999998807907104,1,0,0,0,3,0
1580291855.09982872,92113973,1,0.9999998807907104,1,0,0,0,3,0
1580291855.29974890,92313893,1,0.9999998807907104,1,0,0,0,3,0
1580291855.49966884,92513813,1,0.9999998807907104,1,0,0,0,3,0
1580291855.69958878,92713733,1,0.9999998807907104,1,0,0,0,3,0
1580291855.89950871,92913653,1,0.9999998807907104,1,0,0,0,3,0
1580291856.09942889,93113573,1,0.9999998807907104,1,0,0,0,3,0
1580291856.29934883,93313493,1,0.9999998807907104,1,0,0,0,3,0
1580291856.50010180,93514246,1,0.9999998807907104,1,0,0,0,3,0
1580291856.70002174,93714166,1,0.9999998807907104,1,0,0,0,3,0
1580291856.89994192,93914086,1,0.9999998807907104,1,0,0,0,3,0
1580291857.09986186,94114006,1,0.9999998807907104,1,0,0,0,3,0
1580291857.29978180,94313926,1,0.9999998807907104,1,0,0,0,3,0
1580291857.49970174,94513846,1,0.9999998807907104,1,0,0,0,3,0
1580291857.69962192,94713766,1,0.9999998807907104,1,0,0,0,3,0
1580291857.89954185,94913686,1,0.9999998807907104,1,0,0,0,3,0
1580291858.09946179,95113606,1,0.9999998807907104,1,0,0,0,3,0
1580291858.29938173,95313526,1,0.9999998807907104,1,0,0,0,3,0
1580291858.50013471,95514279,1,0.9999998807907104,1,0,0,1,3,0
1580291858.70005488,95714199,1,0.9999998807907104,1,0,0,0,3,0
1580291858.89997482,95914119,1,0.9999998807907104,1,0,0,1,3,0
1580291859.09989476,96114039,1,0.9999998807907104,1,0,0,1,3,0
1580291859.29981470,96313959,1,0.9999998807907104,1,0,0,1,3,0
1580291859.49973488,96513879,1,0.9999998807907104,1,0,0,1,3,0
1580291859.69965482,96713799,1,0.9999998807907104,1,0,0,1,3,0
1580291859.89957476,96913719,1,0.9999998807907104,1,0,0,1,3,0
1580291860.09949493,97113639,1,0.9999998807907104,1,0,0,1,3,0
1580291860.29941487,97313559,1,0.9999998807907104,1,0,0,1,3,0
1580291860.49933481,97513479,1,0.9999998807907104,1,0,0,1,3,0
1580291860.70008779,97714232,1,0.9999998807907104,1,0,0,1,3,0
1580291860.90000772,97914152,1,0.9999998807907104,1,0,0,1,3,0
1580291861.09992790,98114072,1,0.9999998807907104,1,0,0,1,3,0
1580291861.29984784,98313992,1,0.9999998807907104,1,0,0,1,3,0
1580291861.49976778,98513912,1,0.9999998807907104,1,0,0,1,3,0
1580291861.69968772,98713832,1,0.9999998807907104,1,0,0,1,3,0
1580291861.89960790,98913752,1,0.9999998807907104,1,0,0,1,3,0
1580291862.09952784,99113672,1,0.9999998807907104,1,0,0,1,3,0
1580291862.29944777,99313592,1,0.9999998807907104,1,0,0,1,3,0
1580291862.49936771,99513512,1,0.9999998807907104,1,0,0,1,3,0
1580291862.70012093,99714265,1,0.9999998807907104,1,0,0,1,3,0
1580291862.90004086,99914185,1,0.9999998807907104,1,0,0,1,3,0
1580291863.09996080,100114105,1,0.9999998807907104,1,0,0,1,3,0
1580291863.29988074,100314025,1,0.9999998807907104,1,0,0,1,3,0
1580291863.49980092,100513945,1,0.9999998807907104,1,0,0,1,3,0
1580291863.69972086,100713865,1,0.9999998807907104,1,0,0,1,3,0
1580291863.89964080,100913785,1,0.9999998807907104,1,0,0,1,3,0
1580291864.09956074,101113705,1,0.9999998807907104,1,0,0,1,3,0
1580291864.29948092,101313625,1,0.9999998807907104,1,0,0,1,3,0
1580291864.49940085,101513545,1,0.9999998807907104,1,0,0,1,3,0
1580291864.70015383,101714298,1,0.9999998807907104,1,0,0,1,3,0
1580291864.90007377,101914218,1,0.9999998807907104,1,0,0,1,3,0
1580291865.09999371,102114138,1,0.9999998807907104,1,0,0,1,3,0
1580291865.29991388,102314058,1,0.9999998807907104,1,0,0,1,3,0
1580291865.49983382,102513978,1,0.9999998807907104,1,0,0,1,3,0
1580291865.69975376,102713898,1,0.9999998807907104,1,0,0,1,3,0
1580291865.89967370,102913818,1,0.9999998807907104,1,0,0,1,3,0
1580291866.09959388,103113738,1,0.9999998807907104,1,0,0,1,3,0
1580291866.29951382,103313658,1,0.9999998807907104,1,0,0,1,3,0
1580291866.49943376,103513578,1,0.9999998807907104,1,0,0,1,3,0
1580291866.69935393,103713498,1,0.9999998807907104,1,0,0,1,3,0
1580291866.90010691,103914251,1,0.9999998807907104,1,0,0,1,3,0
1580291867.10002685,104114171,1,0.9999998807907104,1,0,0,1,3,0
1580291867.29994678,104314091,1,0.9999998807907104,1,0,0,1,3,0
1580291867.49986672,104514011,1,0.9999998807907104,1,0,0,1,3,0
1580291867.69978690,104713931,1,0.9999998807907104,1,0,0,1,3,0
1580291867.89970684,104913851,1,0.9999998807907104,1,0,0,1,3,0
1580291868.09962678,105113771,1,0.9999998807907104,1,0,0,1,3,0
1580291868.29954672,105313691,1,0.9999998807907104,1,0,0,1,3,0
1580291868.49946690,105513611,1,0.9999998807907104,1,0,0,1,3,0
1580291868.69938684,105713531,1,0.9999998807907104,1,0,0,1,3,0
1580291868.90013981,105914284,1,0.9999998807907104,1,0,0,1,3,0
1580291869.10005975,106114204,1,0.9999998807907104,1,0,0,1,3,0
1580291869.29997993,106314124,1,0.9999998807907104,1,0,0,1,3,0
1580291869.49989986,106514044,1,0.9999998807907104,1,0,0,1,3,0
1580291869.69981980,106713964,1,0.9999998807907104,1,0,0,1,3,0
1580291869.89973974,106913884,1,0.9999998807907104,1,0,0,1,3,0
1580291870.09965992,107113804,1,0.9999998807907104,1,0,0,1,3,0
1580291870.29957986,107313724,1,0.9999998807907104,1,0,0,1,3,0
1580291870.49949980,107513644,1,0.9999998807907104,1,0,0,1,3,0
1580291870.69941974,107713564,1,0.9999998807907104,1,0,0,1,3,0
1580291870.89933991,107913484,1,0.9999998807907104,1,0,0,1,3,0
1580291871.10009289,108114237,1,0.9999998807907104,1,0,0,1,3,0
1580291871.30001283,108314157,1,0.9999998807907104,1,0,0,1,3,0
1580291871.49993277,108514077,1,0.9999998807907104,1,0,0,1,3,0
1580291871.69985271,108713997,1,0.9999998807907104,1,0,0,1,3,0
1580291871.89977288,108913917,1,0.9999998807907104,1,0,0,1,3,0
1580291872.09969282,109113837,1,0.9999998807907104,1,0,0,1,3,0
1580291872.29961276,109313757,1,0.9999998807907104,1,0,0,1,3,0
1580291872.49953270,109513677,1,0.9999998807907104,1,0,0,1,3,0
1580291872.69945288,109713597,1,0.9999998807907104,1,0,0,1,3,0
1580291872.89937282,109913517,1,0.9999998807907104,1,0,0,1,3,0
1580291873.10012579,110114270,1,0.9999998807907104,1,0,0,1,3,0
1580291873.30004573,110314190,1,0.9999998807907104,1,0,0,1,3,0
1580291873.49996591,110514110,1,0.9999998807907104,1,0,0,1,3,0
1580291873.69988585,110714030,1,0.9999998807907104,1,0,0,1,3,0
1580291873.89980578,110913950,1,0.9999998807907104,1,0,0,1,3,0
1580291874.09972572,111113870,1,0.9999998807907104,1,0,0,1,3,0
1580291874.29964590,111313790,1,0.9999998807907104,1,0,0,1,3,0
1580291874.49956584,111513710,1,0.9999998807907104,1,0,0,1,3,0
1580291874.69948578,111713630,1,0.9999998807907104,1,0,0,1,3,0
1580291874.89940572,111913550,1,0.9999998807907104,1,0,0,1,3,0
1580291875.10015893,112114303,1,0.9999998807907104,1,0,0,1,3,0
1580291875.30007887,112314223,1,0.9999998807907104,1,0,0,1,3,0
1580291875.49999881,112514143,1,0.9999998807907104,1,0,0,1,3,0
1580291875.69991875,112714063,1,0.9999998807907104,1,0,0,1,3,0
1580291875.89983892,112913983,1,0.9999998807907104,1,0,0,1,3,0
1580291876.09975886,113113903,1,0.9999998807907104,1,0,0,1,3,0
1580291876.29967880,113313823,1,0.9999998807907104,1,0,0,1,3,0
1580291876.49959874,113513743,1,0.9999998807907104,1,0,0,1,3,0
1580291876.69951892,113713663,1,0.9999998807907104,1,0,0,1,3,0
1580291876.89943886,113913583,1,0.9999998807907104,1,0,0,1,3,0
1580291877.09935880,114113503,1,0.9999998807907104,1,0,0,1,3,0
1580291877.30011177,114314256,1,0.9999998807907104,1,0,0,1,3,0
1580291877.50003171,114514176,1,0.9999998807907104,1,0,0,1,3,0
1580291877.69995189,114714096,1,0.9999998807907104,1,0,0,1,3,0
1580291877.89987183,114914016,1,0.9999998807907104,1,0,0,1,3,0
1580291878.09979177,115113936,1,0.9999998807907104,1,0,0,1,3,0
1580291878.29971170,115313856,1,0.9999998807907104,1,0,0,1,3,0
1580291878.49963188,115513776,1,0.9999998807907104,1,0,0,1,3,0
1580291878.69955182,115713696,1,0.9999998807907104,1,0,0,1,3,0
1580291878.89947176,115913616,1,0.9999998807907104,1,0,0,1,3,0
1580291879.09939170,116113536,1,0.9999998807907104,1,0,0,1,3,0
1580291879.30014491,116314289,1,0.9999998807907104,1,0,0,1,3,0
1580291879.50006485,116514209,1,0.9999998807907104,1,0,0,1,3,0
1580291879.69998479,116714129,1,0.9999998807907104,1,0,0,1,3,0
1580291879.89990473,116914049,1,0.9999998807907104,1,0,0,1,3,0
1580291880.09982491,117113969,1,0.9999998807907104,1,0,0,1,3,0
1580291880.29974484,117313889,1,0.9999998807907104,1,0,0,1,3,0
1580291880.49966478,117513809,1,0.9999998807907104,1,0,0,1,3,0
1580291880.69958472,117713729,1,0.9999998807907104,1,0,0,1,3,0
1580291880.89950490,117913649,1,0.9999998807907104,1,0,0,1,3,0
1580291881.09942484,118113569,1,0.9999998807907104,1,0,0,1,3,0
1580291881.29934478,118313489,1,0.9999998807907104,1,0,0,1,3,0
1580291881.50009775,118514242,1,0.9999998807907104,1,0,0,1,3,0
1580291881.70001793,118714162,1,0.9999998807907104,1,0,0,1,3,0
1580291881.89993787,118914082,1,0.9999998807907104,1,0,0,1,3,0
1580291882.09985781,119114002,1,0.9999998807907104,1,0,0,1,3,0
1580291882.29977775,119313922,1,0.9999998807907104,1,0,0,1,3,0
1580291882.49969792,119513842,1,0.9999998807907104,1,0,0,1,3,0
1580291882.69961786,119713762,1,0.9999998807907104,1,0,0,1,3,0
1580291882.89953780,119913682,1,0.9999998807907104,1,0,0,1,3,0
1580291883.09945774,120113602,1,0.9999998807907104,1,0,0,1,3,0
1580291883.29937792,120313522,1,0.9999998807907104,1,0,0,1,3,0
1580291883.50013089,120514275,1,0.9999998807907104,1,0,0,1,3,0
1580291883.70005083,120714195,1,0.9999998807907104,1,0,0,1,3,0
1580291883.89997077,120914115,1,0.9999998807907104,1,0,0,1,3,0
1580291884.09989071,121114035,1,0.9999998807907104,1,0,0,1,3,0
1580291884.29981089,121313955,1,0.9999998807907104,1,0,0,1,3,0
1580291884.49973083,121513875,1,0.9999998807907104,1,0,0,1,3,0
1580291884.69965076,121713795,1,0.9999998807907104,1,0,0,1,3,0
1580291884.89957070,121913715,1,0.9999998807907104,1,0,0,1,3,0
1580291885.09949088,122113635,1,0.9999998807907104,1,0,0,1,3,0
1580291885.29941082,122313555,1,0.9999998807907104,1,0,0,1,3,0
1580291885.49933076,122513475,1,0.9999998807907104,1,0,0,1,3,0
1580291885.70008373,122714228,1,0.9999998807907104,1,0,0,1,3,0
1580291885.90000391,122914148,1,0.9999998807907104,1,0,0,1,3,0
1580291886.09992385,123114068,1,0.9999998807907104,1,0,0,1,3,0
1580291886.29984379,123313988,1,0.9999998807907104,1,0,0,1,3,0
1580291886.49976373,123513908,1,0.9999998807907104,1,0,0,1,3,0
1580291886.69968390,123713828,1,0.9999998807907104,1,0,0,1,3,0
1580291886.89960384,123913748,1,0.9999998807907104,1,0,0,1,3,0
1580291887.09952378,124113668,1,0.9999998807907104,1,0,0,1,3,0
1580291887.29944372,124313588,1,0.9999998807907104,1,0,0,1,3,0
1580291887.49936390,124513508,1,0.9999998807907104,1,0,0,1,3,0
1580291887.70011687,124714261,1,0.9999998807907104,1,0,0,1,3,0
1580291887.90003681,124914181,1,0.9999998807907104,1,0,0,1,3,0
1580291888.09995675,125114101,1,0.9999998807907104,1,0,0,1,3,0
1580291888.29987693,125314021,1,0.9999998807907104,1,0,0,1,3,0
1580291888.49979687,125513941,1,0.9999998807907104,1,0,0,1,3,0
1580291888.69971681,125713861,1,0.9999998807907104,1,0,0,1,3,0
1580291888.89963675,125913781,1,0.9999998807907104,1,0,0,1,3,0
1580291889.09955692,126113701,1,0.9999998807907104,1,0,0,1,3,0
1580291889.29947686,126313621,1,0.9999998807907104,1,0,0,1,3,0
1580291889.49939680,126513541,1,0.9999998807907104,1,0,0,1,3,0
1580291889.70014977,126714294,1,0.9999998807907104,1,0,0,1,3,0
1580291889.90006971,126914214,1,0.9999998807907104,1,0,0,1,3,0
1580291890.09998989,127114134,1,0.9999998807907104,1,0,0,1,3,0
1580291890.29990983,127314054,1,0.9999998807907104,1,0,0,1,3,0
1580291890.49982977,127513974,1,0.9999998807907104,1,0,0,1,3,0
1580291890.69974971,127713894,1,0.9999998807907104,1,0,0,1,3,0
1580291890.89966989,127913814,1,0.9999998807907104,1,0,0,1,3,0
1580291891.09958982,128113734,1,0.9999998807907104,1,0,0,1,3,0
1580291891.29950976,128313654,1,0.9999998807907104,1,0,0,1,3,0
1580291891.49942970,128513574,1,0.9999998807907104,1,0,0,1,3,0
1580291891.69934988,128713494,1,0.9999998807907104,1,0,0,1,3,0
1580291891.90010285,128914247,1,0.9999998807907104,1,0,0,1,3,0
1580291892.10002279,129114167,1,0.9999998807907104,1,0,0,1,3,0
1580291892.29994273,129314087,1,0.9999998807907104,1,0,0,1,3,0
1580291892.49986291,129514007,1,0.9999998807907104,1,0,0,1,3,0
1580291892.69978285,129713927,1,0.9999998807907104,1,0,0,1,3,0
1580291892.89970279,129913847,1,0.9999998807907104,1,0,0,1,3,0
1580291893.09962273,130113767,1,0.9999998807907104,1,0,0,1,3,0
1580291893.29954290,130313687,1,0.9999998807907104,1,0,0,1,3,0
1580291893.49946284,130513607,1,0.9999998807907104,1,0,0,1,3,0
1580291893.69938278,130713527,1,0.9999998807907104,1,0,0,1,3,0
1580291893.90013576,130914280,1,0.9999998807907104,1,0,0,1,3,0
1580291894.10005593,131114200,1,0.9999998807907104,1,0,0,1,3,0
1580291894.29997587,131314120,1,0.9999998807907104,1,0,0,1,3,0
1580291894.49989581,131514040,1,0.9999998807907104,1,0,0,1,3,0
1580291894.69981575,131713960,1,0.9999998807907104,1,0,0,1,3,0
1580291894.89973593,131913880,1,0.9999998807907104,1,0,0,1,3,0
1580291895.09965587,132113800,1,0.9999998807907104,1,0,0,1,3,0
1580291895.29957581,132313720,1,0.9999998807907104,1,0,0,1,3,0
1580291895.49949574,132513640,1,0.9999998807907104,1,0,0,1,3,0
1580291895.69941592,132713560,1,0.9999998807907104,1,0,0,1,3,0
1580291895.89933586,132913480,1,0.9999998807907104,1,0,0,1,3,0
1580291896.10008883,133114233,1,0.9999998807907104,1,0,0,1,3,0
1580291896.30000877,133314153,1,0.9999998807907104,1,0,0,1,3,0
1580291896.49992871,133514073,1,0.9999998807907104,1,0,0,1,3,0
1580291896.69984889,133713993,1,0.9999998807907104,1,0,0,1,3,0
1580291896.89976883,133913913,1,0.9999998807907104,1,0,0,1,3,0
1580291897.09968877,134113833,1,0.9999998807907104,1,0,0,1,3,0
1580291897.29960871,134313753,1,0.9999998807907104,1,0,0,1,3,0
1580291897.49952888,134513673,1,0.9999998807907104,1,0,0,1,3,0
1580291897.69944882,134713593,1,0.9999998807907104,1,0,0,1,3,0
1580291897.89936876,134913513,1,0.9999998807907104,1,0,0,1,3,0
1580291898.10012174,135114266,1,0.9999998807907104,1,0,0,1,3,0
1580291898.30004191,135314186,1,0.9999998807907104,1,0,0,1,3,0
1580291898.49996185,135514106,1,0.9999998807907104,1,0,0,1,3,0
1580291898.69988179,135714026,1,0.9999998807907104,1,0,0,1,3,0
1580291898.89980173,135913946,1,0.9999998807907104,1,0,0,1,3,0
1580291899.09972191,136113866,1,0.9999998807907104,1,0,0,1,3,0
1580291899.29964185,136313786,1,0.9999998807907104,1,0,0,1,3,0
1580291899.49956179,136513706,1,0.9999998807907104,1,0,0,1,3,0
1580291899.69948173,136713626,1,0.9999998807907104,1,0,0,1,3,0
1580291899.89940190,136913546,1,0.9999998807907104,1,0,0,1,3,0
1580291900.10015488,137114299,1,0.9999998807907104,1,0,0,1,3,0
1580291900.30007482,137314219,1,0.9999998807907104,1,0,0,1,3,0
1580291900.49999475,137514139,1,0.9999998807907104,1,0,0,1,3,0
1580291900.69991493,137714059,1,0.9999998807907104,1,0,0,1,3,0
1580291900.89983487,137913979,1,0.9999998807907104,1,0,0,1,3,0
1580291901.09975481,138113899,1,0.9999998807907104,1,0,0,0,3,0
1580291901.29967475,138313819,1,0.9999998807907104,1,0,0,1,3,0
1580291901.49959493,138513739,1,0.9999998807907104,1,0,0,1,3,0
1580291901.69951487,138713659,1,0.9999998807907104,1,0,0,1,3,0
1580291901.89943480,138913579,1,0.9999998807907104,1,0,0,1,3,0
1580291902.09935474,139113499,1,0.9999998807907104,1,0,0,1,3,0
1580291902.30010772,139314252,1,0.9999998807907104,1,0,0,1,3,0
1580291902.50002789,139514172,1,0.9999998807907104,1,0,0,1,3,0
1580291902.69994783,139714092,1,0.9999998807907104,1,0,0,1,3,0
1580291902.89986777,139914012,1,0.9999998807907104,1,0,0,1,3,0
1580291903.09978771,140113932,1,0.9999998807907104,1,0,0,1,3,0
1580291903.29970789,140313852,1,0.9999998807907104,1,0,0,1,3,0
1580291903.49962783,140513772,1,0.9999998807907104,1,0,0,1,3,0
1580291903.69954777,140713692,1,0.9999998807907104,1,0,0,1,3,0
1580291903.89946771,140913612,1,0.9999998807907104,1,0,0,1,3,0
1580291904.09938788,141113532,1,0.9999998807907104,1,0,0,1,3,0
1580291904.30014086,141314285,1,0.9999998807907104,1,0,0,1,3,0
1580291904.50006080,141514205,1,0.9999998807907104,1,0,0,1,3,0
1580291904.69998074,141714125,1,0.9999998807907104,1,0,0,1,3,0
