timestamp,TimeUS,Lat,Lng,Alt,RelHomeAlt,RelOriginAlt
1580291828.93946385,65953608,57.6432661,11.8630005,0.1899999976158142,0.06016477569937706,0.06016477569937706
1580291828.97944784,65993592,57.6432684,11.8630006,0.1899999976158142,0.06215621903538704,0.06215621903538704
1580291829.01943183,66033576,57.643270699999995,11.8630006,0.1899999976158142,0.06420405209064484,0.06420405209064484
1580291829.05941582,66073560,57.6432733,11.8630006,0.1899999976158142,0.06657639890909195,0.06657639890909195
1580291829.09939981,66113544,57.6432759,11.8630006,0.1899999976158142,0.06831130385398865,0.06831130385398865
1580291829.13938379,66153528,57.643278699999996,11.863000699999999,0.19999998807907104,0.07052737474441528,0.07052737474441528
1580291829.17936778,66193512,57.643281699999996,11.863000699999999,0.19999998807907104,0.07304847985506058,0.07304847985506058
1580291829.21935177,66233496,57.643284799999996,11.863000699999999,0.19999998807907104,0.07587998360395432,0.07587998360395432
1580291829.25933576,66273480,57.643288,11.8630008,0.19999998807907104,0.07915132492780685,0.07915132492780685
1580291829.30015278,66314297,57.643291399999995,11.8630008,0.20999999344348907,0.08240470290184021,0.08240470290184021
1580291829.34013677,66354281,57.6432949,11.8630008,0.20999999344348907,0.0860782116651535,0.0860782116651535
1580291829.38012075,66394265,57.6432985,11.8630008,0.2199999988079071,0.09009107202291489,0.09009107202291489
1580291829.42010474,66434249,57.643302299999995,11.8630008,0.2199999988079071,0.09443452954292297,0.09443452954292297
1580291829.46008873,66474233,57.6433062,11.8630008,0.2199999988079071,0.09923021495342255,0.09923021495342255
1580291829.50007272,66514217,57.6433101,11.8630008,0.22999998927116394,0.10420239716768265,0.10420239716768265
1580291829.54005671,66554201,57.6433142,11.8630008,0.23999999463558197,0.11021950840950012,0.11021950840950012
1580291829.58004093,66594185,57.6433185,11.8630008,0.23999999463558197,0.11813761293888092,0.11813761293888092
1580291829.62002492,66634169,57.6433228,11.8630008,0.25,0.1280306577682495,0.1280306577682495
1580291829.66000891,66674153,57.643327299999996,11.8630008,0.25999999046325684,0.1396351158618927,0.1396351158618927
1580291829.69999290,66714137,57.6433318,11.8630008,0.2800000011920929,0.15172429382801056,0.15172429382801056
1580291829.73997688,66754121,57.6433365,11.8630008,0.28999999165534973,0.1641717553138733,0.1641717553138733
1580291829.77996087,66794105,57.643341299999996,11.8630008,0.29999998211860657,0.1760033220052719,0.1760033220052719
1580291829.81994486,66834089,57.643346099999995,11.8630008,0.3100000023841858,0.18739819526672363,0.18739819526672363
1580291829.85992885,66874073,57.6433511,11.8630008,0.3199999928474426,0.19901113212108612,0.19901113212108612
1580291829.89991283,66914057,57.6433562,11.863000699999999,0.32999998331069946,0.20993201434612274,0.20993201434612274
1580291829.93989682,66954041,57.643361299999995,11.863000699999999,0.3499999940395355,0.22073690593242645,0.22073690593242645
1580291829.97988081,66994025,57.6433666,11.863000699999999,0.35999998450279236,0.23121273517608643,0.23121273517608643
1580291830.01986480,67034009,57.6433719,11.863000699999999,0.3700000047683716,0.24145807325839996,0.24145807325839996
1580291830.05984879,67073993,57.643377199999996,11.863000699999999,0.3799999952316284,0.2515619993209839,0.2515619993209839
1580291830.09983277,67113977,57.643382599999995,11.8630006,0.38999998569488525,0.2610841393470764,0.2610841393470764
1580291830.13981676,67153961,57.6433882,11.8630006,0.3999999761581421,0.2707466185092926,0.2707466185092926
1580291830.17980075,67193945,57.6433939,11.8630006,0.4099999964237213,0.28038549423217773,0.28038549423217773
1580291830.21978474,67233929,57.643399599999995,11.8630006,0.4099999964237213,0.2899778187274933,0.2899778187274933
1580291830.25976872,67273913,57.6434054,11.8630006,0.41999998688697815,0.2995038330554962,0.2995038330554962
1580291830.29975271,67313897,57.643411199999996,11.8630005,0.429999977350235,0.30792510509490967,0.30792510509490967
1580291830.33973670,67353881,57.6434171,11.8630005,0.4399999976158142,0.316697895526886,0.316697895526886
1580291830.37972093,67393865,57.643423,11.8630005,0.44999998807907104,0.3261949121952057,0.3261949121952057
1580291830.41970491,67433849,57.643429,11.8630005,0.4599999785423279,0.3361354470252991,0.3361354470252991
1580291830.45968890,67473833,57.643435,11.863000399999999,0.4699999988079071,0.3458103835582733,0.3458103835582733
1580291830.49967289,67513817,57.6434411,11.863000399999999,0.47999998927116394,0.3532401919364929,0.3532401919364929
1580291830.53965688,67553801,57.643447099999996,11.863000399999999,0.4899999797344208,0.3606189489364624,0.3606189489364624
1580291830.57964087,67593785,57.643453199999996,11.863000399999999,0.4899999797344208,0.3680439293384552,0.3680439293384552
1580291830.61962485,67633769,57.643459199999995,11.863000399999999,0.5,0.3755585551261902,0.3755585551261902
1580291830.65960884,67673753,57.643465299999995,11.8630003,0.5099999904632568,0.38305437564849854,0.38305437564849854
1580291830.69959283,67713737,57.643471399999996,11.8630003,0.5099999904632568,0.3885079622268677,0.3885079622268677
1580291830.73957682,67753721,57.6434776,11.8630003,0.5199999809265137,0.3942253887653351,0.3942253887653351
1580291830.77956080,67793705,57.6434837,11.8630003,0.5299999713897705,0.40004390478134155,0.40004390478134155
1580291830.81954479,67833689,57.6434898,11.8630003,0.5299999713897705,0.40587031841278076,0.40587031841278076
1580291830.85952878,67873673,57.6434959,11.8630003,0.5399999618530273,0.4118783473968506,0.4118783473968506
1580291830.89951277,67913657,57.6435021,11.8630002,0.5399999618530273,0.41548654437065125,0.41548654437065125
1580291830.93949676,67953641,57.6435083,11.8630002,0.5399999618530273,0.4193989038467407,0.4193989038467407
1580291830.97948074,67993625,57.6435144,11.8630002,0.550000011920929,0.4232720732688904,0.4232720732688904
1580291831.01946473,68033609,57.643520599999995,11.8630002,0.550000011920929,0.4271906316280365,0.4271906316280365
1580291831.05944872,68073593,57.6435268,11.8630002,0.5600000023841858,0.43154165148735046,0.43154165148735046
1580291831.09943271,68113577,57.643533,11.8630002,0.5600000023841858,0.43428412079811096,0.43428412079811096
1580291831.13941693,68153561,57.6435392,11.8630002,0.5600000023841858,0.4374507963657379,0.4374507963657379
1580291831.17940092,68193545,57.6435454,11.8630002,0.5699999928474426,0.44055479764938354,0.44055479764938354
1580291831.21938491,68233529,57.643551599999995,11.8630002,0.5699999928474426,0.44360676407814026,0.44360676407814026
1580291831.25936890,68273513,57.643557799999996,11.8630002,0.5699999928474426,0.4469911754131317,0.4469911754131317
1580291831.29935288,68313497,57.6435641,11.863000099999999,0.5699999928474426,0.44888514280319214,0.44888514280319214
1580291831.33933687,68353481,57.6435703,11.863000099999999,0.5799999833106995,0.45118871331214905,0.45118871331214905
1580291831.38015389,68394298,57.6435767,11.863000099999999,0.5799999833106995,0.4541516602039337,0.4541516602039337
1580291831.42013788,68434282,57.6435829,11.863000099999999,0.5799999833106995,0.4573577344417572,0.4573577344417572
1580291831.46012187,68474266,57.643589199999994,11.863000099999999,0.5899999737739563,0.4609048366546631,0.4609048366546631
1580291831.50010586,68514250,57.643595499999996,11.863000099999999,0.5899999737739563,0.4646461606025696,0.4646461606025696
1580291831.54008985,68554234,57.6436017,11.863000099999999,0.5899999737739563,0.46880584955215454,0.46880584955215454
1580291831.58007383,68594218,57.643608,11.863000099999999,0.5999999642372131,0.4738770127296448,0.4738770127296448
1580291831.62005782,68634202,57.643614299999996,11.863000099999999,0.5999999642372131,0.4795931875705719,0.4795931875705719
1580291831.66004181,68674186,57.6436205,11.863000099999999,0.6100000143051147,0.48528891801834106,0.48528891801834106
1580291831.70002580,68714170,57.6436268,11.863000099999999,0.6100000143051147,0.4892909526824951,0.4892909526824951
1580291831.74000978,68754154,57.643633099999995,11.863000099999999,0.6200000047683716,0.49352914094924927,0.49352914094924927
1580291831.77999377,68794138,57.6436394,11.863000099999999,0.6200000047683716,0.4986177682876587,0.4986177682876587
1580291831.81997776,68834122,57.6436457,11.863000099999999,0.6299999952316284,0.5043427348136902,0.5043427348136902
1580291831.85996175,68874106,57.643651999999996,11.863000099999999,0.6299999952316284,0.5099982619285583,0.5099982619285583
1580291831.89994574,68914090,57.6436583,11.863000099999999,0.6399999856948853,0.5142910480499268,0.5142910480499268
1580291831.93992972,68954074,57.643664599999994,11.863000099999999,0.6399999856948853,0.5187944769859314,0.5187944769859314
1580291831.97991371,68994058,57.6436709,11.863000099999999,0.6499999761581421,0.5240629315376282,0.5240629315376282
1580291832.01989770,69034042,57.6436772,11.863000099999999,0.6499999761581421,0.5299034118652344,0.5299034118652344
1580291832.05988193,69074026,57.643683499999995,11.8630002,0.6599999666213989,0.5357317924499512,0.5357317924499512
1580291832.09986591,69114010,57.6436898,11.8630002,0.6699999570846558,0.540267825126648,0.540267825126648
1580291832.13984990,69153994,57.643696,11.8630002,0.6699999570846558,0.54470294713974,0.54470294713974
1580291832.17983389,69193978,57.643702299999994,11.8630002,0.6699999570846558,0.5494677424430847,0.5494677424430847
1580291832.21981788,69233962,57.6437086,11.8630002,0.6800000071525574,0.5543354749679565,0.5543354749679565
1580291832.25980186,69273946,57.6437149,11.8630002,0.6800000071525574,0.5592781901359558,0.5592781901359558
1580291832.29978585,69313930,57.643721199999995,11.8630002,0.6899999976158142,0.5638824105262756,0.5638824105262756
1580291832.33976984,69353914,57.6437276,11.8630002,0.6899999976158142,0.5686478614807129,0.5686478614807129
1580291832.37975383,69393898,57.6437339,11.8630002,0.699999988079071,0.5737226605415344,0.5737226605415344
1580291832.41973782,69433882,57.643740199999996,11.8630002,0.699999988079071,0.578996479511261,0.578996479511261
1580291832.45972180,69473866,57.6437465,11.8630002,0.7099999785423279,0.5842767953872681,0.5842767953872681
1580291832.49970579,69513850,57.643752899999996,11.8630002,0.7099999785423279,0.5888329148292542,0.5888329148292542
1580291832.53968978,69553834,57.6437592,11.8630002,0.7199999690055847,0.5935595035552979,0.5935595035552979
1580291832.57967377,69593818,57.6437655,11.8630002,0.7199999690055847,0.59909987449646,0.59909987449646
1580291832.61965775,69633802,57.6437719,11.8630002,0.7299999594688416,0.6052607893943787,0.6052607893943787
1580291832.65964174,69673786,57.6437782,11.8630002,0.7400000095367432,0.6113098859786987,0.6113098859786987
1580291832.69962573,69713770,57.643784499999995,11.8630002,0.7400000095367432,0.6165761351585388,0.6165761351585388
1580291832.73960972,69753754,57.6437909,11.8630002,0.75,0.6218511462211609,0.6218511462211609
1580291832.77959371,69793738,57.643797199999995,11.8630002,0.75,0.6276164650917053,0.6276164650917053
1580291832.81957793,69833722,57.6438035,11.8630002,0.7599999904632568,0.633888840675354,0.633888840675354
1580291832.85956192,69873706,57.6438099,11.8630002,0.7699999809265137,0.6402254700660706,0.6402254700660706
1580291832.89954591,69913690,57.643816199999996,11.8630002,0.7699999809265137,0.6470605134963989,0.6470605134963989
1580291832.93952990,69953674,57.6438225,11.8630002,0.7799999713897705,0.6538302302360535,0.6538302302360535
1580291832.97951388,69993658,57.643828899999995,11.8630002,0.7899999618530273,0.6605098843574524,0.6605098843574524
1580291833.01949787,70033642,57.6438352,11.8630002,0.7899999618530273,0.6670404672622681,0.6670404672622681
1580291833.05948186,70073626,57.6438415,11.8630002,0.7999999523162842,0.6734446883201599,0.6734446883201599
1580291833.09946585,70113610,57.6438479,11.8630002,0.7999999523162842,0.679263710975647,0.679263710975647
1580291833.13944983,70153594,57.6438542,11.8630002,0.8100000023841858,0.6851314902305603,0.6851314902305603
1580291833.17943382,70193578,57.643860499999995,11.8630002,0.8199999928474426,0.6914692521095276,0.6914692521095276
1580291833.21941781,70233562,57.6438669,11.8630002,0.8199999928474426,0.6982293725013733,0.6982293725013733
1580291833.25940180,70273546,57.643873199999994,11.8630002,0.8299999833106995,0.7050952315330505,0.7050952315330505
1580291833.29938579,70313530,57.6438795,11.8630002,0.8399999737739563,0.712119460105896,0.712119460105896
1580291833.33936977,70353514,57.6438859,11.8630002,0.8399999737739563,0.7191357612609863,0.7191357612609863
1580291833.37935376,70393498,57.643892199999996,11.8630002,0.8499999642372131,0.72563236951828,0.72563236951828
1580291833.41933775,70433482,57.6438985,11.8630002,0.85999995470047,0.7317448258399963,0.7317448258399963
1580291833.46015477,70474299,57.643905,11.8630002,0.85999995470047,0.7379153966903687,0.7379153966903687
1580291833.50013876,70514283,57.6439114,11.8630002,0.8700000047683716,0.743553102016449,0.743553102016449
1580291833.54012275,70554267,57.643917699999996,11.8630002,0.8700000047683716,0.7493966221809387,0.7493966221809387
1580291833.58010674,70594251,57.6439241,11.8630002,0.8799999952316284,0.7558468580245972,0.7558468580245972
1580291833.62009072,70634235,57.643930399999995,11.8630002,0.8899999856948853,0.7627896070480347,0.7627896070480347
1580291833.66007471,70674219,57.6439368,11.8630002,0.8899999856948853,0.7696323990821838,0.7696323990821838
1580291833.70005870,70714203,57.643943099999994,11.8630002,0.8999999761581421,0.7756867408752441,0.7756867408752441
1580291833.74004292,70754187,57.6439495,11.8630002,0.9099999666213989,0.7817938327789307,0.7817938327789307
1580291833.78002691,70794171,57.6439558,11.8630002,0.9099999666213989,0.7881577014923096,0.7881577014923096
1580291833.82001090,70834155,57.6439622,11.8630002,0.9199999570846558,0.7947058081626892,0.7947058081626892
1580291833.85999489,70874139,57.6439686,11.8630002,0.9300000071525574,0.8011902570724487,0.8011902570724487
1580291833.89997888,70914123,57.643974899999996,11.8630002,0.9300000071525574,0.8077397346496582,0.8077397346496582
1580291833.93996286,70954107,57.6439813,11.8630002,0.9399999976158142,0.8142874836921692,0.8142874836921692
1580291833.97994685,70994091,57.6439877,11.8630002,0.949999988079071,0.8211095333099365,0.8211095333099365
1580291834.01993084,71034075,57.643994,11.8630002,0.949999988079071,0.8282363414764404,0.8282363414764404
1580291834.05991483,71074059,57.644000399999996,11.8630002,0.9599999785423279,0.8353055715560913,0.8353055715560913
1580291834.09989882,71114043,57.6440068,11.8630002,0.9699999690055847,0.8429538607597351,0.8429538607597351
1580291834.13988280,71154027,57.644013199999996,11.8630002,0.9799999594688416,0.8504857420921326,0.8504857420921326
1580291834.17986679,71194011,57.6440195,11.8630002,0.9799999594688416,0.8584169149398804,0.8584169149398804
1580291834.21985078,71233995,57.6440257,11.8630002,0.9899999499320984,0.8665590882301331,0.8665590882301331
1580291834.25983477,71273979,57.6440321,11.8630002,1.0,0.8748415112495422,0.8748415112495422
1580291834.29981875,71313963,57.6440385,11.8630002,1.0099999904632568,0.883645236492157,0.883645236492157
1580291834.33980274,71353947,57.6440449,11.8630002,1.0199999809265137,0.8921907544136047,0.8921907544136047
1580291834.37978673,71393931,57.6440512,11.8630002,1.0299999713897705,0.9000389575958252,0.9000389575958252
1580291834.41977072,71433915,57.6440576,11.8630002,1.0299999713897705,0.907296359539032,0.907296359539032
1580291834.45975471,71473899,57.644064,11.8630002,1.0399999618530273,0.9144062995910645,0.9144062995910645
1580291834.49973893,71513883,57.6440704,11.8630002,1.0499999523162842,0.9203285574913025,0.9203285574913025
1580291834.53972292,71553867,57.6440768,11.8630002,1.0499999523162842,0.9261856079101562,0.9261856079101562
1580291834.57970691,71593851,57.644083099999996,11.8630002,1.059999942779541,0.9316434860229492,0.9316434860229492
1580291834.61969090,71633835,57.6440895,11.8630002,1.059999942779541,0.9368160367012024,0.9368160367012024
1580291834.65967488,71673819,57.644095899999996,11.8630002,1.0699999332427979,0.9428229928016663,0.9428229928016663
1580291834.69965887,71713803,57.6441023,11.8630002,1.0799999237060547,0.9518861770629883,0.9518861770629883
1580291834.73964286,71753787,57.6441087,11.8630002,1.090000033378601,0.9649670124053955,0.9649670124053955
1580291834.77962685,71793771,57.6441151,11.8630002,1.1100000143051147,0.9823632836341858,0.9823632836341858
1580291834.81961083,71833755,57.6441215,11.8630002,1.1299999952316284,1.0037769079208374,1.0037769079208374
1580291834.85959482,71873739,57.6441278,11.8630002,1.149999976158142,1.0283939838409424,1.0283939838409424
1580291834.89957881,71913723,57.644134199999996,11.8630002,1.1799999475479126,1.0552432537078857,1.0552432537078857
1580291834.93956280,71953707,57.6441406,11.8630002,1.209999918937683,1.0835126638412476,1.0835126638412476
1580291834.97954679,71993691,57.644147,11.8630002,1.2400000095367432,1.1128541231155396,1.1128541231155396
1580291835.01953077,72033675,57.6441534,11.8630002,1.2699999809265137,1.142577886581421,1.142577886581421
1580291835.05951476,72073659,57.6441598,11.8630002,1.2999999523162842,1.1718522310256958,1.1718522310256958
1580291835.09949875,72113643,57.6441661,11.8630002,1.3199999332427979,1.1990644931793213,1.1990644931793213
1580291835.13948274,72153627,57.644172499999996,11.8630002,1.350000023841858,1.2256635427474976,1.2256635427474976
1580291835.17946672,72193611,57.6441789,11.8630002,1.3799999952316284,1.2514451742172241,1.2514451742172241
1580291835.21945071,72233595,57.644185199999995,11.8630002,1.399999976158142,1.2765460014343262,1.2765460014343262
1580291835.25943470,72273579,57.6441916,11.8630002,1.4299999475479126,1.3013155460357666,1.3013155460357666
1580291835.29941893,72313563,57.644197999999996,11.8630002,1.4499999284744263,1.3258086442947388,1.3258086442947388
1580291835.33940291,72353547,57.6442043,11.8630002,1.4800000190734863,1.3502403497695923,1.3502403497695923
1580291835.37938690,72393531,57.644210699999995,11.8630002,1.5,1.3743962049484253,1.3743962049484253
1580291835.41937089,72433515,57.6442171,11.8630002,1.5199999809265137,1.3985005617141724,1.3985005617141724
1580291835.45935488,72473499,57.644223399999994,11.8630002,1.5499999523162842,1.4227304458618164,1.4227304458618164
1580291835.49933887,72513483,57.6442298,11.8630002,1.5699999332427979,1.447295904159546,1.447295904159546
1580291835.54015589,72554300,57.644236299999996,11.8630002,1.5999999046325684,1.4726784229278564,1.4726784229278564
1580291835.58013988,72594284,57.6442426,11.8630002,1.6200000047683716,1.4983632564544678,1.4983632564544678
1580291835.62012386,72634268,57.644248999999995,11.8630002,1.649999976158142,1.5248607397079468,1.5248607397079468
1580291835.66010785,72674252,57.6442553,11.8630002,1.6799999475479126,1.5513496398925781,1.5513496398925781
1580291835.70009184,72714236,57.644261699999994,11.8630002,1.6999999284744263,1.5781219005584717,1.5781219005584717
1580291835.74007583,72754220,57.6442681,11.8630002,1.7300000190734863,1.6048393249511719,1.6048393249511719
1580291835.78005981,72794204,57.6442744,11.8630002,1.7599999904632568,1.6318823099136353,1.6318823099136353
1580291835.82004380,72834188,57.6442808,11.8630002,1.7799999713897705,1.6591790914535522,1.6591790914535522
1580291835.86002779,72874172,57.6442871,11.8630002,1.809999942779541,1.6863889694213867,1.6863889694213867
1580291835.90001178,72914156,57.644293499999996,11.863000099999999,1.8399999141693115,1.7145249843597412,1.7145249843597412
1580291835.93999577,72954140,57.6442999,11.863000099999999,1.8700000047683716,1.7424678802490234,1.7424678802490234
1580291835.97997975,72994124,57.644306199999995,11.863000099999999,1.899999976158142,1.7703421115875244,1.7703421115875244
1580291836.01996374,73034108,57.6443126,11.863000099999999,1.9199999570846558,1.7980550527572632,1.7980550527572632
1580291836.05994773,73074092,57.644318999999996,11.863000099999999,1.9499999284744263,1.8254213333129883,1.8254213333129883
1580291836.09993172,73114076,57.6443254,11.863000099999999,1.9799998998641968,1.851997971534729,1.851997971534729
1580291836.13991570,73154060,57.644331699999995,11.863000099999999,2.0,1.8784153461456299,1.8784153461456299
1580291836.17989993,73194044,57.6443381,11.863000099999999,2.0299999713897705,1.9050991535186768,1.9050991535186768
1580291836.21988392,73234028,57.644344499999995,11.863000099999999,2.059999942779541,1.9320753812789917,1.9320753812789917
1580291836.25986791,73274012,57.6443508,11.863000099999999,2.0799999237060547,1.958909034729004,1.958909034729004
1580291836.29985189,73313996,57.6443571,11.863000099999999,2.109999895095825,1.9852626323699951,1.9852626323699951
1580291836.33983588,73353980,57.644363399999996,11.863000099999999,2.1399998664855957,2.01210355758667,2.01210355758667
1580291836.37981987,73393964,57.6443698,11.863000099999999,2.1599998474121094,2.039236068725586,2.039236068725586
1580291836.41980386,73433948,57.644376199999996,11.863000099999999,2.190000057220459,2.066577672958374,2.066577672958374
1580291836.45978785,73473932,57.6443826,11.863000099999999,2.2200000286102295,2.093738079071045,2.093738079071045
1580291836.49977183,73513916,57.644389,11.863000099999999,2.25,2.1217904090881348,2.1217904090881348
1580291836.53975582,73553900,57.6443953,11.863000099999999,2.2699999809265137,2.1496422290802,2.1496422290802
1580291836.57973981,73593884,57.644401699999996,11.863000099999999,2.299999952316284,2.1780450344085693,2.1780450344085693
1580291836.61972380,73633868,57.6444081,11.863000099999999,2.3299999237060547,2.2068755626678467,2.2068755626678467
1580291836.65970778,73673852,57.644414499999996,11.863000099999999,2.359999895095825,2.2354576587677,2.2354576587677
1580291836.69969177,73713836,57.6444209,11.863000099999999,2.3899998664855957,2.264249563217163,2.264249563217163
1580291836.73967576,73753820,57.644427199999996,11.863000099999999,2.419999837875366,2.292649269104004,2.292649269104004
1580291836.77965975,73793804,57.6444336,11.863000099999999,2.450000047683716,2.3205225467681885,2.3205225467681885
1580291836.81964374,73833788,57.644439999999996,11.863000099999999,2.4700000286102295,2.347951650619507,2.347951650619507
1580291836.85962772,73873772,57.6444464,11.863000099999999,2.5,2.3751516342163086,2.3751516342163086
1580291836.89961171,73913756,57.644452799999996,11.863000099999999,2.5299999713897705,2.402393102645874,2.402393102645874
1580291836.93959570,73953740,57.6444592,11.863000099999999,2.549999952316284,2.4294798374176025,2.4294798374176025
1580291836.97957993,73993724,57.6444656,11.863000099999999,2.5799999237060547,2.456582546234131,2.456582546234131
1580291837.01956391,74033708,57.644472,11.863000099999999,2.609999895095825,2.483677864074707,2.483677864074707
1580291837.05954790,74073692,57.644478299999996,11.863000099999999,2.6399998664855957,2.5106804370880127,2.5106804370880127
1580291837.09953189,74113676,57.6444847,11.863000099999999,2.6599998474121094,2.538052558898926,2.538052558898926
1580291837.13951588,74153660,57.6444912,11.863000099999999,2.690000057220459,2.5675582885742188,2.5675582885742188
1580291837.17949986,74193644,57.644497699999995,11.863000099999999,2.7300000190734863,2.6074836254119873,2.6074836254119873
1580291837.21948385,74233628,57.6445042,11.863000099999999,2.7899999618530273,2.668088436126709,2.668088436126709
1580291837.25946784,74273612,57.6445108,11.863000099999999,2.879999876022339,2.758375406265259,2.758375406265259
1580291837.29945183,74313596,57.6445174,11.863000099999999,3.009999990463257,2.8848016262054443,2.8848016262054443
1580291837.33943582,74353580,57.644524,11.863000099999999,3.179999828338623,3.0508642196655273,3.0508642196655273
1580291837.37941980,74393564,57.6445304,11.863000099999999,3.379999876022339,3.257628917694092,3.257628917694092
1580291837.41940379,74433548,57.6445368,11.863000099999999,3.629999876022339,3.503453254699707,3.503453254699707
1580291837.45938778,74473532,57.6445431,11.863,3.9099998474121094,3.784130334854126,3.784130334854126
1580291837.49937177,74513516,57.6445492,11.863,4.210000038146973,4.084894180297852,4.084894180297852
1580291837.53935575,74553500,57.6445552,11.863,4.539999961853027,4.413239479064941,4.413239479064941
1580291837.57933974,74593484,57.644560999999996,11.8629999,4.889999866485596,4.766490936279297,4.766490936279297
1580291837.62015676,74634301,57.6445669,11.862999799999999,5.269999980926514,5.149913311004639,5.149913311004639
1580291837.66014075,74674285,57.644572399999994,11.8629997,5.659999847412109,5.538657188415527,5.538657188415527
1580291837.70012474,74714269,57.644577999999996,11.8629996,6.049999713897705,5.929433822631836,5.929433822631836
1580291837.74010873,74754253,57.644583399999995,11.862999499999999,6.449999809265137,6.329677581787109,6.329677581787109
1580291837.78009272,74794237,57.644588799999994,11.8629994,6.859999656677246,6.739574432373047,6.739574432373047
1580291837.82007670,74834221,57.6445941,11.862999199999999,7.279999732971191,7.156614780426025,7.156614780426025
1580291837.86006093,74874205,57.644599299999996,11.8629991,7.699999809265137,7.576388359069824,7.576388359069824
1580291837.90004492,74914189,57.644604599999994,11.8629989,8.119999885559082,7.997495651245117,7.997495651245117
1580291837.94002891,74954173,57.6446099,11.8629987,8.539999961853027,8.418341636657715,8.418341636657715
1580291837.98001289,74994157,57.644615099999996,11.8629986,8.970000267028809,8.841567993164062,8.841567993164062
1580291838.01999688,75034141,57.6446203,11.862998399999999,9.389999389648438,9.265637397766113,9.265637397766113
1580291838.05998087,75074125,57.6446255,11.8629982,9.809999465942383,9.68647289276123,9.68647289276123
1580291838.09996486,75114109,57.644630799999995,11.862998099999999,10.229999542236328,10.109851837158203,10.109851837158203
1580291838.13994884,75154093,57.6446361,11.8629979,10.649999618530273,10.527691841125488,10.527691841125488
