timestamp,TimeUS,isFlying,isFlyProb,Armed,Safety,Crash,Still,Stage,Hit
1580294244.89939094,82713568,1,0.9999951124191284,1,0,0,0,3,0
1580294245.09931087,82913488,1,0.9999958276748657,1,0,0,0,3,0
1580294245.30006385,83114241,1,0.9999964237213135,1,0,0,0,3,0
1580294245.49998403,83314161,1,0.9999970197677612,1,0,0,0,3,0
1580294245.69990396,83514081,1,0.9999974966049194,1,0,0,0,3,0
1580294245.89982390,83714001,1,0.9999978542327881,1,0,0,0,3,0
1580294246.09974408,83913921,1,0.9999982118606567,1,0,0,0,3,0
1580294246.29966402,84113841,1,0.9999984502792358,1,0,0,0,3,0
1580294246.49958396,84313761,1,0.9999986886978149,1,0,0,0,3,0
1580294246.69950390,84513681,1,0.999998927116394,1,0,0,0,3,0
1580294246.89942408,84713601,1,0.9999991655349731,1,0,0,0,3,0
1580294247.09934402,84913521,1,0.9999992847442627,1,0,0,0,3,0
1580294247.30009699,85114274,1,0.9999994039535522,1,0,0,0,3,0
1580294247.50001693,85314194,1,0.9999995231628418,1,0,0,0,3,0
1580294247.69993687,85514114,1,0.9999996423721313,1,0,0,0,3,0
1580294247.89985704,85714034,1,0.9999997615814209,1,0,0,0,3,0
1580294248.09977698,85913954,1,0.9999998807907104,1,0,0,0,3,0
1580294248.29969692,86113874,1,0.9999998807907104,1,0,0,0,3,0
1580294248.49961686,86313794,1,0.9999998807907104,1,0,0,1,3,0
1580294248.69953704,86513714,1,0.9999998807907104,1,0,0,1,3,0
1580294248.89945698,86713634,1,0.9999998807907104,1,0,0,1,3,0
1580294249.09937692,86913554,1,0.9999998807907104,1,0,0,1,3,0
1580294249.29929686,87113474,1,0.9999998807907104,1,0,0,0,3,0
1580294249.50005007,87314227,1,0.9999998807907104,1,0,0,0,3,0
1580294249.69997001,87514147,1,0.9999998807907104,1,0,0,1,3,0
1580294249.89988995,87714067,1,0.9999998807907104,1,0,0,1,3,0
1580294250.09980989,87913987,1,0.9999998807907104,1,0,0,0,3,0
1580294250.29973006,88113907,1,0.9999998807907104,1,0,0,1,3,0
1580294250.49965000,88313827,1,0.9999998807907104,1,0,0,1,3,0
1580294250.69956994,88513747,1,0.9999998807907104,1,0,0,0,3,0
1580294250.89948988,88713667,1,0.9999998807907104,1,0,0,1,3,0
1580294251.09941006,88913587,1,0.9999998807907104,1,0,0,1,3,0
1580294251.29933000,89113507,1,0.9999998807907104,1,0,0,1,3,0
1580294251.50008297,89314260,1,0.9999998807907104,1,0,0,1,3,0
1580294251.70000291,89514180,1,0.9999998807907104,1,0,0,1,3,0
1580294251.89992285,89714100,1,0.9999998807907104,1,0,0,1,3,0
1580294252.09984303,89914020,1,0.9999998807907104,1,0,0,1,3,0
1580294252.29976296,90113940,1,0.9999998807907104,1,0,0,1,3,0
1580294252.49968290,90313860,1,0.9999998807907104,1,0,0,1,3,0
1580294252.69960308,90513780,1,0.9999998807907104,1,0,0,1,3,0
1580294252.89952302,90713700,1,0.9999998807907104,1,0,0,1,3,0
1580294253.09944296,90913620,1,0.9999998807907104,1,0,0,1,3,0
1580294253.29936290,91113540,1,0.9999998807907104,1,0,0,1,3,0
1580294253.50011587,91314293,1,0.9999998807907104,1,0,0,1,3,0
1580294253.70003605,91514213,1,0.9999998807907104,1,0,0,1,3,0
1580294253.89995599,91714133,1,0.9999998807907104,1,0,0,1,3,0
1580294254.09987593,91914053,1,0.9999998807907104,1,0,0,1,3,0
1580294254.29979587,92113973,1,0.9999998807907104,1,0,0,1,3,0
1580294254.49971604,92313893,1,0.9999998807907104,1,0,0,1,3,0
1580294254.69963598,92513813,1,0.9999998807907104,1,0,0,1,3,0
1580294254.89955592,92713733,1,0.9999998807907104,1,0,0,1,3,0
1580294255.09947586,92913653,1,0.9999998807907104,1,0,0,1,3,0
1580294255.29939604,93113573,1,0.9999998807907104,1,0,0,1,3,0
1580294255.49931598,93313493,1,0.9999998807907104,1,0,0,1,3,0
1580294255.70006895,93514246,1,0.9999998807907104,1,0,0,1,3,0
1580294255.89998889,93714166,1,0.9999998807907104,1,0,0,1,3,0
1580294256.09990907,93914086,1,0.9999998807907104,1,0,0,1,3,0
1580294256.29982901,94114006,1,0.9999998807907104,1,0,0,1,3,0
1580294256.49974895,94313926,1,0.9999998807907104,1,0,0,1,3,0
1580294256.69966888,94513846,1,0.9999998807907104,1,0,0,1,3,0
1580294256.89958906,94713766,1,0.9999998807907104,1,0,0,1,3,0
1580294257.09950900,94913686,1,0.9999998807907104,1,0,0,1,3,0
1580294257.29942894,95113606,1,0.9999998807907104,1,0,0,1,3,0
1580294257.49934888,95313526,1,0.9999998807907104,1,0,0,1,3,0
1580294257.70010185,95514279,1,0.9999998807907104,1,0,0,1,3,0
1580294257.90002203,95714199,1,0.9999998807907104,1,0,0,1,3,0
1580294258.09994197,95914119,1,0.9999998807907104,1,0,0,1,3,0
1580294258.29986191,96114039,1,0.9999998807907104,1,0,0,1,3,0
1580294258.49978185,96313959,1,0.9999998807907104,1,0,0,1,3,0
1580294258.69970202,96513879,1,0.9999998807907104,1,0,0,1,3,0
1580294258.89962196,96713799,1,0.9999998807907104,1,0,0,1,3,0
1580294259.09954190,96913719,1,0.9999998807907104,1,0,0,1,3,0
1580294259.29946208,97113639,1,0.9999998807907104,1,0,0,1,3,0
1580294259.49938202,97313559,1,0.9999998807907104,1,0,0,1,3,0
1580294259.69930196,97513479,1,0.9999998807907104,1,0,0,1,3,0
1580294259.90005493,97714232,1,0.9999998807907104,1,0,0,1,3,0
1580294260.09997487,97914152,1,0.9999998807907104,1,0,0,1,3,0
1580294260.29989505,98114072,1,0.9999998807907104,1,0,0,1,3,0
1580294260.49981499,98313992,1,0.9999998807907104,1,0,0,1,3,0
1580294260.69973493,98513912,1,0.9999998807907104,1,0,0,0,3,0
1580294260.89965487,98713832,1,0.9999998807907104,1,0,0,0,3,0
1580294261.09957504,98913752,1,0.9999998807907104,1,0,0,0,3,0
1580294261.29949498,99113672,1,0.9999998807907104,1,0,0,0,3,0
1580294261.49941492,99313592,1,0.9999998807907104,1,0,0,1,3,0
1580294261.69933486,99513512,1,0.9999998807907104,1,0,0,1,3,0
1580294261.90008807,99714265,1,0.9999998807907104,1,0,0,1,3,0
1580294262.10000801,99914185,1,0.9999998807907104,1,0,0,1,3,0
1580294262.29992795,100114105,1,0.9999998807907104,1,0,0,1,3,0
1580294262.49984789,100314025,1,0.9999998807907104,1,0,0,1,3,0
1580294262.69976807,100513945,1,0.9999998807907104,1,0,0,1,3,0
1580294262.89968801,100713865,1,0.9999998807907104,1,0,0,1,3,0
1580294263.09960794,100913785,1,0.9999998807907104,1,0,0,1,3,0
1580294263.29952788,101113705,1,0.9999998807907104,1,0,0,0,3,0
1580294263.49944806,101313625,1,0.9999998807907104,1,0,0,1,3,0
1580294263.69936800,101513545,1,0.9999998807907104,1,0,0,1,3,0
1580294263.90012097,101714298,1,0.9999998807907104,1,0,0,1,3,0
1580294264.10004091,101914218,1,0.9999998807907104,1,0,0,1,3,0
1580294264.29996085,102114138,1,0.9999998807907104,1,0,0,1,3,0
1580294264.49988103,102314058,1,0.9999998807907104,1,0,0,1,3,0
1580294264.69980097,102513978,1,0.9999998807907104,1,0,0,1,3,0
1580294264.89972091,102713898,1,0.9999998807907104,1,0,0,1,3,0
1580294265.09964085,102913818,1,0.9999998807907104,1,0,0,1,3,0
1580294265.29956102,103113738,1,0.9999998807907104,1,0,0,1,3,0
1580294265.49948096,103313658,1,0.9999998807907104,1,0,0,0,3,0
1580294265.69940090,103513578,1,0.9999998807907104,1,0,0,1,3,0
1580294265.89932108,103713498,1,0.9999998807907104,1,0,0,1,3,0
1580294266.10007405,103914251,1,0.9999998807907104,1,0,0,1,3,0
1580294266.29999399,104114171,1,0.9999998807907104,1,0,0,1,3,0
1580294266.49991393,104314091,1,0.9999998807907104,1,0,0,1,3,0
1580294266.69983387,104514011,1,0.9999998807907104,1,0,0,1,3,0
1580294266.89975405,104713931,1,0.9999998807907104,1,0,0,1,3,0
1580294267.09967399,104913851,1,0.9999998807907104,1,0,0,1,3,0
1580294267.29959393,105113771,1,0.9999998807907104,1,0,0,1,3,0
1580294267.49951386,105313691,1,0.9999998807907104,1,0,0,1,3,0
1580294267.69943404,105513611,1,0.9999998807907104,1,0,0,1,3,0
1580294267.89935398,105713531,1,0.9999998807907104,1,0,0,1,3,0
1580294268.10010695,105914284,1,0.9999998807907104,1,0,0,1,3,0
1580294268.30002689,106114204,1,0.9999998807907104,1,0,0,1,3,0
1580294268.49994707,106314124,1,0.9999998807907104,1,0,0,1,3,0
1580294268.69986701,106514044,1,0.9999998807907104,1,0,0,1,3,0
1580294268.89978695,106713964,1,0.9999998807907104,1,0,0,1,3,0
1580294269.09970689,106913884,1,0.9999998807907104,1,0,0,1,3,0
1580294269.29962707,107113804,1,0.9999998807907104,1,0,0,1,3,0
1580294269.49954700,107313724,1,0.9999998807907104,1,0,0,1,3,0
1580294269.69946694,107513644,1,0.9999998807907104,1,0,0,1,3,0
1580294269.89938688,107713564,1,0.9999998807907104,1,0,0,1,3,0
1580294270.09930706,107913484,1,0.9999998807907104,1,0,0,1,3,0
1580294270.30006003,108114237,1,0.9999998807907104,1,0,0,1,3,0
1580294270.49997997,108314157,1,0.9999998807907104,1,0,0,1,3,0
1580294270.69989991,108514077,1,0.9999998807907104,1,0,0,1,3,0
1580294270.89981985,108713997,1,0.9999998807907104,1,0,0,1,3,0
1580294271.09974003,108913917,1,0.9999998807907104,1,0,0,1,3,0
1580294271.29965997,109113837,1,0.9999998807907104,1,0,0,1,3,0
1580294271.49957991,109313757,1,0.9999998807907104,1,0,0,1,3,0
1580294271.69949985,109513677,1,0.9999998807907104,1,0,0,1,3,0
1580294271.89942002,109713597,1,0.9999998807907104,1,0,0,1,3,0
1580294272.09933996,109913517,1,0.9999998807907104,1,0,0,1,3,0
1580294272.30009294,110114270,1,0.9999998807907104,1,0,0,1,3,0
1580294272.50001287,110314190,1,0.9999998807907104,1,0,0,1,3,0
1580294272.69993305,110514110,1,0.9999998807907104,1,0,0,1,3,0
1580294272.89985299,110714030,1,0.9999998807907104,1,0,0,1,3,0
1580294273.09977293,110913950,1,0.9999998807907104,1,0,0,1,3,0
1580294273.29969287,111113870,1,0.9999998807907104,1,0,0,1,3,0
1580294273.49961305,111313790,1,0.9999998807907104,1,0,0,1,3,0
1580294273.69953299,111513710,1,0.9999998807907104,1,0,0,1,3,0
1580294273.89945292,111713630,1,0.9999998807907104,1,0,0,1,3,0
1580294274.09937286,111913550,1,0.9999998807907104,1,0,0,1,3,0
1580294274.30012608,112114303,1,0.9999998807907104,1,0,0,1,3,0
1580294274.50004601,112314223,1,0.9999998807907104,1,0,0,1,3,0
1580294274.69996595,112514143,1,0.9999998807907104,1,0,0,1,3,0
1580294274.89988589,112714063,1,0.9999998807907104,1,0,0,1,3,0
1580294275.09980607,112913983,1,0.9999998807907104,1,0,0,1,3,0
1580294275.29972601,113113903,1,0.9999998807907104,1,0,0,1,3,0
1580294275.49964595,113313823,1,0.9999998807907104,1,0,0,1,3,0
1580294275.69956589,113513743,1,0.9999998807907104,1,0,0,1,3,0
1580294275.89948606,113713663,1,0.9999998807907104,1,0,0,1,3,0
1580294276.09940600,113913583,1,0.9999998807907104,1,0,0,1,3,0
1580294276.29932594,114113503,1,0.9999998807907104,1,0,0,1,3,0
1580294276.50007892,114314256,1,0.9999998807907104,1,0,0,1,3,0
1580294276.69999886,114514176,1,0.9999998807907104,1,0,0,1,3,0
1580294276.89991903,114714096,1,0.9999998807907104,1,0,0,1,3,0
1580294277.09983897,114914016,1,0.9999998807907104,1,0,0,1,3,0
1580294277.29975891,115113936,1,0.9999998807907104,1,0,0,0,3,0
1580294277.49967885,115313856,1,0.9999998807907104,1,0,0,0,3,0
1580294277.69959903,115513776,1,0.9999998807907104,1,0,0,0,3,0
1580294277.89951897,115713696,1,0.9999998807907104,1,0,0,0,3,0
1580294278.09943891,115913616,1,0.9999998807907104,1,0,0,0,3,0
1580294278.29935884,116113536,1,0.9999998807907104,1,0,0,0,3,0
1580294278.50011206,116314289,1,0.9999998807907104,1,0,0,0,3,0
1580294278.70003200,116514209,1,0.9999998807907104,1,0,0,0,3,0
1580294278.89995193,116714129,1,0.9999998807907104,1,0,0,0,3,0
1580294279.09987187,116914049,1,0.9999998807907104,1,0,0,0,3,0
1580294279.29979205,117113969,1,0.9999998807907104,1,0,0,0,3,0
1580294279.49971199,117313889,1,0.9999998807907104,1,0,0,1,3,0
1580294279.69963193,117513809,1,0.9999998807907104,1,0,0,1,3,0
1580294279.89955187,117713729,1,0.9999998807907104,1,0,0,1,3,0
1580294280.09947205,117913649,1,0.9999998807907104,1,0,0,1,3,0
1580294280.29939198,118113569,1,0.9999998807907104,1,0,0,1,3,0
1580294280.49931192,118313489,1,0.9999998807907104,1,0,0,1,3,0
1580294280.70006490,118514242,1,0.9999998807907104,1,0,0,1,3,0
1580294280.89998507,118714162,1,0.9999998807907104,1,0,0,1,3,0
1580294281.09990501,118914082,1,0.9999998807907104,1,0,0,1,3,0
1580294281.29982495,119114002,1,0.9999998807907104,1,0,0,1,3,0
1580294281.49974489,119313922,1,0.9999998807907104,1,0,0,1,3,0
1580294281.69966507,119513842,1,0.9999998807907104,1,0,0,1,3,0
1580294281.89958501,119713762,1,0.9999998807907104,1,0,0,1,3,0
1580294282.09950495,119913682,1,0.9999998807907104,1,0,0,1,3,0
1580294282.29942489,120113602,1,0.9999998807907104,1,0,0,1,3,0
1580294282.49934506,120313522,1,0.9999998807907104,1,0,0,1,3,0
1580294282.70009804,120514275,1,0.9999998807907104,1,0,0,1,3,0
1580294282.90001798,120714195,1,0.9999998807907104,1,0,0,1,3,0
1580294283.09993792,120914115,1,0.9999998807907104,1,0,0,1,3,0
1580294283.29985785,121114035,1,0.9999998807907104,1,0,0,1,3,0
1580294283.49977803,121313955,1,0.9999998807907104,1,0,0,1,3,0
1580294283.69969797,121513875,1,0.9999998807907104,1,0,0,1,3,0
1580294283.89961791,121713795,1,0.9999998807907104,1,0,0,1,3,0
1580294284.09953785,121913715,1,0.9999998807907104,1,0,0,1,3,0
1580294284.29945803,122113635,1,0.9999998807907104,1,0,0,1,3,0
1580294284.49937797,122313555,1,0.9999998807907104,1,0,0,1,3,0
1580294284.69929790,122513475,1,0.9999998807907104,1,0,0,1,3,0
1580294284.90005088,122714228,1,0.9999998807907104,1,0,0,1,3,0
1580294285.09997106,122914148,1,0.9999998807907104,1,0,0,1,3,0
1580294285.29989100,123114068,1,0.9999998807907104,1,0,0,1,3,0
1580294285.49981093,123313988,1,0.9999998807907104,1,0,0,1,3,0
1580294285.69973087,123513908,1,0.9999998807907104,1,0,0,1,3,0
1580294285.89965105,123713828,1,0.9999998807907104,1,0,0,1,3,0
1580294286.09957099,123913748,1,0.9999998807907104,1,0,0,1,3,0
1580294286.29949093,124113668,1,0.9999998807907104,1,0,0,1,3,0
1580294286.49941087,124313588,1,0.9999998807907104,1,0,0,1,3,0
1580294286.69933105,124513508,1,0.9999998807907104,1,0,0,1,3,0
1580294286.90008402,124714261,1,0.9999998807907104,1,0,0,1,3,0
1580294287.10000396,124914181,1,0.9999998807907104,1,0,0,1,3,0
1580294287.29992390,125114101,1,0.9999998807907104,1,0,0,1,3,0
1580294287.49984407,125314021,1,0.9999998807907104,1,0,0,1,3,0
1580294287.69976401,125513941,1,0.9999998807907104,1,0,0,1,3,0
1580294287.89968395,125713861,1,0.9999998807907104,1,0,0,1,3,0
1580294288.09960389,125913781,1,0.9999998807907104,1,0,0,1,3,0
1580294288.29952407,126113701,1,0.9999998807907104,1,0,0,1,3,0
1580294288.49944401,126313621,1,0.9999998807907104,1,0,0,1,3,0
1580294288.69936395,126513541,1,0.9999998807907104,1,0,0,1,3,0
1580294288.90011692,126714294,1,0.9999998807907104,1,0,0,1,3,0
1580294289.10003686,126914214,1,0.9999998807907104,1,0,0,1,3,0
1580294289.29995704,127114134,1,0.9999998807907104,1,0,0,1,3,0
1580294289.49987698,127314054,1,0.9999998807907104,1,0,0,1,3,0
1580294289.69979692,127513974,1,0.9999998807907104,1,0,0,1,3,0
1580294289.89971685,127713894,1,0.9999998807907104,1,0,0,1,3,0
1580294290.09963703,127913814,1,0.9999998807907104,1,0,0,1,3,0
1580294290.29955697,128113734,1,0.9999998807907104,1,0,0,1,3,0
1580294290.49947691,128313654,1,0.9999998807907104,1,0,0,1,3,0
1580294290.69939685,128513574,1,0.9999998807907104,1,0,0,1,3,0
1580294290.89931703,128713494,1,0.9999998807907104,1,0,0,1,3,0
1580294291.10007000,128914247,1,0.9999998807907104,1,0,0,1,3,0
1580294291.29998994,129114167,1,0.9999998807907104,1,0,0,1,3,0
1580294291.49990988,129314087,1,0.9999998807907104,1,0,0,1,3,0
1580294291.69983006,129514007,1,0.9999998807907104,1,0,0,1,3,0
1580294291.89974999,129713927,1,0.9999998807907104,1,0,0,1,3,0
1580294292.09966993,129913847,1,0.9999998807907104,1,0,0,1,3,0
1580294292.29958987,130113767,1,0.9999998807907104,1,0,0,1,3,0
1580294292.49951005,130313687,1,0.9999998807907104,1,0,0,1,3,0
1580294292.69942999,130513607,1,0.9999998807907104,1,0,0,1,3,0
1580294292.89934993,130713527,1,0.9999998807907104,1,0,0,1,3,0
1580294293.10010290,130914280,1,0.9999998807907104,1,0,0,1,3,0
1580294293.30002308,131114200,1,0.9999998807907104,1,0,0,1,3,0
1580294293.49994302,131314120,1,0.9999998807907104,1,0,0,1,3,0
1580294293.69986296,131514040,1,0.9999998807907104,1,0,0,1,3,0
1580294293.89978290,131713960,1,0.9999998807907104,1,0,0,1,3,0
1580294294.09970307,131913880,1,0.9999998807907104,1,0,0,1,3,0
1580294294.29962301,132113800,1,0.9999998807907104,1,0,0,1,3,0
1580294294.49954295,132313720,1,0.9999998807907104,1,0,0,1,3,0
1580294294.69946289,132513640,1,0.9999998807907104,1,0,0,1,3,0
1580294294.89938307,132713560,1,0.9999998807907104,1,0,0,1,3,0
1580294295.09930301,132913480,1,0.9999998807907104,1,0,0,1,3,0
1580294295.30005598,133114233,1,0.9999998807907104,1,0,0,1,3,0
1580294295.49997592,133314153,1,0.9999998807907104,1,0,0,1,3,0
1580294295.69989586,133514073,1,0.9999998807907104,1,0,0,1,3,0
1580294295.89981604,133713993,1,0.9999998807907104,1,0,0,1,3,0
1580294296.09973598,133913913,1,0.9999998807907104,1,0,0,1,3,0
1580294296.29965591,134113833,1,0.9999998807907104,1,0,0,1,3,0
1580294296.49957585,134313753,1,0.9999998807907104,1,0,0,1,3,0
1580294296.69949603,134513673,1,0.9999998807907104,1,0,0,1,3,0
1580294296.89941597,134713593,1,0.9999998807907104,1,0,0,1,3,0
1580294297.09933591,134913513,1,0.9999998807907104,1,0,0,1,3,0
1580294297.30008888,135114266,1,0.9999998807907104,1,0,0,1,3,0
1580294297.50000906,135314186,1,0.9999998807907104,1,0,0,1,3,0
1580294297.69992900,135514106,1,0.9999998807907104,1,0,0,1,3,0
1580294297.89984894,135714026,1,0.9999998807907104,1,0,0,1,3,0
1580294298.09976888,135913946,1,0.9999998807907104,1,0,0,1,3,0
1580294298.29968905,136113866,1,0.9999998807907104,1,0,0,1,3,0
1580294298.49960899,136313786,1,0.9999998807907104,1,0,0,1,3,0
1580294298.69952893,136513706,1,0.9999998807907104,1,0,0,1,3,0
1580294298.89944887,136713626,1,0.9999998807907104,1,0,0,1,3,0
1580294299.09936905,136913546,1,0.9999998807907104,1,0,0,1,3,0
1580294299.30012202,137114299,1,0.9999998807907104,1,0,0,1,3,0
1580294299.50004196,137314219,1,0.9999998807907104,1,0,0,1,3,0
1580294299.69996190,137514139,1,0.9999998807907104,1,0,0,1,3,0
1580294299.89988208,137714059,1,0.9999998807907104,1,0,0,1,3,0
1580294300.09980202,137913979,1,0.9999998807907104,1,0,0,1,3,0
1580294300.29972196,138113899,1,0.9999998807907104,1,0,0,1,3,0
1580294300.49964190,138313819,1,0.9999998807907104,1,0,0,1,3,0
1580294300.69956207,138513739,1,0.9999998807907104,1,0,0,1,3,0
1580294300.89948201,138713659,1,0.9999998807907104,1,0,0,1,3,0
1580294301.09940195,138913579,1,0.9999998807907104,1,0,0,1,3,0
1580294301.29932189,139113499,1,0.9999998807907104,1,0,0,1,3,0
1580294301.50007486,139314252,1,0.9999998807907104,1,0,0,1,3,0
1580294301.69999504,139514172,1,0.9999998807907104,1,0,0,1,3,0
1580294301.89991498,139714092,1,0.9999998807907104,1,0,0,1,3,0
1580294302.09983492,139914012,1,0.9999998807907104,1,0,0,1,3,0
1580294302.29975486,140113932,1,0.9999998807907104,1,0,0,1,3,0
1580294302.49967504,140313852,1,0.9999998807907104,1,0,0,1,3,0
1580294302.69959497,140513772,1,0.9999998807907104,1,0,0,1,3,0
1580294302.89951491,140713692,1,0.9999998807907104,1,0,0,1,3,0
1580294303.09943485,140913612,1,0.9999998807907104,1,0,0,1,3,0
1580294303.29935503,141113532,1,0.9999998807907104,1,0,0,1,3,0
1580294303.50010800,141314285,1,0.9999998807907104,1,0,0,1,3,0
1580294303.70002794,141514205,1,0.9999998807907104,1,0,0,1,3,0
1580294303.89994788,141714125,1,0.9999998807907104,1,0,0,1,3,0
1580294304.09986806,141914045,1,0.9999998807907104,1,0,0,1,3,0
1580294304.29978800,142113965,1,0.9999998807907104,1,0,0,1,3,0
1580294304.49970794,142313885,1,0.9999998807907104,1,0,0,1,3,0
1580294304.69962788,142513805,1,0.9999998807907104,1,0,0,1,3,0
1580294304.89954805,142713725,1,0.9999998807907104,1,0,0,1,3,0
1580294305.09946799,142913645,1,0.9999998807907104,1,0,0,1,3,0
1580294305.29938793,143113565,1,0.9999998807907104,1,0,0,1,3,0
1580294305.49930787,143313485,1,0.9999998807907104,1,0,0,1,3,0
1580294305.70006108,143514238,1,0.9999998807907104,1,0,0,1,3,0
