timestamp,TimeUS,Lat,Lng,Alt,RelHomeAlt,RelOriginAlt
1580294235.61977100,73433948,57.643982099999995,11.8630002,1.0499999523162842,0.9532287120819092,0.9532287120819092
1580294235.65975499,73473932,57.643988099999994,11.8630002,1.0499999523162842,0.9599460959434509,0.9599460959434509
1580294235.69973898,73513916,57.643994199999995,11.8630002,1.059999942779541,0.9672683477401733,0.9672683477401733
1580294235.73972297,73553900,57.6440002,11.8630002,1.0699999332427979,0.9744100570678711,0.9744100570678711
1580294235.77970695,73593884,57.6440063,11.8630002,1.0799999237060547,0.9818887710571289,0.9818887710571289
1580294235.81969094,73633868,57.6440123,11.8630002,1.0799999237060547,0.9896281361579895,0.9896281361579895
1580294235.85967493,73673852,57.6440183,11.8630002,1.090000033378601,0.9970556497573853,0.9970556497573853
1580294235.89965892,73713836,57.6440244,11.8630002,1.100000023841858,1.006255865097046,1.006255865097046
1580294235.93964291,73753820,57.6440306,11.8630002,1.1200000047683716,1.0255990028381348,1.0255990028381348
1580294235.97962689,73793804,57.644036799999995,11.8630002,1.159999966621399,1.065151333808899,1.065151333808899
1580294236.01961088,73833788,57.644042999999996,11.8630002,1.2300000190734863,1.1334450244903564,1.1334450244903564
1580294236.05959487,73873772,57.6440493,11.8630002,1.3299999237060547,1.2364075183868408,1.2364075183868408
1580294236.09957886,73913756,57.6440555,11.8630002,1.46999990940094,1.3766086101531982,1.3766086101531982
1580294236.13956285,73953740,57.644061699999995,11.8630002,1.649999976158142,1.5546241998672485,1.5546241998672485
1580294236.17954707,73993724,57.644067799999995,11.8630003,1.8600000143051147,1.7689872980117798,1.7689872980117798
1580294236.21953106,74033708,57.644073899999995,11.8630003,2.109999895095825,2.0164244174957275,2.0164244174957275
1580294236.25951505,74073692,57.6440798,11.8630003,2.3899998664855957,2.2935941219329834,2.2935941219329834
1580294236.29949903,74113676,57.6440857,11.8630003,2.679999828338623,2.583794355392456,2.583794355392456
1580294236.33948302,74153660,57.6440914,11.8630003,2.990000009536743,2.8976333141326904,2.8976333141326904
1580294236.37946701,74193644,57.644096999999995,11.8630003,3.3299999237060547,3.232231616973877,3.232231616973877
1580294236.41945100,74233628,57.644102499999995,11.8630003,3.679999828338623,3.58388352394104,3.58388352394104
1580294236.45943499,74273612,57.644107899999995,11.8630003,4.039999961853027,3.9497697353363037,3.9497697353363037
1580294236.49941897,74313596,57.6441133,11.8630003,4.409999847412109,4.317356586456299,4.317356586456299
1580294236.53940296,74353580,57.6441186,11.8630002,4.789999961853027,4.695074081420898,4.695074081420898
1580294236.57938695,74393564,57.644123799999996,11.8630002,5.179999828338623,5.082463264465332,5.082463264465332
1580294236.61937094,74433548,57.644129,11.8630002,5.569999694824219,5.477609157562256,5.477609157562256
1580294236.65935493,74473532,57.644134099999995,11.863000099999999,5.96999979019165,5.878410816192627,5.878410816192627
1580294236.69933891,74513516,57.6441392,11.863,6.37999963760376,6.280340194702148,6.280340194702148
1580294236.73932290,74553500,57.6441442,11.863,6.779999732971191,6.685022354125977,6.685022354125977
1580294236.77930689,74593484,57.644149299999995,11.863,7.190000057220459,7.093125820159912,7.093125820159912
1580294236.82012391,74634301,57.6441544,11.8629999,7.609999656677246,7.513676643371582,7.513676643371582
1580294236.86010790,74674285,57.6441594,11.8629999,8.019999504089355,7.923247814178467,7.923247814178467
1580294236.90009189,74714269,57.644164399999994,11.862999799999999,8.429999351501465,8.333586692810059,8.333586692810059
1580294236.94007587,74754253,57.644169399999996,11.8629997,8.84000015258789,8.742823600769043,8.742823600769043
1580294236.98005986,74794237,57.644174299999996,11.8629996,9.25,9.151483535766602,9.151483535766602
1580294237.02004385,74834221,57.644179199999996,11.862999499999999,9.649999618530273,9.55944538116455,9.55944538116455
1580294237.06002808,74874205,57.6441842,11.8629994,10.059999465942383,9.96473217010498,9.96473217010498
1580294237.10001206,74914189,57.6441891,11.8629993,10.469999313354492,10.3709135055542,10.3709135055542
1580294237.13999605,74954173,57.644194,11.862999199999999,10.869999885559082,10.774076461791992,10.774076461791992
1580294237.17998004,74994157,57.6441989,11.8629991,11.269999504089355,11.175363540649414,11.175363540649414
1580294237.21996403,75034141,57.6442038,11.862999,11.670000076293945,11.57520866394043,11.57520866394043
1580294237.25994802,75074125,57.6442087,11.8629989,12.069999694824219,11.971431732177734,11.971431732177734
1580294237.29993200,75114109,57.6442135,11.8629988,12.460000038146973,12.369075775146484,12.369075775146484
1580294237.33991599,75154093,57.6442184,11.8629987,12.859999656677246,12.763364791870117,12.763364791870117
1580294237.37989998,75194077,57.6442232,11.8629985,13.25,13.155558586120605,13.155558586120605
1580294237.41988397,75234061,57.644228,11.862998399999999,13.639999389648438,13.546160697937012,13.546160697937012
1580294237.45986795,75274045,57.6442329,11.8629983,14.029999732971191,13.932988166809082,13.932988166809082
1580294237.49985194,75314029,57.6442376,11.8629982,14.420000076293945,14.320383071899414,14.320383071899414
1580294237.53983593,75354013,57.644242399999996,11.862998099999999,14.799999237060547,14.704438209533691,14.704438209533691
1580294237.57981992,75393997,57.644247099999994,11.862998,15.170000076293945,15.077363967895508,15.077363967895508
1580294237.61980391,75433981,57.6442519,11.862997799999999,15.549999237060547,15.457717895507812,15.457717895507812
1580294237.65978789,75473965,57.6442566,11.8629977,15.929999351501465,15.834104537963867,15.834104537963867
1580294237.69977188,75513949,57.6442614,11.8629976,16.309999465942383,16.210643768310547,16.210643768310547
1580294237.73975587,75553933,57.644266099999996,11.8629974,16.68000030517578,16.58417320251465,16.58417320251465
1580294237.77973986,75593917,57.644270799999994,11.8629973,17.049999237060547,16.95548439025879,16.95548439025879
1580294237.81972384,75633901,57.6442756,11.862997199999999,17.420000076293945,17.32509994506836,17.32509994506836
1580294237.85970807,75673885,57.6442803,11.8629971,17.78999900817871,17.691038131713867,17.691038131713867
1580294237.89969206,75713869,57.644284999999996,11.862996899999999,18.149999618530273,18.05702018737793,18.05702018737793
1580294237.93967605,75753853,57.644289699999995,11.8629968,18.520000457763672,18.42002296447754,18.42002296447754
1580294237.97966003,75793837,57.6442944,11.862996599999999,18.8799991607666,18.781408309936523,18.781408309936523
1580294238.01964402,75833821,57.6442991,11.8629965,19.239999771118164,19.14175796508789,19.14175796508789
1580294238.05962801,75873805,57.6443039,11.8629964,19.59000015258789,19.498916625976562,19.498916625976562
1580294238.09961200,75913789,57.644308499999994,11.8629962,19.94999885559082,19.856351852416992,19.856351852416992
1580294238.13959599,75953773,57.6443132,11.8629961,20.309999465942383,20.2120418548584,20.2120418548584
1580294238.17957997,75993757,57.6443179,11.8629959,20.65999984741211,20.566680908203125,20.566680908203125
1580294238.21956396,76033741,57.644322599999995,11.8629958,21.020000457763672,20.92101287841797,20.92101287841797
1580294238.25954795,76073725,57.6443273,11.862995699999999,21.369998931884766,21.27281379699707,21.27281379699707
1580294238.29953194,76113709,57.6443319,11.8629955,21.719999313354492,21.624385833740234,21.624385833740234
1580294238.33951592,76153693,57.644336599999995,11.862995399999999,22.06999969482422,21.974227905273438,21.974227905273438
1580294238.37949991,76193677,57.6443412,11.8629952,22.420000076293945,22.32293701171875,22.32293701171875
1580294238.41948390,76233661,57.6443459,11.8629951,22.76999855041504,22.67115020751953,22.67115020751953
1580294238.45946789,76273645,57.644350599999996,11.8629949,23.10999870300293,23.0166072845459,23.0166072845459
1580294238.49945188,76313629,57.6443552,11.8629948,23.459999084472656,23.36098861694336,23.36098861694336
1580294238.53943586,76353613,57.6443599,11.8629947,23.799999237060547,23.70355987548828,23.70355987548828
1580294238.57941985,76393597,57.644364499999995,11.8629945,24.139999389648438,24.04488182067871,24.04488182067871
1580294238.61940408,76433581,57.6443692,11.8629944,24.479999542236328,24.38566017150879,24.38566017150879
1580294238.65938807,76473565,57.6443739,11.8629942,24.81999969482422,24.723703384399414,24.723703384399414
1580294238.69937205,76513549,57.644378499999995,11.8629941,25.15999984741211,25.060691833496094,25.060691833496094
1580294238.73935604,76553533,57.6443831,11.862993999999999,25.489999771118164,25.39596939086914,25.39596939086914
1580294238.77934003,76593517,57.644387699999996,11.8629938,25.829999923706055,25.730859756469727,25.730859756469727
1580294238.81932402,76633501,57.644392399999994,11.862993699999999,26.15999984741211,26.06594467163086,26.06594467163086
1580294238.85930800,76673485,57.6443971,11.8629935,26.489999771118164,26.398681640625,26.398681640625
1580294238.90012503,76714302,57.6444018,11.862993399999999,26.829999923706055,26.73916244506836,26.73916244506836
1580294238.94010901,76754286,57.644406399999994,11.8629932,27.170000076293945,27.070531845092773,27.070531845092773
1580294238.98009300,76794270,57.644411,11.862993,27.5,27.401165008544922,27.401165008544922
1580294239.02007699,76834254,57.644415699999996,11.8629929,27.829999923706055,27.73191261291504,27.73191261291504
1580294239.06006098,76874238,57.6444203,11.8629927,28.15999984741211,28.06090545654297,28.06090545654297
1580294239.10004497,76914222,57.6444249,11.8629926,28.479999542236328,28.389402389526367,28.389402389526367
1580294239.14002895,76954206,57.644429499999994,11.8629924,28.809999465942383,28.717205047607422,28.717205047607422
1580294239.18001294,76994190,57.6444341,11.8629923,29.139999389648438,29.04459571838379,29.04459571838379
1580294239.21999693,77034174,57.644438799999996,11.8629921,29.469999313354492,29.372142791748047,29.372142791748047
1580294239.25998092,77074158,57.6444434,11.862992,29.78999900817871,29.697858810424805,29.697858810424805
1580294239.29996490,77114142,57.644448,11.8629918,30.119998931884766,30.02345085144043,30.02345085144043
1580294239.33994889,77154126,57.644452599999994,11.8629917,30.439998626708984,30.34816551208496,30.34816551208496
1580294239.37993288,77194110,57.6444572,11.8629915,30.76999855041504,30.672420501708984,30.672420501708984
1580294239.41991687,77234094,57.644461799999995,11.8629914,31.09000015258789,30.99681282043457,30.99681282043457
