timestamp,TimeUS,Lat,Lng,Alt,RelHomeAlt,RelOriginAlt
1580294631.02010512,102234090,57.6432545,11.863001599999999,0.19999998807907104,0.10282620042562485,0.10282620042562485
1580294631.06008911,102274074,57.6432583,11.863001599999999,0.19999998807907104,0.10902073234319687,0.10902073234319687
1580294631.10007310,102314058,57.643262299999996,11.863001599999999,0.20999999344348907,0.1141628846526146,0.1141628846526146
1580294631.14005709,102354042,57.6432663,11.863001599999999,0.2199999988079071,0.12067079544067383,0.12067079544067383
1580294631.18004107,102394026,57.6432705,11.8630017,0.2199999988079071,0.12905673682689667,0.12905673682689667
1580294631.22002506,102434010,57.643274899999994,11.8630017,0.22999998927116394,0.13916738331317902,0.13916738331317902
1580294631.26000905,102473994,57.643279199999995,11.8630017,0.25,0.15028509497642517,0.15028509497642517
1580294631.29999304,102513978,57.6432837,11.8630017,0.25999999046325684,0.16132374107837677,0.16132374107837677
1580294631.33997703,102553962,57.643288299999995,11.8630017,0.26999998092651367,0.17325250804424286,0.17325250804424286
1580294631.37996101,102593946,57.643293099999994,11.8630017,0.2800000011920929,0.18526221811771393,0.18526221811771393
1580294631.41994500,102633930,57.6432979,11.8630017,0.28999999165534973,0.19714899361133575,0.19714899361133575
1580294631.45992899,102673914,57.6433028,11.8630017,0.29999998211860657,0.20920483767986298,0.20920483767986298
1580294631.49991298,102713898,57.643307799999995,11.8630017,0.3100000023841858,0.2189168632030487,0.2189168632030487
1580294631.53989697,102753882,57.643313,11.863001599999999,0.3199999928474426,0.22880959510803223,0.22880959510803223
1580294631.57988095,102793866,57.643318199999996,11.863001599999999,0.32999998331069946,0.23862233757972717,0.23862233757972717
1580294631.61986494,102833850,57.643323499999994,11.863001599999999,0.3400000035762787,0.24839983880519867,0.24839983880519867
1580294631.65984893,102873834,57.6433288,11.8630015,0.3499999940395355,0.25838717818260193,0.25838717818260193
1580294631.69983292,102913818,57.6433343,11.8630015,0.35999998450279236,0.2677296996116638,0.2677296996116638
1580294631.73981714,102953802,57.6433398,11.8630015,0.3700000047683716,0.2772880792617798,0.2772880792617798
1580294631.77980113,102993786,57.643345399999994,11.8630014,0.3799999952316284,0.28657087683677673,0.28657087683677673
1580294631.81978512,103033770,57.6433511,11.8630014,0.38999998569488525,0.29571396112442017,0.29571396112442017
1580294631.85976911,103073754,57.6433568,11.8630014,0.3999999761581421,0.3051939010620117,0.3051939010620117
1580294631.89975309,103113738,57.6433627,11.863001299999999,0.4099999964237213,0.3138754963874817,0.3138754963874817
1580294631.93973708,103153722,57.643368499999994,11.863001299999999,0.41999998688697815,0.3227179944515228,0.3227179944515228
1580294631.97972107,103193706,57.6433744,11.8630012,0.429999977350235,0.3312091529369354,0.3312091529369354
1580294632.01970506,103233690,57.6433803,11.8630012,0.429999977350235,0.3393944203853607,0.3393944203853607
1580294632.05968904,103273674,57.643386299999996,11.8630012,0.4399999976158142,0.34770503640174866,0.34770503640174866
1580294632.09967303,103313658,57.643392299999995,11.8630011,0.44999998807907104,0.3548518121242523,0.3548518121242523
1580294632.13965702,103353642,57.643398299999994,11.863000999999999,0.4599999785423279,0.3620799481868744,0.3620799481868744
1580294632.17964101,103393626,57.6434043,11.863000999999999,0.4599999785423279,0.36973148584365845,0.36973148584365845
1580294632.21962500,103433610,57.6434104,11.863000999999999,0.4699999988079071,0.3777660131454468,0.3777660131454468
1580294632.25960898,103473594,57.6434164,11.863000999999999,0.47999998927116394,0.38575202226638794,0.38575202226638794
1580294632.29959297,103513578,57.6434225,11.8630009,0.4899999797344208,0.391029417514801,0.391029417514801
1580294632.33957696,103553562,57.6434285,11.8630009,0.4899999797344208,0.39651355147361755,0.39651355147361755
1580294632.37956095,103593546,57.6434346,11.8630009,0.5,0.40183380246162415,0.40183380246162415
1580294632.41954494,103633530,57.6434407,11.8630009,0.5,0.40710118412971497,0.40710118412971497
1580294632.45952892,103673514,57.6434467,11.8630009,0.5099999904632568,0.41270217299461365,0.41270217299461365
1580294632.49951315,103713498,57.6434528,11.8630008,0.5099999904632568,0.4155617356300354,0.4155617356300354
1580294632.53949714,103753482,57.6434589,11.8630008,0.5099999904632568,0.4189676344394684,0.4189676344394684
1580294632.58031392,103794299,57.643465199999994,11.8630008,0.5199999809265137,0.4229590892791748,0.4229590892791748
1580294632.62029815,103834283,57.643471299999995,11.863000699999999,0.5199999809265137,0.42709094285964966,0.42709094285964966
1580294632.66028214,103874267,57.643477399999995,11.863000699999999,0.5299999713897705,0.43164145946502686,0.43164145946502686
1580294632.70026612,103914251,57.643483499999995,11.863000699999999,0.5299999713897705,0.43504583835601807,0.43504583835601807
1580294632.74025011,103954235,57.643489699999996,11.863000699999999,0.5299999713897705,0.43882548809051514,0.43882548809051514
1580294632.78023410,103994219,57.6434958,11.863000699999999,0.5399999618530273,0.44280120730400085,0.44280120730400085
1580294632.82021809,104034203,57.6435019,11.863000699999999,0.5399999618530273,0.44685986638069153,0.44685986638069153
1580294632.86020207,104074187,57.6435081,11.863000699999999,0.550000011920929,0.451201856136322,0.451201856136322
1580294632.90018606,104114171,57.6435142,11.863000699999999,0.550000011920929,0.45357152819633484,0.45357152819633484
1580294632.94017005,104154155,57.6435204,11.863000699999999,0.550000011920929,0.45639151334762573,0.45639151334762573
1580294632.98015404,104194139,57.643526599999994,11.863000699999999,0.550000011920929,0.45971056818962097,0.45971056818962097
1580294633.02013803,104234123,57.643532699999994,11.863000699999999,0.5600000023841858,0.46341758966445923,0.46341758966445923
1580294633.06012201,104274107,57.643538899999996,11.863000699999999,0.5600000023841858,0.4675276577472687,0.4675276577472687
1580294633.10010600,104314091,57.643544999999996,11.863000699999999,0.5699999928474426,0.4701440930366516,0.4701440930366516
1580294633.14008999,104354075,57.6435512,11.863000699999999,0.5699999928474426,0.47320494055747986,0.47320494055747986
1580294633.18007398,104394059,57.6435574,11.8630008,0.5699999928474426,0.4769832193851471,0.4769832193851471
1580294633.22005796,104434043,57.6435636,11.8630008,0.5799999833106995,0.481341153383255,0.481341153383255
1580294633.26004195,104474027,57.6435697,11.8630008,0.5799999833106995,0.4859231114387512,0.4859231114387512
1580294633.30002594,104514011,57.643575899999995,11.8630008,0.5799999833106995,0.48938047885894775,0.48938047885894775
1580294633.34000993,104553995,57.643581999999995,11.8630008,0.5899999737739563,0.49299466609954834,0.49299466609954834
1580294633.37999392,104593979,57.643588199999996,11.8630008,0.5899999737739563,0.4974345266819,0.4974345266819
1580294633.41997814,104633963,57.6435944,11.8630009,0.5999999642372131,0.5023835301399231,0.5023835301399231
1580294633.45996213,104673947,57.6436005,11.8630009,0.5999999642372131,0.5075531601905823,0.5075531601905823
1580294633.49994612,104713931,57.6436068,11.8630009,0.6100000143051147,0.5119802355766296,0.5119802355766296
1580294633.53993011,104753915,57.643612999999995,11.863000999999999,0.6100000143051147,0.5166532397270203,0.5166532397270203
1580294633.57991409,104793899,57.643619199999996,11.863000999999999,0.6200000047683716,0.5215912461280823,0.5215912461280823
1580294633.61989808,104833883,57.6436254,11.863000999999999,0.6200000047683716,0.5267735123634338,0.5267735123634338
1580294633.65988207,104873867,57.6436316,11.8630011,0.6299999952316284,0.5321528911590576,0.5321528911590576
1580294633.69986606,104913851,57.6436378,11.8630011,0.6299999952316284,0.5369422435760498,0.5369422435760498
1580294633.73985004,104953835,57.643643999999995,11.8630011,0.6399999856948853,0.5418886542320251,0.5418886542320251
1580294633.77983403,104993819,57.6436503,11.8630012,0.6399999856948853,0.5465615391731262,0.5465615391731262
1580294633.81981802,105033803,57.6436565,11.8630012,0.6499999761581421,0.5510044693946838,0.5510044693946838
1580294633.85980201,105073787,57.6436627,11.8630012,0.6499999761581421,0.5556600689888,0.5556600689888
1580294633.89978600,105113771,57.643668899999994,11.863001299999999,0.6499999761581421,0.5595021843910217,0.5595021843910217
1580294633.93976998,105153755,57.6436752,11.863001299999999,0.6599999666213989,0.5636091232299805,0.5636091232299805
1580294633.97975397,105193739,57.6436814,11.863001299999999,0.6599999666213989,0.5675474405288696,0.5675474405288696
1580294634.01973796,105233723,57.6436876,11.863001299999999,0.6699999570846558,0.5713931918144226,0.5713931918144226
1580294634.05972195,105273707,57.643693899999995,11.8630014,0.6699999570846558,0.5755247473716736,0.5755247473716736
1580294634.09970593,105313691,57.6437001,11.8630014,0.6699999570846558,0.5790790319442749,0.5790790319442749
1580294634.13968992,105353675,57.6437064,11.8630014,0.6800000071525574,0.5830021500587463,0.5830021500587463
1580294634.17967415,105393659,57.6437126,11.8630015,0.6800000071525574,0.5869670510292053,0.5869670510292053
1580294634.21965814,105433643,57.643718799999995,11.8630015,0.6899999976158142,0.5909831523895264,0.5909831523895264
1580294634.25964212,105473627,57.6437251,11.8630015,0.6899999976158142,0.5952379107475281,0.5952379107475281
1580294634.29962611,105513611,57.6437313,11.863001599999999,0.6899999976158142,0.5988332629203796,0.5988332629203796
1580294634.33961010,105553595,57.643737599999994,11.863001599999999,0.699999988079071,0.6027032732963562,0.6027032732963562
1580294634.37959409,105593579,57.643743799999996,11.863001599999999,0.699999988079071,0.6069411039352417,0.6069411039352417
1580294634.41957808,105633563,57.6437501,11.8630017,0.7099999785423279,0.6114516854286194,0.6114516854286194
1580294634.45956206,105673547,57.6437563,11.8630017,0.7099999785423279,0.6161653399467468,0.6161653399467468
1580294634.49954605,105713531,57.643762599999995,11.8630018,0.7199999690055847,0.6200460195541382,0.6200460195541382
1580294634.53953004,105753515,57.6437688,11.8630018,0.7199999690055847,0.6241390109062195,0.6241390109062195
1580294634.57951403,105793499,57.6437751,11.8630018,0.7199999690055847,0.6280742287635803,0.6280742287635803
1580294634.61949801,105833483,57.6437813,11.863001899999999,0.7299999594688416,0.6318922638893127,0.6318922638893127
1580294634.66031504,105874300,57.6437877,11.863001899999999,0.7299999594688416,0.6361298561096191,0.6361298561096191
1580294634.70029902,105914284,57.6437939,11.863002,0.7299999594688416,0.6393969058990479,0.6393969058990479
1580294634.74028301,105954268,57.643800199999994,11.863002,0.7400000095367432,0.6430556178092957,0.6430556178092957
1580294634.78026700,105994252,57.643806399999995,11.863002,0.7400000095367432,0.6469869613647461,0.6469869613647461
1580294634.82025099,106034236,57.6438127,11.8630021,0.75,0.651097297668457,0.651097297668457
1580294634.86023498,106074220,57.6438189,11.8630021,0.75,0.6554363369941711,0.6554363369941711
1580294634.90021896,106114204,57.6438251,11.863002199999999,0.75,0.6599419116973877,0.6599419116973877
1580294634.94020295,106154188,57.643831399999996,11.863002199999999,0.7599999904632568,0.664612889289856,0.664612889289856
1580294634.98018694,106194172,57.6438376,11.863002199999999,0.7599999904632568,0.6693739891052246,0.6693739891052246
1580294635.02017093,106234156,57.6438439,11.8630023,0.7699999809265137,0.6741623282432556,0.6741623282432556
1580294635.06015491,106274140,57.643850099999995,11.8630023,0.7699999809265137,0.6790403127670288,0.6790403127670288
1580294635.10013914,106314124,57.6438564,11.8630024,0.7799999713897705,0.6845484972000122,0.6845484972000122
1580294635.14012313,106354108,57.6438626,11.8630024,0.7899999618530273,0.690071165561676,0.690071165561676
1580294635.18010712,106394092,57.6438688,11.8630025,0.7899999618530273,0.6954770684242249,0.6954770684242249
1580294635.22009110,106434076,57.643875099999995,11.8630025,0.7999999523162842,0.7008140683174133,0.7008140683174133
1580294635.26007509,106474060,57.6438813,11.8630026,0.7999999523162842,0.7062104940414429,0.7062104940414429
1580294635.30005908,106514044,57.6438875,11.8630026,0.8100000023841858,0.7119397521018982,0.7119397521018982
1580294635.34004307,106554028,57.6438938,11.8630027,0.8100000023841858,0.7176355719566345,0.7176355719566345
1580294635.38002706,106594012,57.643899999999995,11.8630027,0.8199999928474426,0.7237820625305176,0.7237820625305176
1580294635.42001104,106633996,57.643906099999995,11.8630028,0.8299999833106995,0.7301391959190369,0.7301391959190369
1580294635.45999503,106673980,57.6439123,11.8630028,0.8299999833106995,0.7365222573280334,0.7365222573280334
1580294635.49997902,106713964,57.6439185,11.8630029,0.8399999737739563,0.7422974109649658,0.7422974109649658
1580294635.53996301,106753948,57.6439248,11.8630029,0.8399999737739563,0.7480567693710327,0.7480567693710327
1580294635.57994699,106793932,57.643930999999995,11.863002999999999,0.8499999642372131,0.7542338371276855,0.7542338371276855
1580294635.61993098,106833916,57.643937199999996,11.863002999999999,0.85999995470047,0.760746955871582,0.760746955871582
1580294635.65991497,106873900,57.6439434,11.8630031,0.85999995470047,0.7671758532524109,0.7671758532524109
1580294635.69989896,106913884,57.6439496,11.8630031,0.8700000047683716,0.7746198773384094,0.7746198773384094
1580294635.73988295,106953868,57.643955899999995,11.8630032,0.8799999952316284,0.7818731665611267,0.7818731665611267
1580294635.77986693,106993852,57.643962099999996,11.863003299999999,0.8799999952316284,0.7890487909317017,0.7890487909317017
1580294635.81985092,107033836,57.6439683,11.863003299999999,0.8899999856948853,0.7960916757583618,0.7960916757583618
1580294635.85983515,107073820,57.6439745,11.8630034,0.8999999761581421,0.8030473589897156,0.8030473589897156
1580294635.89981914,107113804,57.6439807,11.8630035,0.9099999666213989,0.810292661190033,0.810292661190033
1580294635.93980312,107153788,57.643986899999994,11.8630035,0.9099999666213989,0.8173757195472717,0.8173757195472717
1580294635.97978711,107193772,57.643993099999996,11.863003599999999,0.9199999570846558,0.8246798515319824,0.8246798515319824
1580294636.01977110,107233756,57.6439993,11.863003599999999,0.9300000071525574,0.8322142362594604,0.8322142362594604
1580294636.05975509,107273740,57.6440056,11.8630037,0.9300000071525574,0.8396375179290771,0.8396375179290771
1580294636.09973907,107313724,57.644011799999994,11.8630038,0.9399999976158142,0.8472965359687805,0.8472965359687805
1580294636.13972306,107353708,57.644017999999996,11.8630038,0.949999988079071,0.8547168970108032,0.8547168970108032
1580294636.17970705,107393692,57.6440242,11.863003899999999,0.9599999785423279,0.8622322082519531,0.8622322082519531
1580294636.21969104,107433676,57.6440304,11.863004,0.9599999785423279,0.8698225617408752,0.8698225617408752
1580294636.25967503,107473660,57.6440366,11.863004,0.9699999690055847,0.8772255778312683,0.8772255778312683
1580294636.29965901,107513644,57.644042799999994,11.8630041,0.9799999594688416,0.8848143815994263,0.8848143815994263
1580294636.33964300,107553628,57.644048999999995,11.863004199999999,0.9899999499320984,0.8921985626220703,0.8921985626220703
1580294636.37962699,107593612,57.6440552,11.863004199999999,0.9899999499320984,0.8994527459144592,0.8994527459144592
1580294636.41961098,107633596,57.6440614,11.8630043,1.0,0.9066087603569031,0.9066087603569031
1580294636.45959496,107673580,57.6440676,11.8630044,1.0099999904632568,0.9137212038040161,0.9137212038040161
1580294636.49957895,107713564,57.644073799999994,11.863004499999999,1.0199999809265137,0.9202262163162231,0.9202262163162231
1580294636.53956294,107753548,57.644079999999995,11.863004499999999,1.0199999809265137,0.9267230033874512,0.9267230033874512
1580294636.57954693,107793532,57.6440862,11.8630046,1.0299999713897705,0.933017909526825,0.933017909526825
1580294636.61953092,107833516,57.6440924,11.8630047,1.0299999713897705,0.9392609596252441,0.9392609596252441
1580294636.65951514,107873500,57.6440986,11.8630047,1.0399999618530273,0.9468231797218323,0.9468231797218323
1580294636.69949913,107913484,57.6441048,11.863004799999999,1.0499999523162842,0.9567682147026062,0.9567682147026062
1580294636.74031615,107954301,57.644111099999996,11.8630049,1.0699999332427979,0.9712096452713013,0.9712096452713013
1580294636.78030014,107994285,57.6441173,11.863005,1.0799999237060547,0.9897063970565796,0.9897063970565796
1580294636.82028413,108034269,57.6441235,11.863005,1.1100000143051147,1.0120333433151245,1.0120333433151245
1580294636.86026812,108074253,57.6441297,11.863005099999999,1.1299999952316284,1.0371359586715698,1.0371359586715698
1580294636.90025210,108114237,57.644135899999995,11.8630052,1.159999966621399,1.0629329681396484,1.0629329681396484
1580294636.94023609,108154221,57.644142099999996,11.8630053,1.1799999475479126,1.089844822883606,1.089844822883606
1580294636.98022008,108194205,57.6441483,11.8630053,1.209999918937683,1.116981029510498,1.116981029510498
1580294637.02020407,108234189,57.6441545,11.863005399999999,1.2400000095367432,1.1439034938812256,1.1439034938812256
1580294637.06018806,108274173,57.6441607,11.8630055,1.2699999809265137,1.1705223321914673,1.1705223321914673
1580294637.10017204,108314157,57.644166899999995,11.8630056,1.2899999618530273,1.1965675354003906,1.1965675354003906
1580294637.14015603,108354141,57.644173099999996,11.8630056,1.3199999332427979,1.2220245599746704,1.2220245599746704
1580294637.18014002,108394125,57.6441793,11.863005699999999,1.3399999141693115,1.2473297119140625,1.2473297119140625
1580294637.22012401,108434109,57.6441855,11.8630058,1.3700000047683716,1.2725160121917725,1.2725160121917725
1580294637.26010799,108474093,57.6441917,11.8630059,1.3899999856948853,1.2973302602767944,1.2973302602767944
1580294637.30009198,108514077,57.644197899999995,11.8630059,1.4199999570846558,1.3226447105407715,1.3226447105407715
1580294637.34007597,108554061,57.644204099999996,11.863005999999999,1.4399999380111694,1.3478407859802246,1.3478407859802246
1580294637.38005996,108594045,57.6442103,11.8630061,1.46999990940094,1.3731350898742676,1.3731350898742676
1580294637.42004395,108634029,57.6442164,11.8630062,1.4900000095367432,1.3985322713851929,1.3985322713851929
1580294637.46002793,108674013,57.6442226,11.8630063,1.5199999809265137,1.4239118099212646,1.4239118099212646
1580294637.50001192,108713997,57.6442287,11.8630064,1.5399999618530273,1.449561595916748,1.449561595916748
1580294637.53999615,108753981,57.6442348,11.8630065,1.5699999332427979,1.475710391998291,1.475710391998291
1580294637.57998013,108793965,57.644240999999994,11.8630065,1.5999999046325684,1.502001404762268,1.502001404762268
1580294637.61996412,108833949,57.644247199999995,11.8630066,1.6200000047683716,1.5283887386322021,1.5283887386322021
1580294637.65994811,108873933,57.6442534,11.8630067,1.649999976158142,1.55465567111969,1.55465567111969
1580294637.69993210,108913917,57.6442595,11.863006799999999,1.6799999475479126,1.580995798110962,1.580995798110962
1580294637.73991609,108953901,57.6442657,11.8630069,1.6999999284744263,1.6071414947509766,1.6071414947509766
1580294637.77990007,108993885,57.6442719,11.863007,1.7300000190734863,1.6331921815872192,1.6331921815872192
1580294637.81988406,109033869,57.644278,11.863007099999999,1.75,1.659130573272705,1.659130573272705
1580294637.85986805,109073853,57.644284199999994,11.8630072,1.7799999713897705,1.684909462928772,1.684909462928772
1580294637.89985204,109113837,57.644290399999996,11.8630073,1.809999942779541,1.7100709676742554,1.7100709676742554
1580294637.93983603,109153821,57.644296499999996,11.863007399999999,1.8299999237060547,1.7352709770202637,1.7352709770202637
1580294637.97982001,109193805,57.6443027,11.8630075,1.8600000143051147,1.7603939771652222,1.7603939771652222
1580294638.01980400,109233789,57.6443088,11.8630076,1.8799999952316284,1.785377860069275,1.785377860069275
1580294638.05978799,109273773,57.644315,11.8630076,1.909999966621399,1.8118849992752075,1.8118849992752075
1580294638.09977198,109313757,57.644321299999994,11.863007699999999,1.9399999380111694,1.8484203815460205,1.8484203815460205
1580294638.13975596,109353741,57.6443276,11.8630078,2.0,1.9041825532913208,1.9041825532913208
1580294638.17973995,109393725,57.6443339,11.8630078,2.0799999237060547,1.989081621170044,1.989081621170044
1580294638.21972394,109433709,57.644340299999996,11.863007699999999,2.200000047683716,2.109778881072998,2.109778881072998
1580294638.25970793,109473693,57.6443466,11.863007699999999,2.359999895095825,2.2695391178131104,2.2695391178131104
1580294638.29969192,109513677,57.6443528,11.8630076,2.559999942779541,2.4698479175567627,2.4698479175567627
1580294638.33967614,109553661,57.644358999999994,11.863007399999999,2.799999952316284,2.708940267562866,2.708940267562866
1580294638.37966013,109593645,57.644365,11.863007099999999,3.0799999237060547,2.9841620922088623,2.9841620922088623
1580294638.41964412,109633629,57.6443709,11.863006799999999,3.3899998664855957,3.2916970252990723,3.2916970252990723
1580294638.45962811,109673613,57.644376699999995,11.8630065,3.7200000286102295,3.62721848487854,3.62721848487854
1580294638.49961209,109713597,57.6443823,11.8630061,4.069999694824219,3.9737560749053955,3.9737560749053955
1580294638.53959608,109753581,57.6443879,11.863005699999999,4.440000057220459,4.340887069702148,4.340887069702148
1580294638.57958007,109793565,57.644393199999996,11.8630052,4.819999694824219,4.726766586303711,4.726766586303711
1580294638.61956406,109833549,57.644398499999994,11.8630047,5.21999979019165,5.127609729766846,5.127609729766846
1580294638.65954804,109873533,57.6444037,11.8630041,5.62999963760376,5.538901329040527,5.538901329040527
1580294638.69953203,109913517,57.644408899999995,11.8630035,6.049999713897705,5.951269149780273,5.951269149780273
1580294638.73951602,109953501,57.644414,11.8630029,6.46999979019165,6.37025260925293,6.37025260925293
1580294638.77950001,109993485,57.644419,11.863002199999999,6.889999866485596,6.795943260192871,6.795943260192871
1580294638.82031703,110034302,57.644424099999995,11.8630015,7.329999923706055,7.237427711486816,7.237427711486816
1580294638.86030102,110074286,57.644429099999996,11.863000699999999,7.759999752044678,7.669863700866699,7.669863700866699
1580294638.90028501,110114270,57.644434,11.863,8.199999809265137,8.104455947875977,8.104455947875977
1580294638.94026899,110154254,57.644439,11.8629993,8.630000114440918,8.53853988647461,8.53853988647461
1580294638.98025298,110194238,57.6444439,11.8629985,9.069999694824219,8.97311019897461,8.97311019897461
1580294639.02023697,110234222,57.6444489,11.8629977,9.5,9.407158851623535,9.407158851623535
1580294639.06022096,110274206,57.6444538,11.8629968,9.929999351501465,9.837738037109375,9.837738037109375
1580294639.10020494,110314190,57.644458699999994,11.862995999999999,10.359999656677246,10.269206047058105,10.269206047058105
1580294639.14018893,110354174,57.644463699999996,11.8629951,10.789999961853027,10.695969581604004,10.695969581604004
1580294639.18017292,110394158,57.644468599999996,11.8629942,11.219999313354492,11.12033462524414,11.12033462524414
1580294639.22015715,110434142,57.6444736,11.8629933,11.639999389648438,11.541790962219238,11.541790962219238
1580294639.26014113,110474126,57.6444785,11.8629924,12.050000190734863,11.957387924194336,11.957387924194336
1580294639.30012512,110514110,57.6444835,11.8629914,12.469999313354492,12.373722076416016,12.373722076416016
1580294639.34010911,110554094,57.644488499999994,11.862990499999999,12.880000114440918,12.783495903015137,12.783495903015137
1580294639.38009310,110594078,57.644493499999996,11.8629895,13.279999732971191,13.189398765563965,13.189398765563965
1580294639.42007709,110634062,57.6444985,11.8629885,13.6899995803833,13.591089248657227,13.591089248657227
1580294639.46006107,110674046,57.6445035,11.8629875,14.079999923706055,13.986366271972656,13.986366271972656
1580294639.50004506,110714030,57.6445085,11.8629865,14.479999542236328,14.383967399597168,14.383967399597168
1580294639.54002905,110754014,57.644513499999995,11.862985499999999,14.869999885559082,14.774925231933594,14.774925231933594
1580294639.58001304,110793998,57.644518399999995,11.8629845,15.25,15.153956413269043,15.153956413269043
1580294639.61999702,110833982,57.6445234,11.8629835,15.630000114440918,15.53940200805664,15.53940200805664
1580294639.65998101,110873966,57.6445284,11.8629824,16.010000228881836,15.919029235839844,15.919029235839844
1580294639.69996500,110913950,57.644533499999994,11.862981399999999,16.389999389648438,16.299543380737305,16.299543380737305
1580294639.73994899,110953934,57.6445386,11.8629803,16.770000457763672,16.67412567138672,16.67412567138672
