timestamp,TimeUS,isFlying,isFlyProb,Armed,Safety,Crash,Still,Stage,Hit
1580294636.09973907,107313724,1,0.9910228252410889,1,0,0,0,1,0
1580294636.29965901,107513644,1,0.9923694133758545,1,0,0,0,1,0
1580294636.49957895,107713564,1,0.9935140609741211,1,0,0,0,1,0
1580294636.69949913,107913484,1,0.994486927986145,1,0,0,0,1,0
1580294636.90025210,108114237,1,0.9953138828277588,1,0,0,0,1,0
1580294637.10017204,108314157,1,0.9960168600082397,1,0,0,0,1,0
1580294637.30009198,108514077,1,0.9966143369674683,1,0,0,0,1,0
1580294637.50001192,108713997,1,0.9971221685409546,1,0,0,0,1,0
1580294637.69993210,108913917,1,0.997553825378418,1,0,0,0,1,0
1580294637.89985204,109113837,1,0.9979207515716553,1,0,0,0,1,0
1580294638.09977198,109313757,1,0.9982327222824097,1,0,0,0,1,0
1580294638.29969192,109513677,1,0.9984978437423706,1,0,0,0,1,0
1580294638.49961209,109713597,1,0.9987231492996216,1,0,0,0,1,0
1580294638.69953203,109913517,1,0.9989147186279297,1,0,0,0,1,0
1580294638.90028501,110114270,1,0.999077558517456,1,0,0,0,1,0
1580294639.10020494,110314190,1,0.9992159605026245,1,0,0,0,1,0
1580294639.30012512,110514110,1,0.9993336200714111,1,0,0,0,1,0
1580294639.50004506,110714030,1,0.9994336366653442,1,0,0,0,1,0
1580294639.69996500,110913950,1,0.999518632888794,1,0,0,0,1,0
1580294639.89988494,111113870,1,0.9995908737182617,1,0,0,0,1,0
1580294640.09980512,111313790,1,0.9996522665023804,1,0,0,0,1,0
1580294640.29972506,111513710,1,0.9997044801712036,1,0,0,0,1,0
1580294640.49964499,111713630,1,0.9997488260269165,1,0,0,0,1,0
1580294640.69956493,111913550,1,0.9997864961624146,1,0,0,0,1,0
1580294640.90031815,112114303,1,0.9998185634613037,1,0,0,0,1,0
1580294641.10023808,112314223,1,0.9998458623886108,1,0,0,0,1,0
1580294641.30015802,112514143,1,0.9998689889907837,1,0,0,0,1,0
1580294641.50007796,112714063,1,0.9998886585235596,1,0,0,0,1,0
1580294641.69999814,112913983,1,0.9999053478240967,1,0,0,0,1,0
1580294641.89991808,113113903,1,0.9999195337295532,1,0,0,0,1,0
1580294642.09983802,113313823,1,0.9999315738677979,1,0,0,0,1,0
1580294642.29975796,113513743,1,0.9999418258666992,1,0,0,0,1,0
1580294642.49967813,113713663,1,0.9999505281448364,1,0,0,0,1,0
1580294642.59963799,113813623,1,0.9999505281448364,1,0,0,0,3,0
1580294642.69959807,113913583,1,0.9999579191207886,1,0,0,0,3,0
1580294642.89951801,114113503,1,0.9999642372131348,1,0,0,0,3,0
1580294643.10027099,114314256,1,0.9999696016311646,1,0,0,0,3,0
1580294643.30019093,114514176,1,0.9999741315841675,1,0,0,0,3,0
1580294643.50011110,114714096,1,0.9999780654907227,1,0,0,0,3,0
1580294643.70003104,114914016,1,0.9999814033508301,1,0,0,0,3,0
1580294643.89995098,115113936,1,0.9999842643737793,1,0,0,0,3,0
1580294644.09987092,115313856,1,0.9999866485595703,1,0,0,0,3,0
1580294644.29979110,115513776,1,0.9999886751174927,1,0,0,0,3,0
1580294644.49971104,115713696,1,0.9999903440475464,1,0,0,0,3,0
1580294644.69963098,115913616,1,0.999991774559021,1,0,0,0,3,0
1580294644.89955091,116113536,1,0.999993085861206,1,0,0,0,3,0
1580294645.10030413,116314289,1,0.999994158744812,1,0,0,0,3,0
1580294645.30022407,116514209,1,0.9999951124191284,1,0,0,0,3,0
1580294645.50014400,116714129,1,0.9999958276748657,1,0,0,0,3,0
1580294645.70006394,116914049,1,0.9999964237213135,1,0,0,0,3,0
1580294645.89998412,117113969,1,0.9999970197677612,1,0,0,0,3,0
1580294646.09990406,117313889,1,0.9999974966049194,1,0,0,0,3,0
1580294646.29982400,117513809,1,0.9999978542327881,1,0,0,0,3,0
1580294646.49974394,117713729,1,0.9999982118606567,1,0,0,0,3,0
1580294646.69966412,117913649,1,0.9999984502792358,1,0,0,0,3,0
1580294646.89958405,118113569,1,0.9999986886978149,1,0,0,0,3,0
1580294647.09950399,118313489,1,0.999998927116394,1,0,0,0,3,0
1580294647.30025697,118514242,1,0.9999991655349731,1,0,0,0,3,0
1580294647.50017715,118714162,1,0.9999992847442627,1,0,0,0,3,0
1580294647.70009708,118914082,1,0.9999994039535522,1,0,0,0,3,0
1580294647.90001702,119114002,1,0.9999995231628418,1,0,0,0,3,0
1580294648.09993696,119313922,1,0.9999996423721313,1,0,0,0,3,0
1580294648.29985714,119513842,1,0.9999997615814209,1,0,0,0,3,0
1580294648.49977708,119713762,1,0.9999998807907104,1,0,0,0,3,0
1580294648.69969702,119913682,1,0.9999998807907104,1,0,0,0,3,0
1580294648.89961696,120113602,1,0.9999998807907104,1,0,0,0,3,0
1580294649.09953713,120313522,1,0.9999998807907104,1,0,0,0,3,0
1580294649.30029011,120514275,1,0.9999998807907104,1,0,0,0,3,0
1580294649.50021005,120714195,1,0.9999998807907104,1,0,0,0,3,0
1580294649.70012999,120914115,1,0.9999998807907104,1,0,0,0,3,0
1580294649.90004992,121114035,1,0.9999998807907104,1,0,0,0,3,0
1580294650.09997010,121313955,1,0.9999998807907104,1,0,0,0,3,0
1580294650.29989004,121513875,1,0.9999998807907104,1,0,0,0,3,0
1580294650.49980998,121713795,1,0.9999998807907104,1,0,0,0,3,0
1580294650.69972992,121913715,1,0.9999998807907104,1,0,0,0,3,0
1580294650.89965010,122113635,1,0.9999998807907104,1,0,0,1,3,0
1580294651.09957004,122313555,1,0.9999998807907104,1,0,0,1,3,0
1580294651.29948997,122513475,1,0.9999998807907104,1,0,0,1,3,0
1580294651.50024295,122714228,1,0.9999998807907104,1,0,0,0,3,0
1580294651.70016313,122914148,1,0.9999998807907104,1,0,0,1,3,0
1580294651.90008307,123114068,1,0.9999998807907104,1,0,0,0,3,0
1580294652.10000300,123313988,1,0.9999998807907104,1,0,0,0,3,0
1580294652.29992294,123513908,1,0.9999998807907104,1,0,0,1,3,0
1580294652.49984312,123713828,1,0.9999998807907104,1,0,0,1,3,0
1580294652.69976306,123913748,1,0.9999998807907104,1,0,0,1,3,0
1580294652.89968300,124113668,1,0.9999998807907104,1,0,0,1,3,0
1580294653.09960294,124313588,1,0.9999998807907104,1,0,0,1,3,0
1580294653.29952312,124513508,1,0.9999998807907104,1,0,0,1,3,0
1580294653.50027609,124714261,1,0.9999998807907104,1,0,0,1,3,0
1580294653.70019603,124914181,1,0.9999998807907104,1,0,0,1,3,0
1580294653.90011597,125114101,1,0.9999998807907104,1,0,0,1,3,0
1580294654.10003614,125314021,1,0.9999998807907104,1,0,0,1,3,0
1580294654.29995608,125513941,1,0.9999998807907104,1,0,0,1,3,0
1580294654.49987602,125713861,1,0.9999998807907104,1,0,0,1,3,0
1580294654.69979596,125913781,1,0.9999998807907104,1,0,0,1,3,0
1580294654.89971614,126113701,1,0.9999998807907104,1,0,0,1,3,0
1580294655.09963608,126313621,1,0.9999998807907104,1,0,0,0,3,0
1580294655.29955602,126513541,1,0.9999998807907104,1,0,0,0,3,0
1580294655.50030899,126714294,1,0.9999998807907104,1,0,0,0,3,0
1580294655.70022893,126914214,1,0.9999998807907104,1,0,0,0,3,0
1580294655.90014911,127114134,1,0.9999998807907104,1,0,0,0,3,0
1580294656.10006905,127314054,1,0.9999998807907104,1,0,0,0,3,0
1580294656.29998899,127513974,1,0.9999998807907104,1,0,0,0,3,0
1580294656.49990892,127713894,1,0.9999998807907104,1,0,0,0,3,0
1580294656.69982910,127913814,1,0.9999998807907104,1,0,0,0,3,0
1580294656.89974904,128113734,1,0.9999998807907104,1,0,0,0,3,0
1580294657.09966898,128313654,1,0.9999998807907104,1,0,0,0,3,0
1580294657.29958892,128513574,1,0.9999998807907104,1,0,0,0,3,0
1580294657.49950910,128713494,1,0.9999998807907104,1,0,0,0,3,0
1580294657.70026207,128914247,1,0.9999998807907104,1,0,0,0,3,0
1580294657.90018201,129114167,1,0.9999998807907104,1,0,0,0,3,0
1580294658.10010195,129314087,1,0.9999998807907104,1,0,0,0,3,0
1580294658.30002213,129514007,1,0.9999998807907104,1,0,0,0,3,0
1580294658.49994206,129713927,1,0.9999998807907104,1,0,0,0,3,0
1580294658.69986200,129913847,1,0.9999998807907104,1,0,0,0,3,0
1580294658.89978194,130113767,1,0.9999998807907104,1,0,0,0,3,0
1580294659.09970212,130313687,1,0.9999998807907104,1,0,0,0,3,0
1580294659.29962206,130513607,1,0.9999998807907104,1,0,0,0,3,0
1580294659.49954200,130713527,1,0.9999998807907104,1,0,0,0,3,0
1580294659.70029497,130914280,1,0.9999998807907104,1,0,0,0,3,0
1580294659.90021515,131114200,1,0.9999998807907104,1,0,0,0,3,0
1580294660.10013509,131314120,1,0.9999998807907104,1,0,0,0,3,0
1580294660.30005503,131514040,1,0.9999998807907104,1,0,0,0,3,0
1580294660.49997497,131713960,1,0.9999998807907104,1,0,0,0,3,0
1580294660.69989514,131913880,1,0.9999998807907104,1,0,0,0,3,0
1580294660.89981508,132113800,1,0.9999998807907104,1,0,0,0,3,0
1580294661.09973502,132313720,1,0.9999998807907104,1,0,0,0,3,0
1580294661.29965496,132513640,1,0.9999998807907104,1,0,0,0,3,0
1580294661.49957514,132713560,1,0.9999998807907104,1,0,0,1,3,0
1580294661.69949508,132913480,1,0.9999998807907104,1,0,0,1,3,0
1580294661.90024805,133114233,1,0.9999998807907104,1,0,0,1,3,0
1580294662.10016799,133314153,1,0.9999998807907104,1,0,0,1,3,0
1580294662.30008793,133514073,1,0.9999998807907104,1,0,0,1,3,0
1580294662.50000811,133713993,1,0.9999998807907104,1,0,0,1,3,0
1580294662.69992805,133913913,1,0.9999998807907104,1,0,0,1,3,0
1580294662.89984798,134113833,1,0.9999998807907104,1,0,0,1,3,0
1580294663.09976792,134313753,1,0.9999998807907104,1,0,0,1,3,0
1580294663.29968810,134513673,1,0.9999998807907104,1,0,0,1,3,0
1580294663.49960804,134713593,1,0.9999998807907104,1,0,0,1,3,0
1580294663.69952798,134913513,1,0.9999998807907104,1,0,0,1,3,0
1580294663.90028095,135114266,1,0.9999998807907104,1,0,0,1,3,0
1580294664.10020113,135314186,1,0.9999998807907104,1,0,0,1,3,0
1580294664.30012107,135514106,1,0.9999998807907104,1,0,0,1,3,0
1580294664.50004101,135714026,1,0.9999998807907104,1,0,0,1,3,0
1580294664.69996095,135913946,1,0.9999998807907104,1,0,0,1,3,0
1580294664.89988112,136113866,1,0.9999998807907104,1,0,0,1,3,0
1580294665.09980106,136313786,1,0.9999998807907104,1,0,0,1,3,0
1580294665.29972100,136513706,1,0.9999998807907104,1,0,0,1,3,0
1580294665.49964094,136713626,1,0.9999998807907104,1,0,0,1,3,0
1580294665.69956112,136913546,1,0.9999998807907104,1,0,0,1,3,0
1580294665.90031409,137114299,1,0.9999998807907104,1,0,0,1,3,0
1580294666.10023403,137314219,1,0.9999998807907104,1,0,0,1,3,0
1580294666.30015397,137514139,1,0.9999998807907104,1,0,0,1,3,0
1580294666.50007415,137714059,1,0.9999998807907104,1,0,0,1,3,0
1580294666.69999409,137913979,1,0.9999998807907104,1,0,0,1,3,0
1580294666.89991403,138113899,1,0.9999998807907104,1,0,0,1,3,0
1580294667.09983397,138313819,1,0.9999998807907104,1,0,0,1,3,0
1580294667.29975414,138513739,1,0.9999998807907104,1,0,0,1,3,0
1580294667.49967408,138713659,1,0.9999998807907104,1,0,0,1,3,0
1580294667.69959402,138913579,1,0.9999998807907104,1,0,0,1,3,0
1580294667.89951396,139113499,1,0.9999998807907104,1,0,0,1,3,0
1580294668.10026693,139314252,1,0.9999998807907104,1,0,0,1,3,0
1580294668.30018711,139514172,1,0.9999998807907104,1,0,0,1,3,0
1580294668.50010705,139714092,1,0.9999998807907104,1,0,0,1,3,0
1580294668.70002699,139914012,1,0.9999998807907104,1,0,0,1,3,0
1580294668.89994693,140113932,1,0.9999998807907104,1,0,0,1,3,0
1580294669.09986711,140313852,1,0.9999998807907104,1,0,0,1,3,0
1580294669.29978704,140513772,1,0.9999998807907104,1,0,0,1,3,0
1580294669.49970698,140713692,1,0.9999998807907104,1,0,0,1,3,0
1580294669.69962692,140913612,1,0.9999998807907104,1,0,0,1,3,0
1580294669.89954710,141113532,1,0.9999998807907104,1,0,0,1,3,0
1580294670.10030007,141314285,1,0.9999998807907104,1,0,0,1,3,0
1580294670.30022001,141514205,1,0.9999998807907104,1,0,0,1,3,0
1580294670.50013995,141714125,1,0.9999998807907104,1,0,0,1,3,0
1580294670.70006013,141914045,1,0.9999998807907104,1,0,0,1,3,0
1580294670.89998007,142113965,1,0.9999998807907104,1,0,0,0,3,0
1580294671.09990001,142313885,1,0.9999998807907104,1,0,0,0,3,0
1580294671.29981995,142513805,1,0.9999998807907104,1,0,0,0,3,0
1580294671.49974012,142713725,1,0.9999998807907104,1,0,0,0,3,0
1580294671.69966006,142913645,1,0.9999998807907104,1,0,0,0,3,0
1580294671.89958000,143113565,1,0.9999998807907104,1,0,0,0,3,0
1580294672.09949994,143313485,1,0.9999998807907104,1,0,0,0,3,0
1580294672.30025315,143514238,1,0.9999998807907104,1,0,0,0,3,0
1580294672.50017309,143714158,1,0.9999998807907104,1,0,0,0,3,0
1580294672.70009303,143914078,1,0.9999998807907104,1,0,0,0,3,0
1580294672.90001297,144113998,1,0.9999998807907104,1,0,0,0,3,0
1580294673.09993315,144313918,1,0.9999998807907104,1,0,0,0,3,0
1580294673.29985309,144513838,1,0.9999998807907104,1,0,0,0,3,0
1580294673.49977303,144713758,1,0.9999998807907104,1,0,0,0,3,0
1580294673.69969296,144913678,1,0.9999998807907104,1,0,0,1,3,0
1580294673.89961314,145113598,1,0.9999998807907104,1,0,0,1,3,0
1580294674.09953308,145313518,1,0.9999998807907104,1,0,0,1,3,0
1580294674.30028605,145514271,1,0.9999998807907104,1,0,0,1,3,0
1580294674.50020599,145714191,1,0.9999998807907104,1,0,0,1,3,0
1580294674.70012593,145914111,1,0.9999998807907104,1,0,0,1,3,0
1580294674.90004611,146114031,1,0.9999998807907104,1,0,0,1,3,0
1580294675.09996605,146313951,1,0.9999998807907104,1,0,0,1,3,0
1580294675.29988599,146513871,1,0.9999998807907104,1,0,0,1,3,0
1580294675.49980593,146713791,1,0.9999998807907104,1,0,0,1,3,0
1580294675.69972610,146913711,1,0.9999998807907104,1,0,0,1,3,0
1580294675.89964604,147113631,1,0.9999998807907104,1,0,0,1,3,0
1580294676.09956598,147313551,1,0.9999998807907104,1,0,0,1,3,0
1580294676.30031896,147514304,1,0.9999998807907104,1,0,0,1,3,0
1580294676.50023913,147714224,1,0.9999998807907104,1,0,0,1,3,0
1580294676.70015907,147914144,1,0.9999998807907104,1,0,0,1,3,0
1580294676.90007901,148114064,1,0.9999998807907104,1,0,0,1,3,0
1580294677.09999895,148313984,1,0.9999998807907104,1,0,0,1,3,0
1580294677.29991913,148513904,1,0.9999998807907104,1,0,0,1,3,0
1580294677.49983907,148713824,1,0.9999998807907104,1,0,0,1,3,0
1580294677.69975901,148913744,1,0.9999998807907104,1,0,0,1,3,0
1580294677.89967895,149113664,1,0.9999998807907104,1,0,0,1,3,0
1580294678.09959912,149313584,1,0.9999998807907104,1,0,0,1,3,0
1580294678.29951906,149513504,1,0.9999998807907104,1,0,0,1,3,0
1580294678.50027204,149714257,1,0.9999998807907104,1,0,0,1,3,0
1580294678.70019197,149914177,1,0.9999998807907104,1,0,0,1,3,0
1580294678.90011215,150114097,1,0.9999998807907104,1,0,0,1,3,0
1580294679.10003209,150314017,1,0.9999998807907104,1,0,0,1,3,0
1580294679.29995203,150513937,1,0.9999998807907104,1,0,0,1,3,0
1580294679.49987197,150713857,1,0.9999998807907104,1,0,0,1,3,0
1580294679.69979215,150913777,1,0.9999998807907104,1,0,0,1,3,0
1580294679.89971209,151113697,1,0.9999998807907104,1,0,0,1,3,0
1580294680.09963202,151313617,1,0.9999998807907104,1,0,0,1,3,0
1580294680.29955196,151513537,1,0.9999998807907104,1,0,0,1,3,0
1580294680.50030494,151714290,1,0.9999998807907104,1,0,0,1,3,0
1580294680.70022511,151914210,1,0.9999998807907104,1,0,0,1,3,0
1580294680.90014505,152114130,1,0.9999998807907104,1,0,0,1,3,0
1580294681.10006499,152314050,1,0.9999998807907104,1,0,0,1,3,0
1580294681.29998493,152513970,1,0.9999998807907104,1,0,0,1,3,0
1580294681.49990511,152713890,1,0.9999998807907104,1,0,0,1,3,0
1580294681.69982505,152913810,1,0.9999998807907104,1,0,0,1,3,0
1580294681.89974499,153113730,1,0.9999998807907104,1,0,0,1,3,0
1580294682.09966493,153313650,1,0.9999998807907104,1,0,0,1,3,0
1580294682.29958510,153513570,1,0.9999998807907104,1,0,0,1,3,0
1580294682.49950504,153713490,1,0.9999998807907104,1,0,0,1,3,0
1580294682.70025802,153914243,1,0.9999998807907104,1,0,0,1,3,0
1580294682.90017796,154114163,1,0.9999998807907104,1,0,0,1,3,0
1580294683.10009813,154314083,1,0.9999998807907104,1,0,0,1,3,0
1580294683.30001807,154514003,1,0.9999998807907104,1,0,0,1,3,0
1580294683.49993801,154713923,1,0.9999998807907104,1,0,0,1,3,0
1580294683.69985795,154913843,1,0.9999998807907104,1,0,0,1,3,0
1580294683.89977813,155113763,1,0.9999998807907104,1,0,0,1,3,0
1580294684.09969807,155313683,1,0.9999998807907104,1,0,0,1,3,0
1580294684.29961801,155513603,1,0.9999998807907104,1,0,0,1,3,0
1580294684.49953794,155713523,1,0.9999998807907104,1,0,0,1,3,0
1580294684.70029092,155914276,1,0.9999998807907104,1,0,0,1,3,0
1580294684.90021110,156114196,1,0.9999998807907104,1,0,0,1,3,0
1580294685.10013103,156314116,1,0.9999998807907104,1,0,0,1,3,0
1580294685.30005097,156514036,1,0.9999998807907104,1,0,0,1,3,0
1580294685.49997115,156713956,1,0.9999998807907104,1,0,0,1,3,0
1580294685.69989109,156913876,1,0.9999998807907104,1,0,0,1,3,0
1580294685.89981103,157113796,1,0.9999998807907104,1,0,0,1,3,0
1580294686.09973097,157313716,1,0.9999998807907104,1,0,0,1,3,0
1580294686.29965115,157513636,1,0.9999998807907104,1,0,0,1,3,0
1580294686.49957108,157713556,1,0.9999998807907104,1,0,0,1,3,0
1580294686.69949102,157913476,1,0.9999998807907104,1,0,0,1,3,0
1580294686.90024400,158114229,1,0.9999998807907104,1,0,0,1,3,0
1580294687.10016394,158314149,1,0.9999998807907104,1,0,0,1,3,0
1580294687.30008411,158514069,1,0.9999998807907104,1,0,0,1,3,0
1580294687.50000405,158713989,1,0.9999998807907104,1,0,0,1,3,0
1580294687.69992399,158913909,1,0.9999998807907104,1,0,0,1,3,0
1580294687.89984393,159113829,1,0.9999998807907104,1,0,0,1,3,0
1580294688.09976411,159313749,1,0.9999998807907104,1,0,0,1,3,0
1580294688.29968405,159513669,1,0.9999998807907104,1,0,0,1,3,0
1580294688.49960399,159713589,1,0.9999998807907104,1,0,0,1,3,0
1580294688.69952393,159913509,1,0.9999998807907104,1,0,0,1,3,0
1580294688.90027714,160114262,1,0.9999998807907104,1,0,0,1,3,0
1580294689.10019708,160314182,1,0.9999998807907104,1,0,0,1,3,0
1580294689.30011702,160514102,1,0.9999998807907104,1,0,0,1,3,0
1580294689.50003695,160714022,1,0.9999998807907104,1,0,0,1,3,0
1580294689.69995713,160913942,1,0.9999998807907104,1,0,0,1,3,0
1580294689.89987707,161113862,1,0.9999998807907104,1,0,0,1,3,0
1580294690.09979701,161313782,1,0.9999998807907104,1,0,0,1,3,0
1580294690.29971695,161513702,1,0.9999998807907104,1,0,0,1,3,0
1580294690.49963713,161713622,1,0.9999998807907104,1,0,0,1,3,0
1580294690.69955707,161913542,1,0.9999998807907104,1,0,0,1,3,0
1580294690.90031004,162114295,1,0.9999998807907104,1,0,0,1,3,0
1580294691.10022998,162314215,1,0.9999998807907104,1,0,0,1,3,0
1580294691.30014992,162514135,1,0.9999998807907104,1,0,0,1,3,0
1580294691.50007010,162714055,1,0.9999998807907104,1,0,0,1,3,0
1580294691.69999003,162913975,1,0.9999998807907104,1,0,0,1,3,0
1580294691.89990997,163113895,1,0.9999998807907104,1,0,0,1,3,0
1580294692.09983015,163313815,1,0.9999998807907104,1,0,0,1,3,0
1580294692.29975009,163513735,1,0.9999998807907104,1,0,0,1,3,0
1580294692.49967003,163713655,1,0.9999998807907104,1,0,0,1,3,0
1580294692.69958997,163913575,1,0.9999998807907104,1,0,0,1,3,0
1580294692.89951015,164113495,1,0.9999998807907104,1,0,0,1,3,0
1580294693.10026312,164314248,1,0.9999998807907104,1,0,0,1,3,0
1580294693.30018306,164514168,1,0.9999998807907104,1,0,0,1,3,0
1580294693.50010300,164714088,1,0.9999998807907104,1,0,0,1,3,0
1580294693.70002294,164914008,1,0.9999998807907104,1,0,0,1,3,0
1580294693.89994311,165113928,1,0.9999998807907104,1,0,0,1,3,0
1580294694.09986305,165313848,1,0.9999998807907104,1,0,0,1,3,0
1580294694.29978299,165513768,1,0.9999998807907104,1,0,0,1,3,0
1580294694.49970293,165713688,1,0.9999998807907104,1,0,0,1,3,0
1580294694.69962311,165913608,1,0.9999998807907104,1,0,0,1,3,0
1580294694.89954305,166113528,1,0.9999998807907104,1,0,0,1,3,0
1580294695.10029602,166314281,1,0.9999998807907104,1,0,0,1,3,0
1580294695.30021596,166514201,1,0.9999998807907104,1,0,0,1,3,0
1580294695.50013614,166714121,1,0.9999998807907104,1,0,0,1,3,0
1580294695.70005608,166914041,1,0.9999998807907104,1,0,0,1,3,0
1580294695.89997602,167113961,1,0.9999998807907104,1,0,0,1,3,0
1580294696.09989595,167313881,1,0.9999998807907104,1,0,0,1,3,0
1580294696.29981613,167513801,1,0.9999998807907104,1,0,0,1,3,0
1580294696.49973607,167713721,1,0.9999998807907104,1,0,0,1,3,0
1580294696.69965601,167913641,1,0.9999998807907104,1,0,0,1,3,0
1580294696.89957595,168113561,1,0.9999998807907104,1,0,0,1,3,0
1580294697.09949613,168313481,1,0.9999998807907104,1,0,0,1,3,0
1580294697.30024910,168514234,1,0.9999998807907104,1,0,0,1,3,0
1580294697.50016904,168714154,1,0.9999998807907104,1,0,0,1,3,0
1580294697.70008898,168914074,1,0.9999998807907104,1,0,0,1,3,0
1580294697.90000892,169113994,1,0.9999998807907104,1,0,0,1,3,0
1580294698.09992909,169313914,1,0.9999998807907104,1,0,0,1,3,0
1580294698.29984903,169513834,1,0.9999998807907104,1,0,0,1,3,0
1580294698.49976897,169713754,1,0.9999998807907104,1,0,0,1,3,0
1580294698.69968915,169913674,1,0.9999998807907104,1,0,0,1,3,0
1580294698.89960909,170113594,1,0.9999998807907104,1,0,0,1,3,0
1580294699.09952903,170313514,1,0.9999998807907104,1,0,0,1,3,0
1580294699.30028200,170514267,1,0.9999998807907104,1,0,0,1,3,0
1580294699.50020194,170714187,1,0.9999998807907104,1,0,0,1,3,0
1580294699.70012212,170914107,1,0.9999998807907104,1,0,0,1,3,0
1580294699.90004206,171114027,1,0.9999998807907104,1,0,0,1,3,0
1580294700.09996200,171313947,1,0.9999998807907104,1,0,0,1,3,0
1580294700.29988194,171513867,1,0.9999998807907104,1,0,0,1,3,0
1580294700.49980211,171713787,1,0.9999998807907104,1,0,0,1,3,0
1580294700.69972205,171913707,1,0.9999998807907104,1,0,0,1,3,0
1580294700.89964199,172113627,1,0.9999998807907104,1,0,0,1,3,0
1580294701.09956193,172313547,1,0.9999998807907104,1,0,0,1,3,0
1580294701.30031514,172514300,1,0.9999998807907104,1,0,0,1,3,0
1580294701.50023508,172714220,1,0.9999998807907104,1,0,0,1,3,0
1580294701.70015502,172914140,1,0.9999998807907104,1,0,0,1,3,0
1580294701.90007496,173114060,1,0.9999998807907104,1,0,0,1,3,0
1580294702.09999514,173313980,1,0.9999998807907104,1,0,0,1,3,0
1580294702.29991508,173513900,1,0.9999998807907104,1,0,0,1,3,0
1580294702.49983501,173713820,1,0.9999998807907104,1,0,0,1,3,0
1580294702.69975495,173913740,1,0.9999998807907104,1,0,0,1,3,0
1580294702.89967513,174113660,1,0.9999998807907104,1,0,0,1,3,0
1580294703.09959507,174313580,1,0.9999998807907104,1,0,0,1,3,0
1580294703.29951501,174513500,1,0.9999998807907104,1,0,0,1,3,0
1580294703.50026798,174714253,1,0.9999998807907104,1,0,0,1,3,0
1580294703.70018792,174914173,1,0.9999998807907104,1,0,0,1,3,0
1580294703.90010810,175114093,1,0.9999998807907104,1,0,0,1,3,0
1580294704.10002804,175314013,1,0.9999998807907104,1,0,0,1,3,0
1580294704.29994798,175513933,1,0.9999998807907104,1,0,0,1,3,0
1580294704.49986792,175713853,1,0.9999998807907104,1,0,0,1,3,0
1580294704.59982800,175813813,1,0.9999998807907104,1,0,0,1,4,0
1580294704.69978809,175913773,1,0.9999998807907104,1,0,0,1,4,0
1580294704.89970803,176113693,1,0.9999998807907104,1,0,0,0,4,0
1580294705.09962797,176313613,1,0.9999998807907104,1,0,0,0,4,0
1580294705.29954815,176513533,1,0.9999998807907104,1,0,0,0,4,0
1580294705.50030112,176714286,1,0.9999998807907104,1,0,0,0,4,0
1580294705.70022106,176914206,1,0.9999998807907104,1,0,0,0,4,0
1580294705.90014100,177114126,1,0.9999998807907104,1,0,0,0,4,0
