,Lat,Lng,RelHomeAlt,TimeUS,WindSpd,WindDir,Heading
39,57.486515,11.929841,-0.15000200000000063,1580983445540518.0,0.0,0.0,50.3
40,57.486515,11.929841,-0.15000200000000063,1580983445544276.0,0.0,0.0,50.3
41,57.486515,11.929841,-0.15000200000000063,1580983445638102.0,0.0,0.0,50.26
42,57.486515,11.929841,-0.15000200000000063,1580983445762809.0,0.0,0.0,50.23
43,57.486515,11.929841,-0.15000200000000063,1580983445847992.0,0.0,0.0,50.18
44,57.486515,11.929841,-0.15000200000000063,1580983445965030.0,0.0,0.0,50.12
45,57.486515,11.929841,-0.15000200000000063,1580983446051992.0,0.0,0.0,50.12
46,57.486515,11.929841,-0.15000200000000063,1580983446063781.0,0.0,0.0,50.12
47,57.486515,11.929841,-0.15000200000000063,1580983446174978.0,0.0,0.0,50.06
48,57.486515,11.929841,-0.14000399999999757,1580983446284996.0,0.0,0.0,50.0
49,57.486515,11.929841,-0.14000399999999757,1580983446378629.0,0.0,0.0,49.96
50,57.486515,11.929841,-0.14000399999999757,1580983446494671.0,0.0,0.0,49.96
51,57.486515,11.92984,-0.14000399999999757,1580983446586476.0,0.0,0.0,49.91
52,57.486515,11.92984,-0.14000399999999757,1580983446594166.0,0.0,0.0,49.91
53,57.486515,11.92984,-0.14000399999999757,1580983446705933.0,0.0,0.0,49.87
54,57.486515,11.92984,-0.14000399999999757,1580983446816532.0,0.0,0.0,49.82
55,57.486515,11.929841,-0.14000399999999757,1580983446909485.0,0.0,0.0,49.76
56,57.486515,11.929841,-0.13000100000000003,1580983447028512.0,0.0,0.0,49.72
57,57.486515,11.929841,-0.13000100000000003,1580983447116620.0,0.0,0.0,49.72
58,57.486515,11.929841,-0.13000100000000003,1580983447125210.0,0.0,0.0,49.72
59,57.486515,11.929841,-0.13000100000000003,1580983447245207.0,0.0,0.0,49.63
60,57.486515,11.929841,-0.13000100000000003,1580983447331922.0,0.0,0.0,49.63
61,57.486515,11.929841,-0.12000400000000155,1580983447445998.0,0.0,0.0,49.55
62,57.486515,11.929841,-0.12000400000000155,1580983447537527.0,0.0,0.0,49.55
63,57.486515,11.929841,-0.12000400000000155,1580983447656296.0,0.0,0.0,49.48
64,57.486515,11.929841,-0.12000400000000155,1580983447662964.0,0.0,0.0,49.48
65,57.486515,11.929841,-0.12000400000000155,1580983447785858.0,0.0,0.0,49.48
66,57.486515,11.929841,-0.12000400000000155,1580983447874995.0,0.0,0.0,49.41
67,57.486515,11.929841,-0.12000400000000155,1580983447966256.2,0.0,0.0,49.37
68,57.486515,11.929841,-0.12000400000000155,1580983448085056.0,0.0,0.0,49.34
69,57.486515,11.929841,-0.12000400000000155,1580983448175841.0,0.0,0.0,49.3
70,57.486515,11.929841,-0.12000400000000155,1580983448185785.0,0.0,0.0,49.3
71,57.486515,11.929841,-0.12000400000000155,1580983448305756.0,0.0,0.0,49.25
72,57.486515,11.929841,-0.11999899999999997,1580983448395739.0,0.0,0.0,49.19
73,57.486515,11.929841,-0.11999899999999997,1580983448504897.0,0.0,0.0,49.19
74,57.486515,11.929841,-0.11999899999999997,1580983448615230.0,0.0,0.0,49.13
75,57.486515,11.929841,-0.1100009999999969,1580983448709188.0,0.0,0.0,49.07
76,57.486515,11.929841,-0.1100009999999969,1580983448718249.0,0.0,0.0,49.07
77,57.486515,11.929841,-0.1100009999999969,1580983448835874.0,0.0,0.0,49.07
78,57.486515,11.929841,-0.1100009999999969,1580983448931770.0,0.0,0.0,49.01
79,57.486515,11.929841,-0.1100009999999969,1580983449036015.0,0.0,0.0,48.97
80,57.486515,11.929841,-0.1100009999999969,1580983449145280.0,0.0,0.0,48.93
81,57.486515,11.929841,-0.1100009999999969,1580983449255567.8,0.0,0.0,48.87
82,57.486515,11.929841,-0.1100009999999969,1580983449264412.0,0.0,0.0,48.87
83,57.486515,11.929841,-0.1100009999999969,1580983449355213.0,0.0,0.0,48.83
84,57.486515,11.929841,-0.1099969999999999,1580983449468984.0,0.0,0.0,48.77
85,57.486515,11.929841,-0.1099969999999999,1580983449575020.0,0.0,0.0,48.77
86,57.486515,11.929841,-0.11999899999999997,1580983449670183.0,0.0,0.0,48.71
87,57.486515,11.929841,-0.11999899999999997,1580983449784665.0,0.0,0.0,48.66
88,57.486515,11.929841,-0.11999899999999997,1580983449792330.0,0.0,0.0,48.66
89,57.486515,11.929841,-0.11999899999999997,1580983449882638.0,0.0,0.0,48.66
90,57.486515,11.929841,-0.1299980000000005,1580983449994765.0,0.0,0.0,48.59
91,57.486515,11.929841,-0.1299980000000005,1580983450105072.2,0.0,0.0,48.59
92,57.486515,11.929841,-0.14000000000000057,1580983450195740.0,0.0,0.0,48.5
93,57.486515,11.929841,-0.14000000000000057,1580983450306205.0,0.0,0.0,48.5
94,57.486515,11.929841,-0.14000000000000057,1580983450314845.0,0.0,0.0,48.5
95,57.486515,11.92984,-0.14999799999999652,1580983450424481.0,0.0,0.0,48.41
96,57.486515,11.92984,-0.14999799999999652,1580983450513054.0,0.0,0.0,48.41
97,57.486515,11.92984,-0.14999799999999652,1580983450624864.0,0.0,0.0,48.34
98,57.486515,11.92984,-0.15999599999999958,1580983450734731.0,0.0,0.0,48.29
99,57.486515,11.92984,-0.15999599999999958,1580983450828661.0,0.0,0.0,48.29
100,57.486515,11.92984,-0.15999599999999958,1580983450834622.0,0.0,0.0,48.29
101,57.486515,11.92984,-0.16999899999999712,1580983450947045.0,0.0,0.0,48.22
102,57.486515,11.92984,-0.16999400000000264,1580983451055151.0,0.0,0.0,48.17
103,57.486515,11.92984,-0.16999400000000264,1580983451144872.0,0.0,0.0,48.17
104,57.486515,11.92984,-0.16999400000000264,1580983451264763.0,0.0,0.0,48.09
105,57.486515,11.92984,-0.16999400000000264,1580983451357201.0,0.0,0.0,48.02
106,57.486515,11.92984,-0.16999400000000264,1580983451364574.0,0.0,0.0,48.02
107,57.48651,11.92984,-0.16999400000000264,1580983451475807.0,0.0,0.0,47.97
108,57.48651,11.92984,-0.16999400000000264,1580983451586749.0,0.0,0.0,47.97
109,57.48651,11.92984,-0.17999700000000018,1580983451678606.0,0.0,0.0,47.89
110,57.48651,11.92984,-0.17999700000000018,1580983451795153.0,0.0,0.0,47.85
111,57.48651,11.92984,-0.17999700000000018,1580983451886863.8,0.0,0.0,47.85
112,57.48651,11.92984,-0.17999700000000018,1580983451893645.0,0.0,0.0,47.85
113,57.48651,11.92984,-0.17999700000000018,1580983452004642.0,0.0,0.0,47.76
114,57.48651,11.92984,-0.17999400000000065,1580983452116224.0,0.0,0.0,47.71
115,57.48651,11.929839,-0.18999399999999866,1580983452207844.0,0.0,0.0,47.65
116,57.48651,11.929839,-0.18999399999999866,1580983452325711.8,0.0,0.0,47.65
117,57.48651,11.929839,-0.18999399999999866,1580983452415742.0,0.0,0.0,47.57
118,57.48651,11.929839,-0.18999399999999866,1580983452423942.0,0.0,0.0,47.57
119,57.48651,11.929839,-0.19999399999999667,1580983452545689.0,0.0,0.0,47.51
120,57.48651,11.929839,-0.19999399999999667,1580983452633024.0,0.0,0.0,47.51
121,57.48651,11.929839,-0.2099940000000018,1580983452745048.0,0.0,0.0,47.45
122,57.48651,11.929839,-0.2099940000000018,1580983452854871.0,0.0,0.0,47.38
123,57.48651,11.929839,-0.2199939999999998,1580983452947928.0,0.0,0.0,47.33
124,57.48651,11.929839,-0.2199939999999998,1580983452962869.0,0.0,0.0,47.33
125,57.48651,11.929839,-0.2199939999999998,1580983453064675.0,0.0,0.0,47.33
126,57.48651,11.929839,-0.2199939999999998,1580983453174588.0,0.0,0.0,47.27
127,57.486515,11.929839,-0.2199939999999998,1580983453271011.0,0.0,0.0,47.19
128,57.486515,11.929839,-0.22999599999999987,1580983453387509.0,0.0,0.0,47.16
129,57.486515,11.929839,-0.22999599999999987,1580983453478700.0,0.0,0.0,47.1
130,57.486515,11.929839,-0.22999599999999987,1580983453487125.0,0.0,0.0,47.1
131,57.486515,11.929839,-0.22999599999999987,1580983453604520.0,0.0,0.0,47.1
132,57.486515,11.929839,-0.22999599999999987,1580983453694838.0,0.0,0.0,47.05
133,57.486515,11.92984,-0.23999399999999582,1580983453815190.0,0.0,0.0,46.99
134,57.486515,11.92984,-0.23999399999999582,1580983453904581.0,0.0,0.0,46.93
135,57.486515,11.92984,-0.23999399999999582,1580983454024637.0,0.0,0.0,46.87
136,57.486515,11.92984,-0.23999399999999582,1580983454031539.0,0.0,0.0,46.87
137,57.486515,11.92984,-0.23999399999999582,1580983454124687.8,0.0,0.0,46.87
138,57.486515,11.92984,-0.24999700000000047,1580983454235683.0,0.0,0.0,46.82
139,57.486515,11.92984,-0.23999399999999582,1580983454347532.0,0.0,0.0,46.78
140,57.486515,11.92984,-0.23999399999999582,1580983454439126.0,0.0,0.0,46.72
141,57.486515,11.92984,-0.23999399999999582,1580983454555074.0,0.0,0.0,46.68
142,57.486515,11.92984,-0.23999399999999582,1580983454569203.0,0.0,0.0,46.68
143,57.486515,11.92984,-0.23999399999999582,1580983454656541.0,0.0,0.0,46.64
144,57.486515,11.92984,-0.23999399999999582,1580983454775497.0,0.0,0.0,46.58
145,57.486515,11.92984,-0.23999399999999582,1580983454867712.0,0.0,0.0,46.53
146,57.486515,11.92984,-0.23999399999999582,1580983454985389.0,0.0,0.0,46.49
147,57.48651,11.929841,-0.23999399999999582,1580983455077249.0,0.0,0.0,46.44
148,57.48651,11.929841,-0.23999399999999582,1580983455085729.0,0.0,0.0,46.44
150,57.486496,11.929822,1.3300660000000022,1580983933550240.0,0.0,0.0,347.06
151,57.486496,11.929823,1.3300660000000022,1580983933664313.0,0.0,0.0,347.07
152,57.486496,11.929823,1.3400660000000002,1580983933774499.0,0.0,0.0,347.07
153,57.486496,11.929823,1.3400660000000002,1580983933865348.0,0.0,0.0,347.07
154,57.486496,11.929823,1.3400660000000002,1580983933874885.0,6.702557,120.49559,347.07
155,57.486496,11.929823,1.3500629999999987,1580983933996482.0,6.702557,120.49559,347.07
156,57.486496,11.929823,1.3500629999999987,1580983934087338.0,6.702557,120.49559,347.07
157,57.486496,11.929823,1.3500629999999987,1580983934195846.0,6.702557,120.49559,347.07
158,57.486496,11.929824,1.3600610000000017,1580983934305871.0,6.702557,120.49559,347.07
159,57.486496,11.929824,1.3600610000000017,1580983934398584.0,6.702557,120.49559,347.08
160,57.486496,11.929824,1.3600610000000017,1580983934414507.0,6.702557,120.49559,347.08
161,57.486496,11.929824,1.3600610000000017,1580983934524556.0,6.702557,120.49559,347.08
162,57.486496,11.929824,1.3500629999999987,1580983934617263.0,6.702557,120.49559,347.08
163,57.486496,11.929824,1.3500629999999987,1580983934734247.0,6.702557,120.49559,347.08
164,57.486496,11.929825,1.3400609999999986,1580983934825262.0,6.702557,120.49559,347.08
165,57.486496,11.929825,1.3400609999999986,1580983934934343.0,6.702557,120.49559,347.08
166,57.486496,11.929825,1.3400609999999986,1580983934950245.0,6.702557,120.49559,347.08
167,57.486496,11.929825,1.330061999999998,1580983935041592.0,6.702557,120.49559,347.09
168,57.486496,11.929826,1.320059999999998,1580983935155941.0,6.702557,120.49559,347.09
169,57.486496,11.929826,1.320059999999998,1580983935248345.0,6.702557,120.49559,347.09
170,57.486496,11.929826,1.310062000000002,1580983935364327.0,6.702557,120.49559,347.09
171,57.486496,11.929827,1.300060000000002,1580983935461474.0,6.702557,120.49559,347.09
172,57.486496,11.929827,1.300060000000002,1580983935467992.0,6.702557,120.49559,347.09
173,57.486496,11.929827,1.300060000000002,1580983935586848.0,6.702557,120.49559,347.09
174,57.486496,11.929827,1.2800590000000014,1580983935676334.0,6.702557,120.49559,347.09
175,57.486496,11.929827,1.2600589999999983,1580983935801472.0,6.702557,120.49559,347.09
176,57.486496,11.929827,1.2400579999999977,1580983935886417.0,6.702557,120.49559,347.1
177,57.486496,11.929828,1.2200580000000016,1580983936004764.0,6.702557,120.49559,347.1
178,57.486496,11.929828,1.2200580000000016,1580983936012690.0,6.702557,120.49559,347.1
179,57.486496,11.929828,1.2200580000000016,1580983936107731.0,6.702557,120.49559,347.1
180,57.486496,11.929828,1.2000560000000036,1580983936224243.0,6.702557,120.49559,347.1
181,57.486496,11.929828,1.170059000000002,1580983936317498.0,6.702557,120.49559,347.12
182,57.486496,11.929828,1.170059000000002,1580983936440477.0,6.702557,120.49559,347.12
183,57.486496,11.929828,1.1500580000000014,1580983936525594.0,6.702557,120.49559,347.29
184,57.486496,11.929828,1.1500580000000014,1580983936533084.0,6.702557,120.49559,347.29
185,57.486496,11.929829,1.1300560000000033,1580983936644162.0,6.702557,120.49559,348.07
186,57.486496,11.929829,1.1600559999999973,1580983936754022.0,6.702557,120.49559,348.23
187,57.486496,11.929829,1.1600559999999973,1580983936843092.0,6.702557,120.49559,348.23
188,57.486496,11.92983,1.2300559999999976,1580983936965572.0,6.702557,120.49559,350.82
189,57.486496,11.9298315,1.3800560000000033,1580983937057195.0,6.702557,120.49559,356.51
190,57.486496,11.9298315,1.3800560000000033,1580983937067617.0,6.702557,120.49559,356.51
191,57.486496,11.9298315,1.3800560000000033,1580983937192162.0,6.702557,120.49559,356.51
192,57.486492,11.929833,1.570056000000001,1580983937275026.0,6.702557,120.49559,359.93
193,57.486492,11.929835,1.6900520000000014,1580983937394277.0,6.702557,120.49559,2.42
194,57.486492,11.929835,1.6900520000000014,1580983937483064.0,6.702557,120.49559,2.42
195,57.486492,11.929837,1.7800519999999977,1580983937594613.0,6.702557,120.49559,2.09
196,57.486492,11.929837,1.7800519999999977,1580983937610136.0,6.702557,120.49559,2.09
197,57.486496,11.929839,1.830046000000003,1580983937714304.0,6.702557,120.49559,356.73
198,57.486496,11.92984,1.850044000000004,1580983937807309.0,6.702557,120.49559,347.09
199,57.486496,11.92984,1.850044000000004,1580983937935283.0,6.702557,120.49559,347.09
200,57.486496,11.92984,1.840042000000004,1580983938015998.0,6.702557,120.49559,341.12
201,57.4865,11.92984,1.8000359999999986,1580983938141205.0,6.702557,120.49559,340.6
202,57.4865,11.92984,1.8000359999999986,1580983938141938.0,6.702557,120.49559,340.6
203,57.4865,11.92984,1.7600359999999995,1580983938243289.0,6.702557,120.49559,340.08
204,57.4865,11.929839,1.7100330000000028,1580983938346279.0,6.702557,120.49559,341.09
205,57.4865,11.929839,1.670031999999999,1580983938457813.0,6.702557,120.49559,342.07
206,57.486504,11.929839,1.6000319999999988,1580983938565514.0,6.702557,120.49559,342.21
207,57.486504,11.929839,1.5100279999999984,1580983938655286.0,6.702557,120.49559,342.76
208,57.486504,11.929839,1.5100279999999984,1580983938666135.0,6.702557,120.49559,342.76
209,57.486504,11.929839,1.5100279999999984,1580983938774415.0,6.702557,120.49559,342.76
210,57.486504,11.929838,1.4400290000000027,1580983938888268.0,6.702557,120.49559,344.2
211,57.486504,11.929837,1.400026000000004,1580983938981999.0,6.702557,120.49559,344.5
212,57.486504,11.929837,1.3400260000000017,1580983939096937.0,6.702557,120.49559,341.54
213,57.486504,11.929837,1.3400260000000017,1580983939196224.0,6.702557,120.49559,341.54
214,57.486504,11.929837,1.3400260000000017,1580983939200822.0,6.702557,120.49559,341.54
215,57.486504,11.929836,1.3300279999999987,1580983939314032.2,6.702557,120.49559,339.7
216,57.486504,11.929836,1.3300279999999987,1580983939414756.0,6.702557,120.49559,341.28
217,57.486504,11.929836,1.3400260000000017,1580983939524640.0,6.702557,120.49559,341.59
218,57.486504,11.929835,1.3500259999999997,1580983939621212.0,6.702557,120.49559,342.32
219,57.486504,11.929835,1.3400260000000017,1580983939734651.0,6.702557,120.49559,343.0
220,57.486504,11.929835,1.3400260000000017,1580983939742713.0,6.702557,120.49559,343.0
221,57.486507,11.929835,1.3500259999999997,1580983939839333.0,6.702557,120.49559,344.47
222,57.486507,11.929835,1.3600259999999977,1580983939956838.0,6.702557,120.49559,346.7
223,57.486507,11.929835,1.3600259999999977,1580983940048524.0,6.702557,120.49559,347.38
224,57.486507,11.929834,1.3600259999999977,1580983940164771.0,6.702557,120.49559,343.72
225,57.486507,11.929834,1.3600259999999977,1580983940257653.0,6.702557,120.49559,343.72
226,57.486507,11.929834,1.3600259999999977,1580983940267129.0,6.702557,120.49559,343.72
227,57.486507,11.929834,1.3700260000000029,1580983940384770.0,6.702557,120.49559,344.82
228,57.486507,11.929835,1.3800260000000009,1580983940483251.0,6.702557,120.49559,345.28
229,57.486507,11.929835,1.3700260000000029,1580983940594642.0,6.702557,120.49559,346.23
230,57.486507,11.929835,1.3700260000000029,1580983940683621.0,6.702557,120.49559,346.23
231,57.486507,11.929835,1.3600259999999977,1580983940804324.0,6.702557,120.49559,346.08
232,57.486507,11.929835,1.3600259999999977,1580983940811313.0,6.702557,120.49559,346.08
233,57.486507,11.929835,1.3600259999999977,1580983940906466.0,6.702557,120.49559,345.57
234,57.486507,11.929835,1.3500259999999997,1580983941025823.0,6.702557,120.49559,345.92
235,57.486504,11.929835,1.3400260000000017,1580983941124871.0,6.702557,120.49559,346.38
236,57.486504,11.929835,1.3400260000000017,1580983941219266.0,6.702557,120.49559,346.38
237,57.486504,11.929836,1.3300279999999987,1580983941334693.0,6.702557,120.49559,346.66
238,57.486504,11.929836,1.3300279999999987,1580983941341293.0,6.702557,120.49559,346.66
239,57.486504,11.929836,1.3200259999999986,1580983941446720.0,6.702557,120.49559,345.86
240,57.486504,11.929837,1.3200259999999986,1580983941555925.0,6.702557,120.49559,344.58
241,57.486504,11.929837,1.3200259999999986,1580983941658251.0,6.702557,120.49559,341.53
242,57.486504,11.929837,1.3200259999999986,1580983941764611.0,6.702557,120.49559,341.53
243,57.486504,11.929837,1.3100239999999985,1580983941864508.0,6.702557,120.49559,339.02
244,57.486504,11.929837,1.3100239999999985,1580983941867138.0,6.702557,120.49559,339.02
245,57.486504,11.929837,1.3200259999999986,1580983941984405.0,6.702557,120.49559,339.58
246,57.486504,11.929838,1.3100239999999985,1580983942076790.0,6.702557,120.49559,339.24
247,57.486504,11.929838,1.3100239999999985,1580983942184286.0,6.702557,120.49559,339.24
248,57.486504,11.929838,1.3200259999999986,1580983942295311.8,6.702557,120.49559,338.56
249,57.486504,11.929838,1.3100239999999985,1580983942388580.0,6.702557,120.49559,338.55
250,57.486504,11.929838,1.3100239999999985,1580983942397613.0,6.702557,120.49559,338.55
251,57.486504,11.929838,1.3100239999999985,1580983942516823.0,6.702557,120.49559,338.55
252,57.486504,11.929839,1.3100239999999985,1580983942607805.0,6.702557,120.49559,338.64
253,57.486504,11.929839,1.3100239999999985,1580983942724835.0,6.702557,120.49559,338.64
254,57.486504,11.929839,1.3000260000000026,1580983942819994.0,6.702557,120.49559,338.74
255,57.486504,11.929839,1.3000260000000026,1580983942937073.0,6.702557,120.49559,339.38
256,57.486504,11.929839,1.3000260000000026,1580983942942425.0,6.702557,120.49559,339.38
257,57.486504,11.929839,1.3000260000000026,1580983943055796.0,6.702557,120.49559,340.68
258,57.486504,11.929839,1.3000260000000026,1580983943147692.0,6.702557,120.49559,340.68
259,57.486504,11.929839,1.3100239999999985,1580983943265900.0,6.702557,120.49559,344.26
260,57.486504,11.929839,1.3100239999999985,1580983943355821.0,6.702557,120.49559,345.8
261,57.486504,11.92984,1.290022999999998,1580983943474707.0,6.702557,120.49559,343.81
262,57.486504,11.92984,1.290022999999998,1580983943481664.0,6.702557,120.49559,343.81
263,57.486504,11.92984,1.290022999999998,1580983943571988.0,6.702557,120.49559,343.81
264,57.486504,11.92984,1.2800259999999994,1580983943684346.0,6.702557,120.49559,344.47
265,57.486504,11.929841,1.2800259999999994,1580983943802827.0,6.702557,120.49559,344.48
266,57.486504,11.929841,1.2800259999999994,1580983943884625.0,6.702557,120.49559,344.48
267,57.486504,11.929841,1.270023000000002,1580983944005155.0,6.702557,120.49559,344.06
268,57.486504,11.929841,1.270023000000002,1580983944011240.0,6.702557,120.49559,344.06
269,57.486504,11.929842,1.2600260000000034,1580983944102671.0,6.702557,120.49559,344.26
270,57.486504,11.929843,1.2500220000000013,1580983944214451.0,6.702557,120.49559,346.85
271,57.486504,11.929843,1.2500220000000013,1580983944308047.8,6.702557,120.49559,346.85
272,57.486504,11.929843,1.2500220000000013,1580983944424121.0,6.702557,120.49559,347.46
273,57.486504,11.929843,1.2400200000000012,1580983944527591.0,6.702557,120.49559,349.49
274,57.486504,11.929843,1.2400200000000012,1580983944531534.0,6.702557,120.49559,349.49
275,57.486504,11.929843,1.2400200000000012,1580983944644460.0,6.702557,120.49559,349.49
276,57.486504,11.929844,1.2300219999999982,1580983944739665.0,6.702557,120.49559,350.0
277,57.486504,11.929844,1.2300219999999982,1580983944854518.0,6.702557,120.49559,349.93
278,57.486504,11.929844,1.2300219999999982,1580983944956737.0,6.702557,120.49559,349.82
279,57.486504,11.929844,1.2200240000000022,1580983945074392.0,6.702557,120.49559,349.76
280,57.486504,11.929844,1.2200240000000022,1580983945081102.0,6.702557,120.49559,349.76
281,57.486504,11.929844,1.2200240000000022,1580983945167241.0,6.702557,120.49559,349.76
282,57.486504,11.929844,1.2200240000000022,1580983945284480.0,6.702557,120.49559,349.72
283,57.486504,11.929844,1.2200240000000022,1580983945381605.0,6.702557,120.49559,349.7
284,57.486504,11.929844,1.2200240000000022,1580983945494893.0,6.702557,120.49559,349.7
285,57.486504,11.929844,1.2200240000000022,1580983945586910.0,6.702557,120.49559,349.67
286,57.486504,11.929844,1.2200240000000022,1580983945596457.0,6.702557,120.49559,349.67
287,57.486504,11.929844,1.2300219999999982,1580983945714828.0,6.702557,120.49559,349.66
288,57.486504,11.929844,1.2300219999999982,1580983945803315.0,6.702557,120.49559,349.66
289,57.486504,11.929844,1.2300219999999982,1580983945924965.0,6.702557,120.49559,349.62
290,57.486504,11.929844,1.2200240000000022,1580983946015633.0,6.702557,120.49559,349.6
291,57.486504,11.929844,1.2200240000000022,1580983946134914.0,6.702557,120.49559,349.59
292,57.486504,11.929844,1.2200240000000022,1580983946143938.0,6.702557,120.49559,349.59
293,57.486504,11.929844,1.2200240000000022,1580983946236949.0,6.702557,120.49559,349.57
294,57.486504,11.929844,1.2200240000000022,1580983946354632.0,6.702557,120.49559,349.57
295,57.486504,11.929844,1.2200240000000022,1580983946440755.0,6.702557,120.49559,349.57
296,57.486504,11.929844,1.2100259999999992,1580983946554791.0,6.702557,120.49559,349.54
297,57.486504,11.929844,1.2100259999999992,1580983946648207.0,6.702557,120.49559,349.54
298,57.486504,11.929844,1.2100259999999992,1580983946657185.0,6.702557,120.49559,349.54
299,57.486504,11.929844,1.2000230000000016,1580983946774493.0,6.702557,120.49559,349.52
300,57.486504,11.929844,1.2000230000000016,1580983946868618.0,6.702557,120.49559,349.52
301,57.486504,11.929844,1.2000230000000016,1580983946984826.0,6.702557,120.49559,349.51
302,57.486504,11.929844,1.2000230000000016,1580983947076588.0,6.702557,120.49559,349.51
303,57.486504,11.929844,1.2000230000000016,1580983947195490.0,6.702557,120.49559,349.5
304,57.486504,11.929844,1.2000230000000016,1580983947206945.0,6.702557,120.49559,349.5
305,57.486504,11.929843,1.1900260000000031,1580983947297832.0,6.702557,120.49559,349.48
306,57.486504,11.929843,1.1900260000000031,1580983947414871.0,6.702557,120.49559,349.48
307,57.486504,11.929843,1.1900260000000031,1580983947507438.0,6.702557,120.49559,349.47
308,57.486504,11.929843,1.180025999999998,1580983947624460.0,6.702557,120.49559,349.47
309,57.486504,11.929843,1.180025999999998,1580983947717394.0,6.702557,120.49559,349.46
310,57.486504,11.929843,1.180025999999998,1580983947726327.0,6.702557,120.49559,349.46
311,57.486504,11.929843,1.180025999999998,1580983947846052.0,6.702557,120.49559,349.46
312,57.486504,11.929843,1.180025999999998,1580983947937902.0,6.702557,120.49559,349.45
313,57.486504,11.929843,1.170026,1580983948054920.0,6.702557,120.49559,349.45
314,57.486504,11.929843,1.170026,1580983948155721.0,6.702557,120.49559,349.44
315,57.486504,11.929843,1.170026,1580983948249883.0,6.702557,120.49559,349.44
316,57.486504,11.929843,1.170026,1580983948262689.0,6.702557,120.49559,349.43
317,57.486504,11.929843,1.170026,1580983948374757.0,6.702557,120.49559,349.43
318,57.486504,11.929843,1.170026,1580983948484335.0,6.702557,120.49559,349.42
319,57.486504,11.929843,1.180025999999998,1580983948578865.0,6.702557,120.49559,349.42
320,57.486504,11.929843,1.180025999999998,1580983948695003.0,6.702557,120.49559,349.42
321,57.486504,11.929843,1.180025999999998,1580983948783784.0,6.702557,120.49559,349.42
